location,time,pv_measurement,preds
C,2022-12-03 16:00:00,0.0,0.0
B,2022-12-03 16:00:00,-0.0,0.0
C,2022-12-03 17:00:00,0.0,0.0
A,2022-12-03 17:00:00,0.0,0.0
B,2022-12-03 17:00:00,-0.0,0.0
A,2022-12-03 18:00:00,0.0,0.0
C,2022-12-03 18:00:00,0.0,0.0
B,2022-12-03 18:00:00,-0.0,0.0
B,2022-12-03 19:00:00,-0.0,0.0
C,2022-12-03 19:00:00,0.0,0.0
A,2022-12-03 19:00:00,0.0,0.0
C,2022-12-03 20:00:00,0.0,0.0
A,2022-12-03 20:00:00,0.0,0.0
B,2022-12-03 20:00:00,-0.0,0.0
A,2022-12-03 21:00:00,0.0,0.0
B,2022-12-03 21:00:00,-0.0,0.0
C,2022-12-03 21:00:00,0.0,0.0
B,2022-12-03 22:00:00,-0.0,0.0
C,2022-12-03 22:00:00,0.0,0.0
A,2022-12-03 22:00:00,0.0,0.0
A,2022-12-03 23:00:00,0.0,0.0
C,2022-12-03 23:00:00,-0.0,0.0
B,2022-12-03 23:00:00,-0.0,0.0
C,2022-12-04 00:00:00,-0.0,0.0
B,2022-12-04 00:00:00,-0.0,0.0
A,2022-12-04 00:00:00,0.0,0.0
C,2022-12-04 01:00:00,0.0,0.0
A,2022-12-04 01:00:00,0.0,0.0
B,2022-12-04 01:00:00,-0.0,0.0
B,2022-12-04 02:00:00,-0.0,0.0
C,2022-12-04 02:00:00,0.0,0.0
A,2022-12-04 02:00:00,0.0,0.0
C,2022-12-04 03:00:00,0.0,0.0
A,2022-12-04 03:00:00,0.0,0.0
B,2022-12-04 03:00:00,-0.0,0.0
A,2022-12-04 04:00:00,0.0,0.0
C,2022-12-04 04:00:00,0.0,0.0
B,2022-12-04 04:00:00,-0.0,0.0
A,2022-12-04 05:00:00,0.0,0.0
C,2022-12-04 05:00:00,0.0,0.0
B,2022-12-04 05:00:00,-0.0,0.0
B,2022-12-04 06:00:00,-0.0,0.0
C,2022-12-04 06:00:00,0.0,0.0
A,2022-12-04 06:00:00,0.0,0.0
B,2022-12-04 07:00:00,-0.0,0.0
A,2022-12-04 07:00:00,0.0,0.0
C,2022-12-04 07:00:00,0.0,0.0
C,2022-12-04 08:00:00,0.0,0.0
A,2022-12-04 08:00:00,16.5,1.2704208
B,2022-12-04 08:00:00,-0.0,0.0
C,2022-12-04 09:00:00,0.0,1.8985302
B,2022-12-04 09:00:00,2.652331241375,2.215383
A,2022-12-04 09:00:00,479.37999999999994,153.60849
A,2022-12-04 10:00:00,1222.32,174.56259
B,2022-12-04 10:00:00,11.459462970493751,12.066619
C,2022-12-04 10:00:00,2.94,12.063503
A,2022-12-04 11:00:00,1126.84,159.69499
B,2022-12-04 11:00:00,10.7764344327875,13.925792
C,2022-12-04 11:00:00,11.76,16.706385
C,2022-12-04 12:00:00,11.76,8.099849
A,2022-12-04 12:00:00,671.88,97.56422
B,2022-12-04 12:00:00,7.87232508984375,7.248983
B,2022-12-04 13:00:00,3.936162544921875,0.0
A,2022-12-04 13:00:00,60.50000000000001,4.1430016
C,2022-12-04 13:00:00,9.8,0.9145094
B,2022-12-04 14:00:00,-0.0,0.0
A,2022-12-04 14:00:00,2.42,0.0
C,2022-12-04 14:00:00,2.94,0.0
C,2022-12-04 15:00:00,0.0,0.0
A,2022-12-04 15:00:00,0.0,0.0
B,2022-12-04 15:00:00,-0.0,0.0
C,2022-12-04 16:00:00,0.0,0.0
B,2022-12-04 16:00:00,-0.0,0.0
A,2022-12-04 16:00:00,0.0,0.0
C,2022-12-04 17:00:00,0.0,0.0
B,2022-12-04 17:00:00,-0.0,0.0
A,2022-12-04 17:00:00,0.0,0.0
C,2022-12-04 18:00:00,0.0,0.0
B,2022-12-04 18:00:00,-0.0,0.0
A,2022-12-04 18:00:00,0.0,0.0
C,2022-12-04 19:00:00,0.0,0.0
B,2022-12-04 19:00:00,-0.0,0.0
A,2022-12-04 19:00:00,0.0,0.0
B,2022-12-04 20:00:00,-0.0,0.0
C,2022-12-04 20:00:00,0.0,0.0
A,2022-12-04 20:00:00,0.0,0.0
A,2022-12-04 21:00:00,0.0,0.0
C,2022-12-04 21:00:00,0.0,0.0
B,2022-12-04 21:00:00,-0.0,0.0
C,2022-12-04 22:00:00,0.0,0.0
A,2022-12-04 22:00:00,0.0,0.0
B,2022-12-04 22:00:00,-0.0,0.0
A,2022-12-04 23:00:00,0.0,0.0
B,2022-12-04 23:00:00,-0.0,0.0
C,2022-12-04 23:00:00,-0.0,0.0
A,2022-12-05 00:00:00,0.0,0.0
B,2022-12-05 00:00:00,-0.0,0.0
C,2022-12-05 00:00:00,-0.0,0.0
A,2022-12-05 01:00:00,0.0,0.0
B,2022-12-05 01:00:00,-0.0,0.0
C,2022-12-05 01:00:00,0.0,0.0
A,2022-12-05 02:00:00,0.0,0.0
B,2022-12-05 02:00:00,-0.0,0.0
C,2022-12-05 02:00:00,0.0,0.0
B,2022-12-05 03:00:00,-0.0,0.0
A,2022-12-05 03:00:00,0.0,0.0
C,2022-12-05 03:00:00,0.0,0.0
B,2022-12-05 04:00:00,-0.0,0.0
C,2022-12-05 04:00:00,0.0,0.0
A,2022-12-05 04:00:00,0.0,0.0
A,2022-12-05 05:00:00,0.0,0.0
C,2022-12-05 05:00:00,0.0,0.0
B,2022-12-05 05:00:00,-0.0,0.0
A,2022-12-05 06:00:00,0.0,0.0
C,2022-12-05 06:00:00,0.0,0.0
B,2022-12-05 06:00:00,-0.0,0.0
B,2022-12-05 07:00:00,-0.0,0.0
C,2022-12-05 07:00:00,0.0,0.0
A,2022-12-05 07:00:00,0.0,0.0
C,2022-12-05 08:00:00,0.0,0.0
A,2022-12-05 08:00:00,0.0,0.0
B,2022-12-05 08:00:00,-0.0,0.0
C,2022-12-05 09:00:00,0.0,0.0
A,2022-12-05 09:00:00,2.42,29.051777
B,2022-12-05 09:00:00,-0.0,0.08234914
B,2022-12-05 10:00:00,7.891731448806249,2.8371696
A,2022-12-05 10:00:00,90.42,52.818573
C,2022-12-05 10:00:00,0.0,0.0
B,2022-12-05 11:00:00,21.243447011418752,4.244565
A,2022-12-05 11:00:00,569.58,69.85027
C,2022-12-05 11:00:00,0.9800000000000001,2.170543
A,2022-12-05 12:00:00,157.07999999999998,63.216034
C,2022-12-05 12:00:00,9.8,1.3722723
B,2022-12-05 12:00:00,8.62234091206875,3.052145
A,2022-12-05 13:00:00,0.0,1.1860753
C,2022-12-05 13:00:00,4.9,0.0
B,2022-12-05 13:00:00,4.311170456034375,0.0
A,2022-12-05 14:00:00,0.0,0.0
B,2022-12-05 14:00:00,-0.0,0.0
B,2022-12-05 15:00:00,-0.0,0.0
A,2022-12-05 15:00:00,0.0,0.0
A,2022-12-05 16:00:00,0.0,0.0
B,2022-12-05 16:00:00,-0.0,0.0
B,2022-12-05 17:00:00,-0.0,0.0
A,2022-12-05 17:00:00,0.0,0.0
A,2022-12-05 18:00:00,0.0,0.0
B,2022-12-05 18:00:00,-0.0,0.0
B,2022-12-05 19:00:00,-0.0,0.0
A,2022-12-05 19:00:00,0.0,0.0
A,2022-12-05 20:00:00,0.0,0.0
B,2022-12-05 20:00:00,-0.0,0.0
A,2022-12-05 21:00:00,0.0,0.0
B,2022-12-05 21:00:00,-0.0,0.0
A,2022-12-05 22:00:00,0.0,0.0
B,2022-12-05 22:00:00,-0.0,0.0
A,2022-12-05 23:00:00,0.0,0.0
B,2022-12-05 23:00:00,-0.0,0.0
A,2022-12-06 00:00:00,0.0,0.0
B,2022-12-06 00:00:00,-0.0,0.0
A,2022-12-06 01:00:00,0.0,0.0
B,2022-12-06 01:00:00,-0.0,0.0
B,2022-12-06 02:00:00,-0.0,0.0
A,2022-12-06 02:00:00,0.0,0.0
A,2022-12-06 03:00:00,0.0,0.0
B,2022-12-06 03:00:00,-0.0,0.0
B,2022-12-06 04:00:00,-0.0,0.0
A,2022-12-06 04:00:00,0.0,0.0
A,2022-12-06 05:00:00,0.0,0.0
B,2022-12-06 05:00:00,-0.0,0.0
B,2022-12-06 06:00:00,-0.0,0.0
A,2022-12-06 06:00:00,0.0,0.0
B,2022-12-06 07:00:00,-0.0,0.0
A,2022-12-06 07:00:00,0.0,0.0
A,2022-12-06 08:00:00,0.22,0.0
B,2022-12-06 08:00:00,-0.0,0.0
A,2022-12-06 09:00:00,3.3000000000000003,23.07367
B,2022-12-06 09:00:00,-0.0,0.036147512
A,2022-12-06 10:00:00,13.42,65.36204
B,2022-12-06 10:00:00,-0.0,1.8000576
A,2022-12-06 11:00:00,11.879999999999999,82.0934
B,2022-12-06 11:00:00,-0.0,4.9602265
B,2022-12-06 12:00:00,0.40027186579999996,1.4252179
A,2022-12-06 12:00:00,0.88,34.27005
A,2022-12-06 13:00:00,0.0,0.0
A,2022-12-06 14:00:00,0.0,0.0
A,2022-12-06 15:00:00,0.0,0.0
A,2022-12-06 16:00:00,0.0,0.0
A,2022-12-06 17:00:00,0.0,0.0
A,2022-12-06 18:00:00,0.0,0.0
A,2022-12-06 19:00:00,0.0,0.0
A,2022-12-06 20:00:00,0.0,0.0
A,2022-12-06 21:00:00,0.0,0.0
A,2022-12-06 22:00:00,0.0,0.0
A,2022-12-06 23:00:00,0.0,0.0
A,2022-12-07 00:00:00,0.0,0.0
A,2022-12-07 01:00:00,0.0,0.0
A,2022-12-07 02:00:00,0.0,0.0
A,2022-12-07 03:00:00,0.0,0.0
A,2022-12-07 04:00:00,0.0,0.0
A,2022-12-07 05:00:00,0.0,0.0
A,2022-12-07 06:00:00,0.0,0.0
A,2022-12-07 07:00:00,0.0,0.0
A,2022-12-07 08:00:00,0.0,0.0
A,2022-12-07 09:00:00,49.28,23.51437
A,2022-12-07 10:00:00,236.71999999999997,23.217966
A,2022-12-07 11:00:00,149.82,19.759468
A,2022-12-07 12:00:00,14.299999999999997,2.6318905
A,2022-12-07 13:00:00,0.0,0.28843006
A,2022-12-07 14:00:00,0.0,0.0
A,2022-12-07 15:00:00,0.0,0.0
A,2022-12-07 16:00:00,0.0,0.0
A,2022-12-07 17:00:00,0.0,0.0
A,2022-12-07 18:00:00,0.0,0.0
A,2022-12-07 19:00:00,0.0,0.0
A,2022-12-07 20:00:00,0.0,0.0
A,2022-12-07 21:00:00,0.0,0.0
A,2022-12-07 22:00:00,0.0,0.0
A,2022-12-07 23:00:00,0.0,0.0
A,2022-12-08 00:00:00,0.0,0.0
A,2022-12-08 01:00:00,0.0,0.0
A,2022-12-08 02:00:00,0.0,0.0
A,2022-12-08 03:00:00,0.0,0.0
A,2022-12-08 04:00:00,0.0,0.0
A,2022-12-08 05:00:00,0.0,0.0
A,2022-12-08 06:00:00,0.0,0.0
A,2022-12-08 07:00:00,0.0,0.0
A,2022-12-08 08:00:00,1.54,0.0
A,2022-12-08 09:00:00,53.9,36.450096
A,2022-12-08 10:00:00,401.71999999999997,116.74705
A,2022-12-08 11:00:00,289.08000000000004,164.50667
A,2022-12-08 12:00:00,102.30000000000001,111.847305
A,2022-12-08 13:00:00,5.72,3.9426026
A,2022-12-08 14:00:00,0.0,0.0
A,2022-12-08 15:00:00,0.0,0.0
A,2022-12-08 16:00:00,0.0,0.0
A,2022-12-08 17:00:00,0.0,0.0
A,2022-12-08 18:00:00,0.0,0.0
A,2022-12-08 19:00:00,0.0,0.0
A,2022-12-08 20:00:00,0.0,0.0
A,2022-12-08 21:00:00,0.0,0.0
A,2022-12-08 22:00:00,0.0,0.0
A,2022-12-08 23:00:00,0.0,0.0
A,2022-12-09 00:00:00,0.0,0.0
A,2022-12-09 01:00:00,0.0,0.0
A,2022-12-09 02:00:00,0.0,0.0
A,2022-12-09 03:00:00,0.0,0.0
A,2022-12-09 04:00:00,0.0,0.0
A,2022-12-09 05:00:00,0.0,0.0
A,2022-12-09 06:00:00,0.0,0.5822805
A,2022-12-09 07:00:00,0.0,0.3199682
A,2022-12-09 08:00:00,0.0,0.7058345
A,2022-12-09 09:00:00,1.1,75.34844
A,2022-12-09 10:00:00,7.920000000000001,166.28801
A,2022-12-09 11:00:00,10.12,209.1362
A,2022-12-09 12:00:00,14.299999999999997,111.5251
A,2022-12-09 13:00:00,1.9800000000000002,0.26080185
A,2022-12-09 14:00:00,0.0,0.0
A,2022-12-09 15:00:00,0.0,0.0
A,2022-12-09 16:00:00,0.0,0.0
A,2022-12-09 17:00:00,0.0,0.0
A,2022-12-09 18:00:00,0.0,0.0
A,2022-12-09 19:00:00,0.0,0.0
A,2022-12-09 20:00:00,0.0,0.0
A,2022-12-09 21:00:00,0.0,0.0
A,2022-12-09 22:00:00,0.0,0.0
A,2022-12-09 23:00:00,0.0,0.0
A,2022-12-10 00:00:00,0.0,0.0
A,2022-12-10 01:00:00,0.0,0.0
A,2022-12-10 02:00:00,0.0,0.0
A,2022-12-10 03:00:00,0.0,0.0
A,2022-12-10 04:00:00,0.0,0.0
A,2022-12-10 05:00:00,0.0,0.0
A,2022-12-10 06:00:00,0.0,0.0
A,2022-12-10 07:00:00,0.0,0.28854483
A,2022-12-10 08:00:00,0.0,0.05727918
A,2022-12-10 09:00:00,17.6,9.605249
A,2022-12-10 10:00:00,177.76000000000002,56.776756
A,2022-12-10 11:00:00,224.83999999999995,111.208115
A,2022-12-10 12:00:00,80.96,68.06477
A,2022-12-10 13:00:00,2.64,0.7072204
A,2022-12-10 14:00:00,0.0,0.0
A,2022-12-10 15:00:00,0.0,0.0
A,2022-12-10 16:00:00,0.0,0.0
A,2022-12-10 17:00:00,0.0,0.0
A,2022-12-10 18:00:00,0.0,0.0
A,2022-12-10 19:00:00,0.0,0.0
A,2022-12-10 20:00:00,0.0,0.0
A,2022-12-10 21:00:00,0.0,0.0
A,2022-12-10 22:00:00,0.0,0.0
A,2022-12-10 23:00:00,0.0,0.0
A,2022-12-11 00:00:00,0.0,0.0
A,2022-12-11 01:00:00,0.0,0.0
A,2022-12-11 02:00:00,0.0,0.0
A,2022-12-11 03:00:00,0.0,0.0
A,2022-12-11 04:00:00,0.0,0.0
A,2022-12-11 05:00:00,0.0,0.0
A,2022-12-11 06:00:00,0.0,0.0
A,2022-12-11 07:00:00,0.0,0.0
A,2022-12-11 08:00:00,0.66,0.0
A,2022-12-11 09:00:00,53.239999999999995,73.765915
A,2022-12-11 10:00:00,309.1,306.38922
A,2022-12-11 11:00:00,227.48000000000002,289.46664
A,2022-12-11 12:00:00,77.44,102.5802
A,2022-12-11 13:00:00,2.2,1.8992027
A,2022-12-11 14:00:00,0.0,0.0
A,2022-12-11 15:00:00,0.0,0.0
A,2022-12-11 16:00:00,0.0,0.0
A,2022-12-11 17:00:00,0.0,0.0
A,2022-12-11 18:00:00,0.0,0.0
A,2022-12-11 19:00:00,0.0,0.0
A,2022-12-11 20:00:00,0.0,0.0
A,2022-12-11 21:00:00,0.0,0.0
A,2022-12-11 22:00:00,0.0,0.0
A,2022-12-11 23:00:00,0.0,0.0
A,2022-12-12 00:00:00,0.0,0.0
A,2022-12-12 01:00:00,0.0,0.0
A,2022-12-12 02:00:00,0.0,0.0
A,2022-12-12 03:00:00,0.0,0.0
A,2022-12-12 04:00:00,0.0,0.0
A,2022-12-12 05:00:00,0.0,0.0
A,2022-12-12 06:00:00,0.0,0.0
A,2022-12-12 07:00:00,0.0,0.0
A,2022-12-12 08:00:00,0.0,0.0
A,2022-12-12 09:00:00,47.08,57.944786
A,2022-12-12 10:00:00,251.02,171.76793
A,2022-12-12 11:00:00,181.72000000000003,226.75375
A,2022-12-12 12:00:00,72.82000000000001,114.85386
A,2022-12-12 13:00:00,1.9800000000000002,3.6211028
A,2022-12-12 14:00:00,0.0,0.07151091
A,2022-12-12 15:00:00,0.0,0.0
A,2022-12-12 16:00:00,0.0,0.0
A,2022-12-12 17:00:00,0.0,0.0
A,2022-12-12 18:00:00,0.0,0.0
A,2022-12-12 19:00:00,0.0,0.0
A,2022-12-12 20:00:00,0.0,0.0
A,2022-12-12 21:00:00,0.0,0.0
A,2022-12-12 22:00:00,0.0,0.0
A,2022-12-12 23:00:00,0.0,0.0
A,2022-12-13 00:00:00,0.0,0.0
A,2022-12-13 01:00:00,0.0,0.0
A,2022-12-13 02:00:00,0.0,0.0
A,2022-12-13 03:00:00,0.0,0.0
A,2022-12-13 04:00:00,0.0,0.0
A,2022-12-13 05:00:00,0.0,0.0
A,2022-12-13 06:00:00,0.0,0.0
A,2022-12-13 07:00:00,0.0,0.0
A,2022-12-13 08:00:00,0.0,1.0492654
A,2022-12-13 09:00:00,20.02,29.726025
A,2022-12-13 10:00:00,171.38,111.56394
A,2022-12-13 11:00:00,263.78000000000003,120.6313
A,2022-12-13 12:00:00,79.86,64.85571
A,2022-12-13 13:00:00,3.3000000000000003,2.0050874
A,2022-12-13 14:00:00,0.0,0.0
A,2022-12-13 15:00:00,0.0,0.0
A,2022-12-13 16:00:00,0.0,0.0
A,2022-12-13 17:00:00,0.0,0.0
A,2022-12-13 18:00:00,0.0,0.0
A,2022-12-13 19:00:00,0.0,0.0
A,2022-12-13 20:00:00,0.0,0.0
A,2022-12-13 21:00:00,0.0,0.0
A,2022-12-13 22:00:00,0.0,0.0
A,2022-12-13 23:00:00,0.0,0.0
A,2022-12-14 00:00:00,0.0,0.0
A,2022-12-14 01:00:00,0.0,0.0
A,2022-12-14 02:00:00,0.0,0.0
A,2022-12-14 03:00:00,0.0,0.0
A,2022-12-14 04:00:00,0.0,0.0
A,2022-12-14 05:00:00,0.0,0.0
A,2022-12-14 06:00:00,0.0,0.0
A,2022-12-14 07:00:00,0.0,0.0
A,2022-12-14 08:00:00,0.0,0.94397354
A,2022-12-14 09:00:00,3.74,6.4727845
A,2022-12-14 10:00:00,18.479999999999997,10.8083515
A,2022-12-14 11:00:00,19.139999999999997,12.806689
A,2022-12-14 12:00:00,8.58,7.1516953
A,2022-12-14 13:00:00,0.22,0.0
A,2022-12-14 14:00:00,0.0,0.0
A,2022-12-14 15:00:00,0.0,0.0
A,2022-12-14 16:00:00,0.0,0.0
A,2022-12-14 17:00:00,0.0,0.0
A,2022-12-14 18:00:00,0.0,0.0
A,2022-12-14 19:00:00,0.0,0.0
A,2022-12-14 20:00:00,0.0,0.0
A,2022-12-14 21:00:00,0.0,0.0
A,2022-12-14 22:00:00,0.0,0.0
A,2022-12-14 23:00:00,0.0,0.0
A,2022-12-15 00:00:00,0.0,0.0
A,2022-12-15 01:00:00,0.0,0.0
A,2022-12-15 02:00:00,0.0,0.0
A,2022-12-15 03:00:00,0.0,0.0
A,2022-12-15 04:00:00,0.0,0.0
A,2022-12-15 05:00:00,0.0,0.0
A,2022-12-15 06:00:00,0.0,0.0
A,2022-12-15 07:00:00,0.0,0.0
A,2022-12-15 08:00:00,0.0,0.0
A,2022-12-15 09:00:00,4.84,14.056131
A,2022-12-15 10:00:00,3.9600000000000004,72.721275
A,2022-12-15 11:00:00,18.479999999999997,53.713154
A,2022-12-15 12:00:00,6.82,36.937004
A,2022-12-15 13:00:00,5.5,5.506803
A,2022-12-15 14:00:00,0.0,0.0
A,2022-12-15 15:00:00,0.0,0.0
A,2022-12-15 16:00:00,0.0,0.0
A,2022-12-15 17:00:00,0.0,0.0
A,2022-12-15 18:00:00,0.0,0.0
A,2022-12-15 19:00:00,0.0,0.0
A,2022-12-15 20:00:00,0.0,0.0
A,2022-12-15 21:00:00,0.0,0.0
A,2022-12-15 22:00:00,0.0,0.0
A,2022-12-15 23:00:00,0.0,0.0
A,2022-12-16 00:00:00,0.0,0.0
A,2022-12-16 01:00:00,0.0,0.0
A,2022-12-16 02:00:00,0.0,0.0
A,2022-12-16 03:00:00,0.0,0.0
A,2022-12-16 04:00:00,0.0,0.0
A,2022-12-16 05:00:00,0.0,0.0
A,2022-12-16 06:00:00,0.0,0.0
A,2022-12-16 07:00:00,0.0,0.0
A,2022-12-16 08:00:00,1.9800000000000002,0.0
A,2022-12-16 09:00:00,22.220000000000002,4.717279
A,2022-12-16 10:00:00,87.56,42.62345
A,2022-12-16 11:00:00,129.14,39.05613
A,2022-12-16 12:00:00,34.76,15.880041
A,2022-12-16 13:00:00,0.22,0.6416637
A,2022-12-16 14:00:00,0.0,0.0
A,2022-12-16 15:00:00,0.0,0.0
A,2022-12-16 16:00:00,0.0,0.0
A,2022-12-16 17:00:00,0.0,0.0
A,2022-12-16 18:00:00,0.0,0.0
A,2022-12-16 19:00:00,0.0,0.0
A,2022-12-16 20:00:00,0.0,0.0
A,2022-12-16 21:00:00,0.0,0.0
A,2022-12-16 22:00:00,0.0,0.0
A,2022-12-16 23:00:00,0.0,0.0
A,2022-12-17 00:00:00,0.0,0.0
A,2022-12-17 01:00:00,0.0,0.0
A,2022-12-17 02:00:00,0.0,0.0
A,2022-12-17 03:00:00,0.0,0.0
A,2022-12-17 04:00:00,0.0,0.0
A,2022-12-17 05:00:00,0.0,0.0
A,2022-12-17 06:00:00,0.0,0.0752195
A,2022-12-17 07:00:00,0.0,1.1162417
A,2022-12-17 08:00:00,0.22,0.0
A,2022-12-17 09:00:00,33.66,27.008137
A,2022-12-17 10:00:00,352.65999999999997,121.13839
A,2022-12-17 11:00:00,250.58,115.14307
A,2022-12-17 12:00:00,82.5,27.721258
A,2022-12-17 13:00:00,2.2,0.0
A,2022-12-17 14:00:00,0.0,0.0
A,2022-12-17 15:00:00,0.0,0.0
A,2022-12-17 16:00:00,0.0,0.0
A,2022-12-17 17:00:00,0.0,0.0
A,2022-12-17 18:00:00,0.0,0.0
A,2022-12-17 19:00:00,0.0,0.0
A,2022-12-17 20:00:00,0.0,0.0
A,2022-12-17 21:00:00,0.0,0.0
A,2022-12-17 22:00:00,0.0,0.0
A,2022-12-17 23:00:00,0.0,0.0
A,2022-12-18 00:00:00,0.0,0.0
A,2022-12-18 01:00:00,0.0,0.0
A,2022-12-18 02:00:00,0.0,0.0
A,2022-12-18 03:00:00,0.0,0.0
A,2022-12-18 04:00:00,0.0,0.0
A,2022-12-18 05:00:00,0.0,0.0
A,2022-12-18 06:00:00,0.0,0.34010443
A,2022-12-18 07:00:00,0.0,2.1415315
A,2022-12-18 08:00:00,0.0,0.0
A,2022-12-18 09:00:00,0.66,0.0
A,2022-12-18 10:00:00,49.06,69.58876
A,2022-12-18 11:00:00,55.22,92.14298
A,2022-12-18 12:00:00,20.68,45.652176
A,2022-12-18 13:00:00,0.0,0.026503304
A,2022-12-18 14:00:00,0.0,0.0
A,2022-12-18 15:00:00,0.0,0.0
A,2022-12-18 16:00:00,0.0,0.0
A,2022-12-18 17:00:00,0.0,0.0
A,2022-12-18 18:00:00,0.0,0.0
A,2022-12-18 19:00:00,0.0,0.0
A,2022-12-18 20:00:00,0.0,0.0
A,2022-12-18 21:00:00,0.0,0.0
A,2022-12-18 22:00:00,0.0,0.0
A,2022-12-18 23:00:00,0.0,0.0
A,2022-12-19 00:00:00,0.0,0.0
A,2022-12-19 01:00:00,0.0,0.0
A,2022-12-19 02:00:00,0.0,0.0
A,2022-12-19 03:00:00,0.0,0.0
A,2022-12-19 04:00:00,0.0,0.0
A,2022-12-19 05:00:00,0.0,0.0
A,2022-12-19 06:00:00,0.0,0.0
A,2022-12-19 07:00:00,0.0,0.0
A,2022-12-19 08:00:00,0.0,0.0
A,2022-12-19 09:00:00,0.88,2.7584333
A,2022-12-19 10:00:00,22.66,41.19625
A,2022-12-19 11:00:00,17.6,43.953102
A,2022-12-19 12:00:00,14.520000000000001,16.663685
A,2022-12-19 13:00:00,0.0,0.0
A,2022-12-19 14:00:00,0.0,0.0
A,2022-12-19 15:00:00,0.0,0.0
A,2022-12-19 16:00:00,0.0,0.0
A,2022-12-19 17:00:00,0.0,0.0
A,2022-12-19 18:00:00,0.0,0.0
A,2022-12-19 19:00:00,0.0,0.0
A,2022-12-19 20:00:00,0.0,0.0
A,2022-12-19 21:00:00,0.0,0.0
A,2022-12-19 22:00:00,0.0,0.0
A,2022-12-19 23:00:00,0.0,0.0
A,2022-12-20 00:00:00,0.0,0.0
A,2022-12-20 01:00:00,0.0,0.0
A,2022-12-20 02:00:00,0.0,0.0
A,2022-12-20 03:00:00,0.0,0.0
A,2022-12-20 04:00:00,0.0,0.0
A,2022-12-20 05:00:00,0.0,0.0
A,2022-12-20 06:00:00,0.0,0.0
A,2022-12-20 07:00:00,0.0,0.0
A,2022-12-20 08:00:00,0.0,0.0
A,2022-12-20 09:00:00,0.44,0.0
A,2022-12-20 10:00:00,17.16,9.624188
A,2022-12-20 11:00:00,41.58,13.879189
A,2022-12-20 12:00:00,7.260000000000001,3.4300232
A,2022-12-20 13:00:00,0.0,0.0
A,2022-12-20 14:00:00,0.0,0.0
A,2022-12-20 15:00:00,0.0,0.0
A,2022-12-20 16:00:00,0.0,0.0
A,2022-12-20 17:00:00,0.0,0.0
A,2022-12-20 18:00:00,0.0,0.0
A,2022-12-20 19:00:00,0.0,0.0
A,2022-12-20 20:00:00,0.0,0.0
A,2022-12-20 21:00:00,0.0,0.0
A,2022-12-20 22:00:00,0.0,0.0
A,2022-12-20 23:00:00,0.0,0.0
A,2022-12-21 00:00:00,0.0,0.0
A,2022-12-21 01:00:00,0.0,0.0
A,2022-12-21 02:00:00,0.0,0.0
A,2022-12-21 03:00:00,0.0,0.0
A,2022-12-21 04:00:00,0.0,0.0
A,2022-12-21 05:00:00,0.0,0.0
A,2022-12-21 06:00:00,0.0,0.0
A,2022-12-21 07:00:00,0.0,0.0
A,2022-12-21 08:00:00,0.0,0.0
A,2022-12-21 09:00:00,20.24,0.0
A,2022-12-21 10:00:00,74.36,13.729947
A,2022-12-21 11:00:00,36.300000000000004,22.23575
A,2022-12-21 12:00:00,35.2,4.3039865
A,2022-12-21 13:00:00,3.9600000000000004,0.0
A,2022-12-21 14:00:00,0.0,0.0
A,2022-12-21 15:00:00,0.0,0.0
A,2022-12-21 16:00:00,0.0,0.0
A,2022-12-21 17:00:00,0.0,0.0
A,2022-12-21 18:00:00,0.0,0.0
A,2022-12-21 19:00:00,0.0,0.0
A,2022-12-21 20:00:00,0.0,0.0
A,2022-12-21 21:00:00,0.0,0.0
A,2022-12-21 22:00:00,0.0,0.0
A,2022-12-21 23:00:00,0.0,0.0
A,2022-12-22 00:00:00,0.0,0.0
A,2022-12-22 01:00:00,0.0,0.0
A,2022-12-22 02:00:00,0.0,0.0
A,2022-12-22 03:00:00,0.0,0.0
A,2022-12-22 04:00:00,0.0,0.0
A,2022-12-22 05:00:00,0.0,0.0
A,2022-12-22 06:00:00,0.0,0.0
A,2022-12-22 07:00:00,0.0,0.0
A,2022-12-22 08:00:00,0.0,0.0
A,2022-12-22 09:00:00,0.0,0.0
A,2022-12-22 10:00:00,6.16,33.4945
A,2022-12-22 11:00:00,23.759999999999998,22.235106
A,2022-12-22 12:00:00,17.16,6.9589553
A,2022-12-22 13:00:00,0.0,0.0
A,2022-12-22 14:00:00,0.0,0.0
A,2022-12-22 15:00:00,0.0,0.0
A,2022-12-22 16:00:00,0.0,0.0
A,2022-12-22 17:00:00,0.0,0.0
A,2022-12-22 18:00:00,0.0,0.0
A,2022-12-22 19:00:00,0.0,0.0
A,2022-12-22 20:00:00,0.0,0.0
A,2022-12-22 21:00:00,0.0,0.0
A,2022-12-22 22:00:00,0.0,0.0
A,2022-12-22 23:00:00,0.0,0.0
A,2022-12-23 00:00:00,0.0,0.0
A,2022-12-23 01:00:00,0.0,0.0
A,2022-12-23 02:00:00,0.0,0.0
A,2022-12-23 03:00:00,0.0,0.0
A,2022-12-23 04:00:00,0.0,0.0
A,2022-12-23 05:00:00,0.0,0.0
A,2022-12-23 06:00:00,0.0,0.0
A,2022-12-23 07:00:00,0.0,0.0
A,2022-12-23 08:00:00,0.0,0.0
A,2022-12-23 09:00:00,0.44,0.0
A,2022-12-23 10:00:00,31.020000000000003,20.936684
