location,time,pv_measurement,preds
A,2023-01-12 07:00:00,0.0,0.0
B,2023-01-12 07:00:00,-0.0,0.0
C,2023-01-12 07:00:00,0.0,0.0
B,2023-01-12 08:00:00,-0.0,0.0
C,2023-01-12 08:00:00,0.0,0.0
A,2023-01-12 08:00:00,1.1,0.0
A,2023-01-12 09:00:00,64.02000000000001,55.65548
C,2023-01-12 09:00:00,0.0,0.2423754
B,2023-01-12 09:00:00,4.1612031451250004,1.0608011
C,2023-01-12 10:00:00,5.88,2.1071048
A,2023-01-12 10:00:00,162.57999999999998,136.23459
B,2023-01-12 10:00:00,27.188444156165623,7.5899262
C,2023-01-12 11:00:00,21.560000000000002,6.2403245
B,2023-01-12 11:00:00,43.94035094982812,5.380904
A,2023-01-12 11:00:00,226.6,163.74655
A,2023-01-12 12:00:00,150.26000000000002,107.43121
C,2023-01-12 12:00:00,20.580000000000002,1.9047467
B,2023-01-12 12:00:00,24.9881350100875,2.0636997
A,2023-01-12 13:00:00,113.08,36.679306
C,2023-01-12 13:00:00,14.700000000000001,0.0045569865
B,2023-01-12 13:00:00,7.875487804031249,0.0
A,2023-01-12 14:00:00,3.9600000000000004,0.0
B,2023-01-12 14:00:00,-0.0,0.0
C,2023-01-12 14:00:00,7.840000000000001,0.0
B,2023-01-12 15:00:00,-0.0,0.0
C,2023-01-12 15:00:00,0.0,0.0
A,2023-01-12 15:00:00,0.0,0.0
B,2023-01-12 16:00:00,-0.0,0.0
C,2023-01-12 16:00:00,0.0,0.0
A,2023-01-12 16:00:00,0.0,0.0
B,2023-01-12 17:00:00,-0.0,0.0
C,2023-01-12 17:00:00,0.0,0.0
A,2023-01-12 17:00:00,0.0,0.0
A,2023-01-12 18:00:00,0.0,0.0
B,2023-01-12 18:00:00,-0.0,0.0
C,2023-01-12 18:00:00,0.0,0.0
C,2023-01-12 19:00:00,0.0,0.0
B,2023-01-12 19:00:00,-0.0,0.0
A,2023-01-12 19:00:00,0.0,0.0
B,2023-01-12 20:00:00,-0.0,0.0
C,2023-01-12 20:00:00,0.0,0.0
A,2023-01-12 20:00:00,0.0,0.0
B,2023-01-12 21:00:00,-0.0,0.0
C,2023-01-12 21:00:00,0.0,0.0
A,2023-01-12 21:00:00,0.0,0.0
A,2023-01-12 22:00:00,0.0,0.0
B,2023-01-12 22:00:00,-0.0,0.0
C,2023-01-12 22:00:00,0.0,0.0
B,2023-01-12 23:00:00,-0.0,0.0
C,2023-01-12 23:00:00,-0.0,0.0
A,2023-01-12 23:00:00,0.0,0.0
A,2023-01-13 00:00:00,0.0,0.0
B,2023-01-13 00:00:00,-0.0,0.0
C,2023-01-13 00:00:00,-0.0,0.0
B,2023-01-13 01:00:00,-0.0,0.0
C,2023-01-13 01:00:00,0.0,0.0
A,2023-01-13 01:00:00,0.0,0.0
B,2023-01-13 02:00:00,-0.0,0.0
A,2023-01-13 02:00:00,0.0,0.0
C,2023-01-13 02:00:00,0.0,0.0
C,2023-01-13 03:00:00,0.0,0.0
A,2023-01-13 03:00:00,0.0,0.0
B,2023-01-13 03:00:00,-0.0,0.0
B,2023-01-13 04:00:00,-0.0,0.0
C,2023-01-13 04:00:00,0.0,0.0
A,2023-01-13 04:00:00,0.0,0.0
B,2023-01-13 05:00:00,-0.0,0.0
C,2023-01-13 05:00:00,0.0,0.0
A,2023-01-13 05:00:00,0.0,0.0
B,2023-01-13 06:00:00,-0.0,0.0
C,2023-01-13 06:00:00,0.0,0.0
A,2023-01-13 06:00:00,0.0,0.0
B,2023-01-13 07:00:00,-0.0,0.0
C,2023-01-13 07:00:00,0.0,0.0
A,2023-01-13 07:00:00,0.0,1.065906
A,2023-01-13 08:00:00,2.2,0.0
C,2023-01-13 08:00:00,0.0,0.0
B,2023-01-13 08:00:00,-0.0,0.0
C,2023-01-13 09:00:00,0.0,0.0
B,2023-01-13 09:00:00,6.5608940031437495,0.0
A,2023-01-13 09:00:00,117.47999999999998,85.11064
A,2023-01-13 10:00:00,290.18000000000006,172.64774
B,2023-01-13 10:00:00,32.36876270922813,0.0
C,2023-01-13 10:00:00,4.9,0.0
C,2023-01-13 11:00:00,20.580000000000002,0.0
A,2023-01-13 11:00:00,337.26000000000005,203.98268
B,2023-01-13 11:00:00,41.34465745088749,0.0
C,2023-01-13 12:00:00,27.44,0.0
B,2023-01-13 12:00:00,32.194897793203126,0.0
A,2023-01-13 12:00:00,247.72000000000003,105.74176
C,2023-01-13 13:00:00,24.5,0.0
B,2023-01-13 13:00:00,7.164284648771875,0.0
A,2023-01-13 13:00:00,86.9,30.812662
A,2023-01-13 14:00:00,1.1,0.0
C,2023-01-13 14:00:00,8.82,0.0
B,2023-01-13 14:00:00,-0.0,0.0
A,2023-01-13 15:00:00,0.0,0.0
C,2023-01-13 15:00:00,0.9800000000000001,0.0
B,2023-01-13 15:00:00,-0.0,0.0
A,2023-01-13 16:00:00,0.0,0.0
C,2023-01-13 16:00:00,0.0,0.0
B,2023-01-13 16:00:00,-0.0,0.0
C,2023-01-13 17:00:00,0.0,0.0
A,2023-01-13 17:00:00,0.0,0.0
B,2023-01-13 17:00:00,-0.0,0.0
B,2023-01-13 18:00:00,-0.0,0.0
A,2023-01-13 18:00:00,0.0,0.0
C,2023-01-13 18:00:00,0.0,0.0
C,2023-01-13 19:00:00,0.0,0.0
A,2023-01-13 19:00:00,0.0,0.0
B,2023-01-13 19:00:00,-0.0,0.0
B,2023-01-13 20:00:00,-0.0,0.0
C,2023-01-13 20:00:00,0.0,0.0
A,2023-01-13 20:00:00,0.0,0.0
C,2023-01-13 21:00:00,0.0,0.0
B,2023-01-13 21:00:00,-0.0,0.0
A,2023-01-13 21:00:00,0.0,0.0
C,2023-01-13 22:00:00,0.0,0.0
A,2023-01-13 22:00:00,0.0,0.0
B,2023-01-13 22:00:00,-0.0,0.0
A,2023-01-13 23:00:00,0.0,0.0
C,2023-01-13 23:00:00,-0.0,0.0
B,2023-01-13 23:00:00,-0.0,0.0
A,2023-01-14 00:00:00,0.0,0.0
C,2023-01-14 00:00:00,-0.0,0.0
B,2023-01-14 00:00:00,-0.0,0.0
C,2023-01-14 01:00:00,0.0,0.0
B,2023-01-14 01:00:00,-0.0,0.0
A,2023-01-14 01:00:00,0.0,0.0
A,2023-01-14 02:00:00,0.0,0.0
C,2023-01-14 02:00:00,0.0,0.0
B,2023-01-14 02:00:00,-0.0,0.0
C,2023-01-14 03:00:00,0.0,0.0
A,2023-01-14 03:00:00,0.0,0.0
B,2023-01-14 03:00:00,-0.0,0.0
A,2023-01-14 04:00:00,0.0,0.0
C,2023-01-14 04:00:00,0.0,0.0
B,2023-01-14 04:00:00,-0.0,0.0
B,2023-01-14 05:00:00,-0.0,0.0
A,2023-01-14 05:00:00,0.0,0.0
C,2023-01-14 05:00:00,0.0,0.0
A,2023-01-14 06:00:00,0.0,0.0
B,2023-01-14 06:00:00,-0.0,0.0
C,2023-01-14 06:00:00,0.0,0.0
A,2023-01-14 07:00:00,0.0,0.0
B,2023-01-14 07:00:00,-0.0,0.0
C,2023-01-14 07:00:00,0.0,0.0
A,2023-01-14 08:00:00,0.0,0.0
B,2023-01-14 08:00:00,-0.0,0.0
C,2023-01-14 08:00:00,0.0,0.0
C,2023-01-14 09:00:00,0.0,0.0
B,2023-01-14 09:00:00,2.4956436500937498,0.3420176
A,2023-01-14 09:00:00,39.16,46.20182
C,2023-01-14 10:00:00,0.0,0.22366054
B,2023-01-14 10:00:00,9.954472113409375,2.0752068
A,2023-01-14 10:00:00,87.11999999999999,80.15748
B,2023-01-14 11:00:00,8.351659492659374,3.7730308
C,2023-01-14 11:00:00,3.9200000000000004,3.472604
A,2023-01-14 11:00:00,88.44000000000001,83.46329
C,2023-01-14 12:00:00,2.94,3.958622
B,2023-01-14 12:00:00,18.471731174746875,3.534232
A,2023-01-14 12:00:00,111.98,65.890976
A,2023-01-14 13:00:00,20.46,26.994745
C,2023-01-14 13:00:00,4.9,0.00019916892
B,2023-01-14 13:00:00,2.677271901665625,0.46995315
A,2023-01-14 14:00:00,0.0,0.0
B,2023-01-14 14:00:00,-0.0,0.0
C,2023-01-14 14:00:00,0.9800000000000001,0.0
C,2023-01-14 15:00:00,0.0,0.0
A,2023-01-14 15:00:00,0.0,0.0
B,2023-01-14 15:00:00,-0.0,0.0
B,2023-01-14 16:00:00,-0.0,0.0
A,2023-01-14 16:00:00,0.0,0.0
C,2023-01-14 16:00:00,0.0,0.0
A,2023-01-14 17:00:00,0.0,0.0
C,2023-01-14 17:00:00,0.0,0.0
B,2023-01-14 17:00:00,-0.0,0.0
A,2023-01-14 18:00:00,0.0,0.0
C,2023-01-14 18:00:00,0.0,0.0
B,2023-01-14 18:00:00,-0.0,0.0
C,2023-01-14 19:00:00,0.0,0.0
B,2023-01-14 19:00:00,-0.0,0.0
A,2023-01-14 19:00:00,0.0,0.0
A,2023-01-14 20:00:00,0.0,0.0
C,2023-01-14 20:00:00,0.0,0.0
B,2023-01-14 20:00:00,-0.0,0.0
A,2023-01-14 21:00:00,0.0,0.0
C,2023-01-14 21:00:00,0.0,0.0
B,2023-01-14 21:00:00,-0.0,0.0
A,2023-01-14 22:00:00,0.0,0.0
C,2023-01-14 22:00:00,0.0,0.0
B,2023-01-14 22:00:00,-0.0,0.0
B,2023-01-14 23:00:00,-0.0,0.0
C,2023-01-14 23:00:00,-0.0,0.0
A,2023-01-14 23:00:00,0.0,0.0
C,2023-01-15 00:00:00,-0.0,0.0
B,2023-01-15 00:00:00,-0.0,0.0
A,2023-01-15 00:00:00,0.0,0.0
A,2023-01-15 01:00:00,0.0,0.0
C,2023-01-15 01:00:00,0.0,0.0
B,2023-01-15 01:00:00,-0.0,0.0
B,2023-01-15 02:00:00,-0.0,0.0
A,2023-01-15 02:00:00,0.0,0.0
C,2023-01-15 02:00:00,0.0,0.0
B,2023-01-15 03:00:00,-0.0,0.0
A,2023-01-15 03:00:00,0.0,0.0
C,2023-01-15 03:00:00,0.0,0.0
B,2023-01-15 04:00:00,-0.0,0.0
A,2023-01-15 04:00:00,0.0,0.0
C,2023-01-15 04:00:00,0.0,0.0
A,2023-01-15 05:00:00,0.0,0.0
B,2023-01-15 05:00:00,-0.0,0.0
C,2023-01-15 05:00:00,0.0,0.0
B,2023-01-15 06:00:00,-0.0,0.0
A,2023-01-15 06:00:00,0.0,0.0
C,2023-01-15 06:00:00,0.0,0.0
C,2023-01-15 07:00:00,0.0,0.0
B,2023-01-15 07:00:00,-0.0,0.0
A,2023-01-15 07:00:00,0.0,0.0
C,2023-01-15 08:00:00,0.0,0.0
A,2023-01-15 08:00:00,0.22,0.0
B,2023-01-15 08:00:00,-0.0,0.0
A,2023-01-15 09:00:00,82.5,3.9550126
B,2023-01-15 09:00:00,9.99874737021875,0.0
C,2023-01-15 09:00:00,0.0,0.0
B,2023-01-15 10:00:00,10.990119136903125,0.26123196
A,2023-01-15 10:00:00,91.96000000000001,17.1123
C,2023-01-15 10:00:00,1.9600000000000002,0.0
B,2023-01-15 11:00:00,20.840012822287502,0.67308825
C,2023-01-15 11:00:00,3.9200000000000004,0.0
A,2023-01-15 11:00:00,124.51999999999998,25.833546
C,2023-01-15 12:00:00,7.840000000000001,0.0
B,2023-01-15 12:00:00,8.515247041318752,0.6940226
A,2023-01-15 12:00:00,62.25999999999999,20.672163
C,2023-01-15 13:00:00,2.94,0.0
B,2023-01-15 13:00:00,1.0677031252875,0.018317452
A,2023-01-15 13:00:00,24.42,8.796209
A,2023-01-15 14:00:00,0.0,0.0
C,2023-01-15 14:00:00,1.9600000000000002,0.0
B,2023-01-15 14:00:00,-0.0,0.0
A,2023-01-15 15:00:00,0.0,0.0
B,2023-01-15 15:00:00,-0.0,0.0
A,2023-01-15 16:00:00,0.0,0.0
B,2023-01-15 16:00:00,-0.0,0.0
A,2023-01-15 17:00:00,0.0,0.0
B,2023-01-15 17:00:00,-0.0,0.0
B,2023-01-15 18:00:00,-0.0,0.0
A,2023-01-15 18:00:00,0.0,0.0
A,2023-01-15 19:00:00,0.0,0.0
B,2023-01-15 19:00:00,-0.0,0.0
B,2023-01-15 20:00:00,-0.0,0.0
A,2023-01-15 20:00:00,0.0,0.0
A,2023-01-15 21:00:00,0.0,0.0
B,2023-01-15 21:00:00,-0.0,0.0
A,2023-01-15 22:00:00,0.0,0.0
B,2023-01-15 22:00:00,-0.0,0.0
B,2023-01-15 23:00:00,-0.0,0.0
A,2023-01-15 23:00:00,0.0,0.0
A,2023-01-16 00:00:00,0.0,0.0
B,2023-01-16 00:00:00,-0.0,0.0
A,2023-01-16 01:00:00,0.0,0.0
B,2023-01-16 01:00:00,-0.0,0.0
A,2023-01-16 02:00:00,0.0,0.0
B,2023-01-16 02:00:00,-0.0,0.0
B,2023-01-16 03:00:00,-0.0,0.0
A,2023-01-16 03:00:00,0.0,0.0
B,2023-01-16 04:00:00,-0.0,0.0
A,2023-01-16 04:00:00,0.0,0.0
B,2023-01-16 05:00:00,-0.0,0.0
A,2023-01-16 05:00:00,0.0,0.0
B,2023-01-16 06:00:00,-0.0,0.0
A,2023-01-16 06:00:00,0.0,0.0
A,2023-01-16 07:00:00,0.0,0.0
B,2023-01-16 07:00:00,-0.0,0.0
B,2023-01-16 08:00:00,-0.0,0.0
A,2023-01-16 08:00:00,0.0,0.0
B,2023-01-16 09:00:00,-0.0,0.0
A,2023-01-16 09:00:00,7.920000000000001,31.731842
A,2023-01-16 10:00:00,41.8,72.263084
B,2023-01-16 10:00:00,-0.0,1.1301153
A,2023-01-16 11:00:00,49.06,99.343704
B,2023-01-16 11:00:00,-0.0,4.9788103
B,2023-01-16 12:00:00,-0.0,5.4339542
A,2023-01-16 12:00:00,49.28,116.51497
A,2023-01-16 13:00:00,19.36,38.490257
B,2023-01-16 13:00:00,-0.0,0.24405558
B,2023-01-16 14:00:00,-0.0,0.0
A,2023-01-16 14:00:00,2.64,0.0
B,2023-01-16 15:00:00,-0.0,0.0
A,2023-01-16 15:00:00,0.0,0.0
B,2023-01-16 16:00:00,-0.0,0.0
A,2023-01-16 16:00:00,0.0,0.0
B,2023-01-16 17:00:00,-0.0,0.0
A,2023-01-16 17:00:00,0.0,0.0
B,2023-01-16 18:00:00,-0.0,0.0
A,2023-01-16 18:00:00,0.0,0.0
B,2023-01-16 19:00:00,-0.0,0.0
A,2023-01-16 19:00:00,0.0,0.0
B,2023-01-16 20:00:00,-0.0,0.0
A,2023-01-16 20:00:00,0.0,0.0
A,2023-01-16 21:00:00,0.0,0.0
B,2023-01-16 21:00:00,-0.0,0.0
B,2023-01-16 22:00:00,-0.0,0.0
A,2023-01-16 22:00:00,0.0,0.0
A,2023-01-16 23:00:00,0.0,0.0
B,2023-01-16 23:00:00,-0.0,0.0
A,2023-01-17 00:00:00,0.0,0.0
B,2023-01-17 00:00:00,-0.0,0.0
B,2023-01-17 01:00:00,-0.0,0.0
A,2023-01-17 01:00:00,0.0,0.0
A,2023-01-17 02:00:00,0.0,0.0
B,2023-01-17 02:00:00,-0.0,0.0
A,2023-01-17 03:00:00,0.0,0.0
B,2023-01-17 03:00:00,-0.0,0.0
A,2023-01-17 04:00:00,0.0,0.0
B,2023-01-17 04:00:00,-0.0,0.0
A,2023-01-17 05:00:00,0.0,0.0
B,2023-01-17 05:00:00,-0.0,0.0
B,2023-01-17 06:00:00,-0.0,0.0
A,2023-01-17 06:00:00,0.0,0.0
B,2023-01-17 07:00:00,-0.0,0.0
A,2023-01-17 07:00:00,0.0,0.0
A,2023-01-17 08:00:00,0.0,0.0
B,2023-01-17 08:00:00,-0.0,0.0
A,2023-01-17 09:00:00,1.9800000000000002,33.03446
B,2023-01-17 09:00:00,-0.0,0.03408621
A,2023-01-17 10:00:00,42.46,55.149895
B,2023-01-17 10:00:00,1.2356989517208332,3.1610847
B,2023-01-17 11:00:00,2.4713979034416664,4.871391
A,2023-01-17 11:00:00,51.26,62.613792
B,2023-01-17 12:00:00,3.7070968551625,4.0470443
A,2023-01-17 12:00:00,68.86,51.618996
B,2023-01-17 13:00:00,1.85354842758125,1.2686481
A,2023-01-17 13:00:00,11.44,30.737041
B,2023-01-17 14:00:00,-0.0,0.0
A,2023-01-17 14:00:00,0.0,0.0
A,2023-01-17 15:00:00,0.0,0.0
B,2023-01-17 15:00:00,-0.0,0.0
A,2023-01-17 16:00:00,0.0,0.0
B,2023-01-17 16:00:00,-0.0,0.0
B,2023-01-17 17:00:00,-0.0,0.0
A,2023-01-17 17:00:00,0.0,0.0
B,2023-01-17 18:00:00,-0.0,0.0
A,2023-01-17 18:00:00,0.0,0.0
A,2023-01-17 19:00:00,0.0,0.0
B,2023-01-17 19:00:00,-0.0,0.0
A,2023-01-17 20:00:00,0.0,0.0
B,2023-01-17 20:00:00,-0.0,0.0
B,2023-01-17 21:00:00,-0.0,0.0
A,2023-01-17 21:00:00,0.0,0.0
A,2023-01-17 22:00:00,0.0,0.0
B,2023-01-17 22:00:00,-0.0,0.0
A,2023-01-17 23:00:00,0.0,0.0
B,2023-01-17 23:00:00,-0.0,0.0
A,2023-01-18 00:00:00,0.0,0.0
B,2023-01-18 00:00:00,-0.0,0.0
B,2023-01-18 01:00:00,-0.0,0.0
A,2023-01-18 01:00:00,0.0,0.0
A,2023-01-18 02:00:00,0.0,0.0
B,2023-01-18 02:00:00,-0.0,0.0
B,2023-01-18 03:00:00,-0.0,0.0
A,2023-01-18 03:00:00,0.0,0.0
A,2023-01-18 04:00:00,0.0,0.0
B,2023-01-18 04:00:00,-0.0,0.0
A,2023-01-18 05:00:00,0.0,0.0
B,2023-01-18 05:00:00,-0.0,0.0
B,2023-01-18 06:00:00,-0.0,0.0
A,2023-01-18 06:00:00,0.0,0.0
A,2023-01-18 07:00:00,0.0,0.0
B,2023-01-18 07:00:00,-0.0,0.0
A,2023-01-18 08:00:00,3.3000000000000003,0.0
B,2023-01-18 08:00:00,-0.0,0.0
A,2023-01-18 09:00:00,91.74,47.648922
B,2023-01-18 09:00:00,11.825234468509374,0.36769658
A,2023-01-18 10:00:00,209.0,76.72334
B,2023-01-18 10:00:00,34.50848094381249,0.6357028
A,2023-01-18 11:00:00,217.8,109.86564
C,2023-01-18 11:00:00,1.9600000000000002,0.0
B,2023-01-18 11:00:00,35.31182840459374,0.5820344
B,2023-01-18 12:00:00,24.637313354809375,0.22254443
A,2023-01-18 12:00:00,630.9599999999999,80.7329
C,2023-01-18 12:00:00,1.9600000000000002,0.0
B,2023-01-18 13:00:00,11.359844483340625,0.0
A,2023-01-18 13:00:00,128.48,32.349968
C,2023-01-18 13:00:00,0.9800000000000001,0.0
A,2023-01-18 14:00:00,13.86,0.0
C,2023-01-18 14:00:00,0.0,0.0
B,2023-01-18 14:00:00,0.47250621844687507,0.0
A,2023-01-18 15:00:00,0.0,0.0
B,2023-01-18 15:00:00,-0.0,0.0
C,2023-01-18 15:00:00,0.0,0.0
B,2023-01-18 16:00:00,-0.0,0.0
C,2023-01-18 16:00:00,0.0,0.0
A,2023-01-18 16:00:00,0.0,0.0
A,2023-01-18 17:00:00,0.0,0.0
C,2023-01-18 17:00:00,0.0,0.0
B,2023-01-18 17:00:00,-0.0,0.0
B,2023-01-18 18:00:00,-0.0,0.0
C,2023-01-18 18:00:00,0.0,0.0
A,2023-01-18 18:00:00,0.0,0.0
B,2023-01-18 19:00:00,-0.0,0.0
A,2023-01-18 19:00:00,0.0,0.0
C,2023-01-18 19:00:00,0.0,0.0
A,2023-01-18 20:00:00,0.0,0.0
B,2023-01-18 20:00:00,-0.0,0.0
C,2023-01-18 20:00:00,0.0,0.0
B,2023-01-18 21:00:00,-0.0,0.0
A,2023-01-18 21:00:00,0.0,0.0
C,2023-01-18 21:00:00,0.0,0.0
C,2023-01-18 22:00:00,0.0,0.0
A,2023-01-18 22:00:00,0.0,0.0
B,2023-01-18 22:00:00,-0.0,0.0
A,2023-01-18 23:00:00,0.0,0.0
C,2023-01-18 23:00:00,-0.0,0.0
B,2023-01-18 23:00:00,-0.0,0.0
C,2023-01-19 00:00:00,-0.0,0.0
A,2023-01-19 00:00:00,0.0,0.0
B,2023-01-19 00:00:00,-0.0,0.0
B,2023-01-19 01:00:00,-0.0,0.0
A,2023-01-19 01:00:00,0.0,0.0
C,2023-01-19 01:00:00,0.0,0.0
A,2023-01-19 02:00:00,0.0,0.0
B,2023-01-19 02:00:00,-0.0,0.0
C,2023-01-19 02:00:00,0.0,0.0
B,2023-01-19 03:00:00,-0.0,0.0
C,2023-01-19 03:00:00,0.0,0.0
A,2023-01-19 03:00:00,0.0,0.0
B,2023-01-19 04:00:00,-0.0,0.0
A,2023-01-19 04:00:00,0.0,0.0
C,2023-01-19 04:00:00,0.0,0.0
B,2023-01-19 05:00:00,-0.0,0.0
A,2023-01-19 05:00:00,0.0,0.0
C,2023-01-19 05:00:00,0.0,0.0
A,2023-01-19 06:00:00,0.0,0.0
C,2023-01-19 06:00:00,0.0,0.0
B,2023-01-19 06:00:00,-0.0,0.0
B,2023-01-19 07:00:00,-0.0,0.0
A,2023-01-19 07:00:00,0.0,0.0
C,2023-01-19 07:00:00,0.0,0.0
B,2023-01-19 08:00:00,5.0269375529,0.0
A,2023-01-19 08:00:00,22.66,0.0
C,2023-01-19 08:00:00,0.0,0.0
A,2023-01-19 09:00:00,134.64,32.83903
C,2023-01-19 09:00:00,0.0,0.0
B,2023-01-19 09:00:00,10.0538751058,0.0
C,2023-01-19 10:00:00,0.0,0.0
B,2023-01-19 10:00:00,33.24527752405312,0.0
A,2023-01-19 10:00:00,209.0,61.237415
C,2023-01-19 11:00:00,1.9600000000000002,0.0
A,2023-01-19 11:00:00,172.26,73.72719
B,2023-01-19 11:00:00,34.116475105225,0.0
C,2023-01-19 12:00:00,1.9600000000000002,0.0
B,2023-01-19 12:00:00,29.56419990210625,0.0
A,2023-01-19 12:00:00,140.8,56.324066
C,2023-01-19 13:00:00,2.94,0.0
B,2023-01-19 13:00:00,15.518747610928127,0.0
A,2023-01-19 13:00:00,90.42,24.338064
A,2023-01-19 14:00:00,4.84,1.0331738
C,2023-01-19 14:00:00,0.9800000000000001,0.0
B,2023-01-19 14:00:00,7.7593738054640635,0.0
C,2023-01-19 15:00:00,0.0,0.0
B,2023-01-19 15:00:00,-0.0,0.0
A,2023-01-19 15:00:00,0.0,0.0
C,2023-01-19 16:00:00,0.0,0.0
A,2023-01-19 16:00:00,0.0,0.0
B,2023-01-19 16:00:00,-0.0,0.0
A,2023-01-19 17:00:00,0.0,0.0
B,2023-01-19 17:00:00,-0.0,0.0
C,2023-01-19 17:00:00,0.0,0.0
B,2023-01-19 18:00:00,-0.0,0.0
A,2023-01-19 18:00:00,0.0,0.0
C,2023-01-19 18:00:00,0.0,0.0
B,2023-01-19 19:00:00,-0.0,0.0
A,2023-01-19 19:00:00,0.0,0.0
C,2023-01-19 19:00:00,0.0,0.0
B,2023-01-19 20:00:00,-0.0,0.0
A,2023-01-19 20:00:00,0.0,0.0
C,2023-01-19 20:00:00,0.0,0.0
A,2023-01-19 21:00:00,0.0,0.0
C,2023-01-19 21:00:00,0.0,0.0
B,2023-01-19 21:00:00,-0.0,0.0
A,2023-01-19 22:00:00,0.0,0.0
B,2023-01-19 22:00:00,-0.0,0.0
C,2023-01-19 22:00:00,0.0,0.0
A,2023-01-19 23:00:00,0.0,0.0
B,2023-01-19 23:00:00,-0.0,0.0
C,2023-01-19 23:00:00,-0.0,0.0
A,2023-01-20 00:00:00,0.0,0.0
B,2023-01-20 00:00:00,-0.0,0.0
C,2023-01-20 00:00:00,-0.0,0.0
B,2023-01-20 01:00:00,-0.0,0.0
C,2023-01-20 01:00:00,0.0,0.0
A,2023-01-20 01:00:00,0.0,0.0
C,2023-01-20 02:00:00,0.0,0.0
B,2023-01-20 02:00:00,-0.0,0.0
A,2023-01-20 02:00:00,0.0,0.0
A,2023-01-20 03:00:00,0.0,0.0
C,2023-01-20 03:00:00,0.0,0.0
B,2023-01-20 03:00:00,-0.0,0.0
C,2023-01-20 04:00:00,0.0,0.0
A,2023-01-20 04:00:00,0.0,0.0
B,2023-01-20 04:00:00,-0.0,0.0
B,2023-01-20 05:00:00,-0.0,0.0
A,2023-01-20 05:00:00,0.0,0.0
C,2023-01-20 05:00:00,0.0,0.0
C,2023-01-20 06:00:00,0.0,0.0
B,2023-01-20 06:00:00,-0.0,0.0
A,2023-01-20 06:00:00,0.0,0.0
A,2023-01-20 07:00:00,0.0,0.0
B,2023-01-20 07:00:00,-0.0,0.0
C,2023-01-20 07:00:00,0.0,0.0
A,2023-01-20 08:00:00,11.0,0.0
C,2023-01-20 08:00:00,0.0,0.0
B,2023-01-20 08:00:00,-0.0,0.0
A,2023-01-20 09:00:00,129.57999999999998,261.1454
C,2023-01-20 09:00:00,0.0,0.0
B,2023-01-20 09:00:00,13.914568774437498,0.61365664
A,2023-01-20 10:00:00,366.52,588.1309
C,2023-01-20 10:00:00,0.0,0.0072124437
B,2023-01-20 10:00:00,50.374385818968754,6.640033
C,2023-01-20 11:00:00,3.9200000000000004,0.9065409
B,2023-01-20 11:00:00,46.519514739624995,8.90304
A,2023-01-20 11:00:00,1382.7,519.6334
C,2023-01-20 12:00:00,6.86,1.2526776
A,2023-01-20 12:00:00,1069.8600000000001,409.4101
B,2023-01-20 12:00:00,52.214241147171876,8.624724
C,2023-01-20 13:00:00,16.66,0.0
A,2023-01-20 13:00:00,460.02000000000004,118.291466
B,2023-01-20 13:00:00,19.584859248284374,2.695211
A,2023-01-20 14:00:00,24.86,0.6007719
B,2023-01-20 14:00:00,9.792429624142187,0.0
C,2023-01-20 14:00:00,5.88,0.0
A,2023-01-20 15:00:00,0.0,0.0
B,2023-01-20 15:00:00,-0.0,0.0
C,2023-01-20 15:00:00,0.0,0.0
B,2023-01-20 16:00:00,-0.0,0.0
A,2023-01-20 16:00:00,0.0,0.0
C,2023-01-20 16:00:00,0.0,0.0
A,2023-01-20 17:00:00,0.0,0.0
C,2023-01-20 17:00:00,0.0,0.0
B,2023-01-20 17:00:00,-0.0,0.0
B,2023-01-20 18:00:00,-0.0,0.0
C,2023-01-20 18:00:00,0.0,0.0
A,2023-01-20 18:00:00,0.0,0.0
C,2023-01-20 19:00:00,0.0,0.0
B,2023-01-20 19:00:00,-0.0,0.0
A,2023-01-20 19:00:00,0.0,0.0
B,2023-01-20 20:00:00,-0.0,0.0
A,2023-01-20 20:00:00,0.0,0.0
C,2023-01-20 20:00:00,0.0,0.0
C,2023-01-20 21:00:00,0.0,0.0
B,2023-01-20 21:00:00,-0.0,0.0
A,2023-01-20 21:00:00,0.0,0.0
A,2023-01-20 22:00:00,0.0,0.0
B,2023-01-20 22:00:00,-0.0,0.0
C,2023-01-20 22:00:00,0.0,0.0
A,2023-01-20 23:00:00,0.0,0.0
B,2023-01-20 23:00:00,-0.0,0.0
C,2023-01-20 23:00:00,-0.0,0.0
A,2023-01-21 00:00:00,0.0,0.0
B,2023-01-21 00:00:00,-0.0,0.0
C,2023-01-21 00:00:00,-0.0,0.0
B,2023-01-21 01:00:00,-0.0,0.0
A,2023-01-21 01:00:00,0.0,0.0
C,2023-01-21 01:00:00,0.0,0.0
A,2023-01-21 02:00:00,0.0,0.0
B,2023-01-21 02:00:00,-0.0,0.0
C,2023-01-21 02:00:00,0.0,0.0
B,2023-01-21 03:00:00,-0.0,0.0
C,2023-01-21 03:00:00,0.0,0.0
A,2023-01-21 03:00:00,0.0,0.0
B,2023-01-21 04:00:00,-0.0,0.0
A,2023-01-21 04:00:00,0.0,0.0
C,2023-01-21 04:00:00,0.0,0.0
B,2023-01-21 05:00:00,-0.0,0.0
C,2023-01-21 05:00:00,0.0,0.0
A,2023-01-21 05:00:00,0.0,0.0
A,2023-01-21 06:00:00,0.0,0.0
C,2023-01-21 06:00:00,0.0,0.0
