id,prediction
1899,33.19559
1900,62.66947
1901,105.721535
1902,337.34497
1903,423.9843
1904,682.5719
1905,806.6326
1906,747.34216
1907,844.6166
1908,830.13214
1909,770.0079
1910,667.8937
1911,474.25363
1912,369.67282
1913,277.06134
1914,104.134964
1915,39.793327
1916,16.342514
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,13.124188
1923,54.130108
1924,112.59655
1925,181.13905
1926,397.59296
1927,492.3728
1928,574.63043
1929,706.53577
1930,885.38654
1931,902.3754
1932,890.3292
1933,825.0682
1934,685.1649
1935,512.16614
1936,378.17545
1937,249.549
1938,125.72058
1939,64.043434
1940,23.413282
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,12.758118
1947,51.527077
1948,106.31366
1949,196.47995
1950,366.55603
1951,513.85547
1952,669.42065
1953,788.8264
1954,811.0075
1955,741.1956
1956,648.93335
1957,661.3172
1958,523.4085
1959,356.1952
1960,241.9683
1961,171.53476
1962,71.808235
1963,38.174305
1964,13.50056
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,12.803457
1971,29.09426
1972,51.438225
1973,99.153114
1974,173.03976
1975,186.45912
1976,125.02874
1977,123.6976
1978,319.28726
1979,615.46497
1980,662.2052
1981,666.0106
1982,627.3652
1983,499.32574
1984,294.82086
1985,185.25227
1986,96.96343
1987,47.796497
1988,22.15472
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,9.939096
1995,10.610314
1996,16.83485
1997,45.434055
1998,33.156857
1999,66.6195
2000,169.50648
2001,322.17548
2002,263.90054
2003,224.13235
2004,285.73233
2005,301.84048
2006,335.54294
2007,321.485
2008,223.6054
2009,178.08597
2010,99.25859
2011,34.966522
2012,9.309975
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,26.542324
2019,43.71214
2020,120.038414
2021,171.86662
2022,364.30832
2023,469.44254
2024,715.1072
2025,842.79834
2026,834.6175
2027,806.2145
2028,757.5779
2029,539.43024
2030,483.5655
2031,472.2426
2032,280.7695
2033,196.96075
2034,115.16618
2035,41.005974
2036,16.412968
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,25.98263
2043,42.598774
2044,123.281975
2045,205.58325
2046,374.99222
2047,615.4805
2048,800.118
2049,841.0306
2050,887.9507
2051,899.3121
2052,825.6191
2053,767.38617
2054,634.9337
2055,425.34067
2056,237.97571
2057,213.50133
2058,108.32929
2059,43.85559
2060,12.341221
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,18.164616
2067,44.578587
2068,36.610588
2069,57.838585
2070,103.71938
2071,97.48742
2072,90.56526
2073,227.66177
2074,258.24332
2075,239.71567
2076,242.57738
2077,155.2923
2078,160.63786
2079,147.4133
2080,82.659004
2081,59.638
2082,28.921068
2083,11.356
2084,10.068461
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,5.936554
2091,15.615453
2092,13.044409
2093,54.17948
2094,42.151005
2095,75.42772
2096,101.37739
2097,73.26817
2098,99.21676
2099,126.62588
2100,166.2727
2101,189.69414
2102,139.65755
2103,121.36845
2104,88.78018
2105,62.120155
2106,42.718185
2107,14.403105
2108,10.339001
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,8.496879
2115,39.180634
2116,131.82443
2117,186.52211
2118,276.3684
2119,556.6572
2120,771.1656
2121,789.72015
2122,788.93646
2123,712.6179
2124,783.8929
2125,727.5793
2126,493.26764
2127,414.34106
2128,248.96297
2129,137.32031
2130,81.49294
2131,36.537025
2132,15.448651
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,7.7383027
2139,29.227354
2140,61.66944
2141,41.687847
2142,82.03156
2143,284.31793
2144,271.92938
2145,252.80843
2146,269.8769
2147,331.5341
2148,315.23334
2149,292.69815
2150,311.04718
2151,313.45197
2152,232.00114
2153,173.5666
2154,69.591225
2155,25.921118
2156,2.5106766
2157,0.0
2158,0.0
2159,0.0
