id,prediction
1854,382.40546
1855,540.1727
1856,693.98804
1857,821.387
1858,866.591
1859,920.78455
1860,882.4313
1861,788.04565
1862,669.4501
1863,543.179
1864,405.28677
1865,271.18268
1866,155.56741
1867,61.964855
1868,24.883558
1869,1.6223123
1870,0.35988915
1871,0.46677557
1872,0.0
1873,0.5769264
1874,11.744716
1875,50.096107
1876,85.61229
1877,167.24417
1878,304.13156
1879,441.44247
1880,555.8186
1881,651.2446
1882,679.0214
1883,614.8232
1884,413.76154
1885,314.22644
1886,282.0795
1887,298.73047
1888,250.33662
1889,146.56723
1890,86.34666
1891,43.721817
1892,22.308727
1893,1.4046544
1894,0.34600335
1895,0.010413408
1896,0.0
1897,0.096416764
1898,4.6055574
1899,22.644217
1900,47.36725
1901,110.63688
1902,277.87115
1903,443.09943
1904,537.44006
1905,672.348
1906,775.7475
1907,850.07355
1908,869.7173
1909,805.8158
1910,702.82043
1911,576.6312
1912,421.8062
1913,286.84906
1914,171.74675
1915,72.04774
1916,28.677917
1917,2.1837552
1918,0.7520251
1919,1.5236337
1920,0.0
1921,0.21316445
1922,9.143474
1923,42.44808
1924,93.23852
1925,196.81418
1926,347.95676
1927,519.28235
1928,671.47253
1929,799.7107
1930,891.06555
1931,926.5008
1932,901.6297
1933,816.77924
1934,696.7719
1935,568.12823
1936,419.8755
1937,296.6211
1938,174.72064
1939,70.804825
1940,31.102219
1941,1.6944416
1942,0.4319151
1943,1.1798093
1944,0.0
1945,0.3680461
1946,12.634063
1947,44.221672
1948,91.12346
1949,195.86482
1950,367.8896
1951,532.6617
1952,664.5835
1953,774.935
1954,812.06506
1955,732.01794
1956,659.93274
1957,671.5353
1958,538.19055
1959,400.3169
1960,295.16022
1961,205.64163
1962,122.024826
1963,54.596413
1964,17.28144
1965,0.33964568
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.93104124
1971,18.422117
1972,38.212505
1973,103.00613
1974,161.80586
1975,238.88286
1976,173.82422
1977,160.02332
1978,362.85715
1979,529.03033
1980,704.7136
1981,770.5294
1982,664.4698
1983,500.8509
1984,344.0843
1985,232.37451
1986,136.18352
1987,56.74831
1988,26.094202
1989,5.316283
1990,0.0
1991,0.9189354
1992,0.0
1993,0.3112835
1994,4.216014
1995,9.47335
1996,20.278309
1997,30.765606
1998,60.669014
1999,100.05254
2000,169.09465
2001,222.5476
2002,234.7342
2003,265.9939
2004,310.86517
2005,387.97397
2006,468.29385
2007,418.87738
2008,327.44104
2009,197.85399
2010,120.26115
2011,57.966137
2012,20.74775
2013,1.2143204
2014,0.4960857
2015,0.0
2016,0.0
2017,0.36220682
2018,8.805033
2019,39.83376
2020,90.48738
2021,206.63086
2022,364.22354
2023,541.1319
2024,685.22327
2025,786.3797
2026,825.21643
2027,814.82153
2028,752.2727
2029,650.9846
2030,549.0391
2031,421.24097
2032,315.6668
2033,214.93575
2034,124.072586
2035,52.05474
2036,26.755573
2037,3.549287
2038,0.0
2039,0.46098512
2040,0.0
2041,0.4593857
2042,12.737391
2043,43.718216
2044,92.18619
2045,194.37848
2046,342.01556
2047,520.3828
2048,684.6986
2049,749.3119
2050,833.21423
2051,901.617
2052,819.98193
2053,767.5609
2054,627.9718
2055,437.5263
2056,303.38736
2057,207.92178
2058,132.19258
2059,73.99243
2060,32.600933
2061,4.829379
2062,0.39227676
2063,0.33899653
2064,0.0
2065,0.0
2066,10.739362
2067,25.594368
2068,48.313347
2069,78.29933
2070,118.614426
2071,99.28196
2072,123.960045
2073,222.41919
2074,249.94717
2075,199.43956
2076,217.55801
2077,213.16113
2078,203.77786
2079,160.55185
2080,111.35149
2081,79.36109
2082,51.384563
2083,29.303074
2084,7.793309
2085,0.17614827
2086,0.0
2087,0.10486996
2088,0.0
2089,0.0
2090,2.338617
2091,7.751157
2092,15.367613
2093,42.958244
2094,77.23259
2095,100.05173
2096,84.195015
2097,89.48678
2098,165.83948
2099,137.40036
2100,149.6774
2101,186.80176
2102,182.26842
2103,163.09521
2104,126.00226
2105,103.54822
2106,73.92254
2107,41.08848
2108,17.522709
2109,1.9521468
2110,0.0
2111,0.61979973
2112,0.0
2113,0.0
2114,6.2646117
2115,34.154106
2116,72.99901
2117,161.11583
2118,279.19296
2119,390.95294
2120,563.20667
2121,675.6386
2122,681.4908
2123,701.65704
2124,682.9589
2125,604.65125
2126,438.33575
2127,340.6207
2128,265.27264
2129,188.54285
2130,110.67007
2131,53.691273
2132,28.636135
2133,3.9882865
2134,0.5361103
2135,1.8021519
2136,0.0
2137,0.036214672
2138,5.5413737
2139,30.555408
2140,48.594463
2141,37.39794
2142,59.743896
2143,97.761086
2144,214.4771
2145,263.33917
2146,310.70172
2147,440.614
2148,442.11896
2149,386.50848
2150,335.70752
2151,218.03906
2152,160.18263
2153,128.4847
2154,83.91884
2155,52.51238
2156,26.993221
2157,1.2630574
2158,0.0033967823
2159,0.072004534
