id,prediction
1643,843.5568
1644,1220.0267
1645,805.4565
1646,432.16235
1647,503.2069
1648,86.65886
1649,17.88211
1650,3.0193856
1651,-0.00085480633
1652,-0.00085480633
1653,-0.00085480633
1654,-0.00085480633
1655,-0.00085480633
1656,-0.00085480633
1657,-0.00085480633
1658,9.216374
1659,2.565037
1660,4.523896
1661,2.2238724
1662,-116.07773
1663,-23.97538
1664,-116.62552
1665,148.13058
1666,450.24548
1667,-593.49384
1668,131.94096
1669,670.7937
1670,386.26794
1671,57.354557
1672,25.227745
1673,8.937249
1674,-0.00085480633
1675,0.6157897
1676,-0.00085480633
1677,-0.00085480633
1678,-0.00085480633
1679,-0.00085480633
1680,-0.00085480633
1681,-0.00085480633
1682,0.94863135
1683,7.696687
1684,15.256472
1685,252.47076
1686,313.09625
1687,731.80707
1688,911.38184
1689,336.99744
1690,466.79874
1691,969.85504
1692,104.65622
1693,-159.127
1694,-344.70123
1695,-64.81452
1696,193.6879
1697,118.42013
1698,13.432096
1699,6.127189
1700,2.0137079
1701,-0.00085480633
1702,-0.00085480633
1703,-0.00085480633
1704,-0.00085480633
1705,-0.00085480633
1706,6.216682
1707,7.5551696
1708,10.560566
1709,55.800636
1710,-224.18471
1711,27.544373
1712,253.55464
1713,-4.3520875
1714,-281.73047
1715,-853.2204
1716,182.39046
1717,-134.74706
1718,210.61743
1719,410.8998
1720,-60.038208
1721,-127.91333
1722,13.345318
1723,-0.00085480633
1724,-0.00085480633
1725,-0.00085480633
1726,-0.00085480633
1727,-0.00085480633
1728,-0.00085480633
1729,-0.00085480633
1730,6.4597063
1731,6.7800946
1732,6.5632005
1733,12.391061
1734,30.913895
1735,132.88403
1736,267.79385
1737,-189.771
1738,-168.33308
1739,225.829
1740,178.10965
1741,146.8632
1742,196.86935
1743,109.37901
1744,53.400112
1745,32.941235
1746,21.245533
1747,14.270732
1748,8.157999
1749,-0.00085480633
1750,-0.00085480633
1751,-0.00085480633
1752,-0.00085480633
1753,-0.00085480633
1754,10.563387
1755,13.75887
1756,14.344848
1757,10.1174755
1758,0.31253126
1759,24.320286
1760,132.83499
1761,341.26443
1762,422.57684
1763,628.8358
1764,235.78705
1765,118.21879
1766,187.99344
1767,131.06024
1768,26.414253
1769,-0.00085480633
1770,-0.00085480633
1771,-0.00085480633
1772,-0.00085480633
1773,-0.00085480633
1774,-0.00085480633
1775,-0.00085480633
1776,-0.00085480633
1777,-0.00085480633
1778,9.537427
1779,10.510315
1780,12.075655
1781,22.882717
1782,47.142063
1783,151.31575
1784,398.41364
1785,-388.0898
1786,0.99209565
1787,-121.59125
1788,-270.95062
1789,279.7116
1790,262.521
1791,135.94734
1792,81.92687
1793,33.56465
1794,11.923379
1795,6.4683485
1796,-0.00085480633
1797,-0.00085480633
1798,-0.00085480633
1799,-0.00085480633
1800,-0.00085480633
1801,-0.00085480633
1802,8.264437
1803,11.614862
1804,13.820346
1805,12.600506
1806,16.234238
1807,73.49085
1808,-206.63942
1809,466.43457
1810,231.45105
1811,142.99039
1812,-167.92287
1813,14.770775
1814,205.20029
1815,146.21225
1816,41.69914
1817,25.336922
1818,8.981498
1819,7.5263658
1820,0.26158863
1821,-0.00085480633
1822,-0.00085480633
1823,-0.00085480633
1824,-0.00085480633
1825,-0.00085480633
1826,5.250629
1827,5.6123366
1828,7.866833
1829,3.0439909
1830,44.95566
1831,142.69374
1832,2.996185
1833,-60.587685
1834,393.4194
1835,470.99854
1836,-333.7844
1837,437.83533
1838,228.8957
1839,86.09013
1840,63.685497
1841,13.730013
1842,13.7115
1843,13.179857
1844,11.313287
1845,-0.00085480633
1846,-0.00085480633
1847,-0.00085480633
1848,-0.00085480633
1849,-0.00085480633
1850,59.05767
1851,117.455215
1852,352.72717
1853,533.4175
1854,1296.896
1855,1773.2242
1856,2129.403
1857,2328.9463
1858,2621.513
1859,2575.9883
1860,2137.6292
1861,2091.5715
1862,1232.1184
1863,737.61383
1864,480.18115
1865,281.68625
1866,91.45221
1867,-83.53717
1868,-159.93619
1869,-0.00085480633
1870,-0.00085480633
1871,-0.00085480633
1872,-0.00085480633
1873,-0.00085480633
1874,-72.25878
1875,-114.125496
1876,-182.35805
1877,887.9042
1878,1759.857
1879,1995.5659
1880,1957.6403
1881,2168.9922
1882,1849.4346
1883,1546.5997
1884,-660.99274
1885,287.5151
1886,41.87899
1887,210.80714
1888,-20.971916
1889,213.51772
1890,75.56622
1891,-90.282875
1892,-114.770676
1893,-0.00085480633
1894,-0.00085480633
1895,-0.00085480633
1896,-0.00085480633
1897,-0.00085480633
1898,-269.82562
1899,-280.22516
1900,-270.25125
1901,-323.76828
1902,660.2444
1903,2090.2688
1904,2603.1982
1905,3443.7546
1906,3904.8184
1907,3591.4287
1908,3081.9607
1909,2115.3975
1910,1288.4142
1911,365.19318
1912,-39.47525
1913,140.80754
1914,95.90974
1915,44.04519
1916,24.304518
1917,-0.00085480633
1918,-0.00085480633
1919,-0.00085480633
1920,-0.00085480633
1921,7.6587386
1922,-609.31146
1923,-619.8538
1924,-266.53925
1925,556.94696
1926,1597.5364
1927,2273.096
1928,2478.9482
1929,2685.776
1930,2919.578
1931,3086.2893
1932,3215.7637
1933,2568.9583
1934,1694.506
1935,813.643
1936,-46.216064
1937,146.12323
1938,63.110313
1939,4.259399
1940,25.794325
1941,-0.00085480633
1942,-0.00085480633
1943,-0.00085480633
1944,-0.00085480633
1945,-0.00085480633
1946,-392.363
1947,-537.37317
1948,-320.15192
1949,302.04852
1950,1389.5109
1951,2332.9229
1952,2798.7964
1953,3130.9841
1954,3118.269
1955,2635.622
1956,2090.4683
1957,1371.6075
1958,1103.8688
1959,543.2238
1960,235.81694
1961,-106.91561
1962,-1.7283062
1963,5.5928764
1964,-0.00085480633
1965,-0.00085480633
1966,-0.00085480633
1967,-0.00085480633
1968,-0.00085480633
1969,-0.00085480633
1970,-42.593876
1971,-49.29812
1972,-421.65402
1973,-433.41278
1974,-441.8847
1975,-79.23743
1976,299.8602
1977,533.8154
1978,1226.8398
1979,2622.1514
1980,3123.6233
1981,1407.3708
1982,249.3555
1983,-460.25436
1984,-548.5978
1985,-526.38525
1986,-152.41632
1987,108.84235
1988,118.35211
1989,-0.00085480633
1990,-0.00085480633
1991,-0.00085480633
1992,-0.00085480633
1993,-0.00085480633
1994,7.222097
1995,3.219604
1996,-0.00085480633
1997,12.441138
1998,18.830692
1999,-325.39465
2000,-373.78043
2001,-750.1588
2002,-545.54004
2003,-1258.8691
2004,-857.6933
2005,-271.1961
2006,1753.6295
2007,286.21637
2008,-190.1596
2009,-126.807175
2010,41.05332
2011,16.289835
2012,7.1177797
2013,-0.00085480633
2014,-0.00085480633
2015,-0.00085480633
2016,-0.00085480633
2017,-0.00085480633
2018,-474.73413
2019,-479.1328
2020,-161.53162
2021,271.2838
2022,1232.8575
2023,2426.3193
2024,2968.4448
2025,3701.309
2026,3644.4072
2027,3278.5044
2028,3084.2913
2029,2430.4531
2030,761.08984
2031,-160.73965
2032,-369.36792
2033,-356.89862
2034,-173.82886
2035,-167.01007
2036,-91.455925
2037,-0.00085480633
2038,-0.00085480633
2039,-0.00085480633
2040,-0.00085480633
2041,-0.00085480633
2042,-628.36786
2043,-549.64624
2044,-460.5591
2045,7.053863
2046,527.94995
2047,1749.8295
2048,2559.8323
2049,2801.1013
2050,3152.205
2051,3383.2473
2052,2988.9712
2053,2466.6787
2054,2023.0221
2055,699.14734
2056,424.58017
2057,279.10104
2058,48.30536
2059,34.822216
2060,26.9141
2061,-0.00085480633
2062,-0.00085480633
2063,-0.00085480633
2064,-0.00085480633
2065,-0.00085480633
2066,-58.885223
2067,-193.33977
2068,-148.4465
2069,80.59125
2070,9.326887
2071,-229.78233
2072,-550.04553
2073,-1071.944
2074,-950.97266
2075,-1099.636
2076,-588.4093
2077,-1310.2916
2078,-1093.7406
2079,-1224.0754
2080,-516.5424
2081,-143.15797
2082,7.300375
2083,-0.00085480633
2084,-0.00085480633
2085,-0.00085480633
2086,-0.00085480633
2087,-0.00085480633
2088,-0.00085480633
2089,-0.00085480633
2090,-59.26158
2091,-19.590801
2092,2.7619665
2093,-0.00085480633
2094,2.280239
2095,-23.177277
2096,111.41899
2097,60.298088
2098,138.54445
2099,92.35675
2100,-288.29807
2101,-433.82788
2102,-314.92236
2103,-369.32544
2104,-100.19798
2105,16.057901
2106,17.217802
2107,-0.00085480633
2108,-0.00085480633
2109,-0.00085480633
2110,-0.00085480633
2111,-0.00085480633
2112,-0.00085480633
2113,-0.00085480633
2114,-4.8815923
2115,286.79147
2116,362.19193
2117,395.8172
2118,165.38344
2119,141.19565
2120,963.25714
2121,861.30817
2122,474.69122
2123,1249.4343
2124,1371.1202
2125,792.93054
2126,891.26013
2127,643.8477
2128,933.37134
2129,295.62033
2130,274.93475
2131,167.9747
2132,110.791016
2133,-0.00085480633
2134,-0.00085480633
2135,-0.00085480633
2136,-0.00085480633
2137,-0.00085480633
2138,230.05165
2139,258.10797
2140,107.52658
2141,-359.69708
2142,-283.33826
2143,-439.31552
2144,-1690.8971
2145,-715.40344
2146,1167.3414
2147,1601.4332
2148,1756.8613
2149,1145.3666
2150,-215.90405
2151,-574.39526
2152,-378.23682
2153,-6.084
2154,16.86846
2155,14.366887
2156,6.7444453
2157,-0.00085480633
2158,-0.00085480633
2159,-0.00085480633
