id,prediction
1866,118.322426
1867,49.339867
1868,13.601405
1869,0.12844226
1870,0.0
1871,0.04748798
1872,0.0
1873,0.65320075
1874,22.652058
1875,60.621735
1876,124.451706
1877,224.0618
1878,351.95004
1879,482.30582
1880,590.3231
1881,729.4981
1882,742.6708
1883,635.8583
1884,406.29138
1885,332.15457
1886,286.00098
1887,256.79343
1888,202.67632
1889,123.38612
1890,72.51488
1891,36.893543
1892,11.937412
1893,0.051429898
1894,0.02475577
1895,0.019857686
1896,0.0
1897,0.0
1898,12.314426
1899,38.27937
1900,70.80816
1901,143.4891
1902,318.80893
1903,473.07382
1904,602.9657
1905,719.45776
1906,788.371
1907,818.3351
1908,831.1504
1909,748.76996
1910,632.14
1911,508.11572
1912,360.07202
1913,236.25784
1914,132.18143
1915,54.331665
1916,15.88281
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0039602057
1922,17.640442
1923,50.064945
1924,111.05196
1925,221.98576
1926,385.61316
1927,557.5381
1928,689.8502
1929,811.3544
1930,888.9202
1931,896.52844
1932,853.33136
1933,776.889
1934,645.9247
1935,503.65283
1936,359.93195
1937,244.66135
1938,133.64209
1939,55.62719
1940,19.28754
1941,0.48992175
1942,0.011483603
1943,0.03335302
1944,0.0
1945,1.8632053
1946,19.172075
1947,54.065807
1948,113.6193
1949,224.0876
1950,398.99384
1951,562.3001
1952,699.7323
1953,802.5272
1954,834.29474
1955,755.5094
1956,628.7545
1957,622.8686
1958,493.73618
1959,362.60336
1960,278.8574
1961,188.2114
1962,104.093704
1963,48.70617
1964,13.806783
1965,0.2553006
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,7.94789
1971,26.323273
1972,56.947216
1973,119.92006
1974,176.92908
1975,225.69919
1976,198.2318
1977,175.39708
1978,295.92456
1979,500.8078
1980,675.72235
1981,706.7641
1982,618.30786
1983,454.3338
1984,311.20123
1985,198.11804
1986,108.54755
1987,48.964745
1988,17.086483
1989,1.1579496
1990,0.2889839
1991,0.023058385
1992,0.0
1993,0.0
1994,3.3853924
1995,14.921069
1996,21.28496
1997,30.68689
1998,56.159363
1999,91.83473
2000,188.48064
2001,233.9677
2002,242.11772
2003,261.34637
2004,289.81268
2005,315.75604
2006,392.58203
2007,375.6632
2008,246.6855
2009,155.40428
2010,90.46574
2011,42.502098
2012,13.065852
2013,0.53576535
2014,0.0
2015,0.0
2016,0.0
2017,0.33880934
2018,18.360134
2019,53.05415
2020,114.30208
2021,223.56218
2022,402.9726
2023,575.3355
2024,728.6266
2025,801.79846
2026,833.067
2027,812.06805
2028,736.3119
2029,636.02905
2030,525.0436
2031,404.1815
2032,282.3292
2033,190.69162
2034,104.60496
2035,48.293858
2036,17.304287
2037,1.6806076
2038,0.0
2039,0.0
2040,0.0
2041,0.10485927
2042,17.361618
2043,50.536823
2044,108.069046
2045,226.09665
2046,401.42422
2047,572.645
2048,732.6615
2049,810.2689
2050,866.6916
2051,909.249
2052,839.94305
2053,741.8279
2054,590.0355
2055,417.4418
2056,285.43777
2057,187.96466
2058,106.58362
2059,56.733685
2060,21.270868
2061,1.3531463
2062,0.0
2063,0.0
2064,0.0
2065,0.3778374
2066,16.478268
2067,39.012737
2068,68.80161
2069,110.289795
2070,142.86699
2071,151.44542
2072,172.63736
2073,242.82063
2074,280.8597
2075,244.22734
2076,226.95093
2077,220.40808
2078,209.04538
2079,160.99261
2080,111.19476
2081,74.82299
2082,45.906925
2083,23.795597
2084,7.13722
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.05073008
2090,9.805138
2091,19.456753
2092,23.776337
2093,36.009056
2094,79.49757
2095,105.58671
2096,80.41548
2097,82.2473
2098,147.1362
2099,142.75992
2100,176.93668
2101,203.73096
2102,180.10356
2103,155.90303
2104,113.91589
2105,85.814384
2106,59.718445
2107,30.820606
2108,8.036516
2109,0.087519735
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,15.974503
2115,42.459286
2116,95.68258
2117,198.52756
2118,343.6193
2119,474.82196
2120,639.07916
2121,748.16876
2122,754.95715
2123,711.9801
2124,683.7876
2125,597.2699
2126,481.72443
2127,368.74792
2128,261.99667
2129,168.75882
2130,93.97888
2131,46.07152
2132,17.154339
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.17167804
2138,12.656443
2139,29.815022
2140,54.74823
2141,67.08482
2142,88.62883
2143,136.35323
2144,205.52893
2145,336.86722
2146,404.6083
2147,495.47607
2148,496.7718
2149,424.19702
2150,291.6159
2151,216.01318
2152,150.67062
2153,109.55208
2154,77.25276
2155,42.538292
2156,17.26551
2157,0.3047527
2158,0.07736372
2159,0.053189497
