id,prediction
1871,0.0
1872,0.0
1873,0.0
1874,18.108978
1875,58.084236
1876,113.87752
1877,210.63562
1878,335.4798
1879,476.6557
1880,569.173
1881,683.42456
1882,695.34784
1883,618.25903
1884,405.18427
1885,325.5549
1886,274.67377
1887,264.45587
1888,223.27893
1889,139.07957
1890,81.91646
1891,38.3155
1892,12.467368
1893,0.0
1894,0.0
1895,0.2749053
1896,0.0
1897,0.47717866
1898,9.757188
1899,32.71333
1900,69.425354
1901,124.92644
1902,290.04587
1903,443.4394
1904,546.33075
1905,648.24097
1906,728.72815
1907,797.6332
1908,833.91437
1909,758.31586
1910,637.68176
1911,519.7973
1912,386.29028
1913,258.57718
1914,139.23544
1915,61.347126
1916,18.337275
1917,0.62729824
1918,0.0
1919,0.07329861
1920,0.0
1921,0.4212759
1922,19.776022
1923,50.708458
1924,104.679726
1925,210.24576
1926,362.87164
1927,523.7435
1928,658.569
1929,784.9067
1930,859.5956
1931,877.4924
1932,853.391
1933,767.2181
1934,639.49774
1935,518.8097
1936,391.43427
1937,259.0543
1938,147.09958
1939,63.934105
1940,20.366442
1941,0.07776468
1942,0.0
1943,0.1961188
1944,0.0
1945,0.77986443
1946,19.740055
1947,54.287037
1948,107.36122
1949,210.3602
1950,355.89362
1951,522.24097
1952,668.74536
1953,760.6975
1954,797.5023
1955,714.3477
1956,601.5996
1957,615.6725
1958,492.96136
1959,349.95712
1960,269.10153
1961,194.69331
1962,117.374855
1963,52.83485
1964,13.06793
1965,0.13616197
1966,0.0
1967,0.0
1968,0.0
1969,0.26668745
1970,5.1794996
1971,20.191202
1972,51.627808
1973,113.907265
1974,168.96735
1975,220.6586
1976,183.98093
1977,158.9392
1978,317.72412
1979,521.8509
1980,669.02246
1981,688.10486
1982,618.4137
1983,466.96973
1984,321.2705
1985,205.72188
1986,117.42448
1987,52.757893
1988,18.365726
1989,2.317533
1990,0.0
1991,0.59635794
1992,0.0
1993,0.0
1994,3.0656905
1995,12.773208
1996,21.855022
1997,33.131435
1998,62.8585
1999,101.12578
2000,179.4232
2001,222.0914
2002,231.07138
2003,265.70288
2004,293.33536
2005,326.2703
2006,413.64487
2007,399.85077
2008,289.45395
2009,172.07056
2010,111.45235
2011,48.56256
2012,13.199124
2013,0.27132484
2014,0.0
2015,0.0060440153
2016,0.0
2017,0.20628461
2018,18.99089
2019,48.833595
2020,102.25386
2021,207.15459
2022,371.66818
2023,558.19617
2024,699.2815
2025,787.87775
2026,827.2337
2027,808.1913
2028,724.58484
2029,624.6848
2030,527.3438
2031,394.8136
2032,279.31924
2033,193.7472
2034,112.46065
2035,51.774597
2036,19.177456
2037,1.3235092
2038,0.10559718
2039,0.7431741
2040,0.0
2041,0.44479313
2042,18.924854
2043,50.79708
2044,102.06822
2045,202.76031
2046,370.37027
2047,528.42206
2048,666.1398
2049,739.68335
2050,821.86194
2051,877.60126
2052,820.192
2053,743.0165
2054,590.98267
2055,421.87344
2056,284.11945
2057,194.90068
2058,122.87978
2059,63.437817
2060,22.58437
2061,1.4104507
2062,0.0
2063,0.088425696
2064,0.0
2065,0.7947822
2066,12.518759
2067,38.767372
2068,72.12706
2069,106.203636
2070,133.25433
2071,143.2771
2072,164.15157
2073,235.53706
2074,293.0314
2075,243.0013
2076,231.23274
2077,237.04366
2078,214.41873
2079,180.79147
2080,128.31845
2081,88.32646
2082,50.38804
2083,23.930645
2084,7.170064
2085,0.034461007
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,6.8032293
2091,16.6408
2092,22.543377
2093,40.894596
2094,76.08038
2095,111.81966
2096,77.69211
2097,82.370155
2098,158.35861
2099,146.83041
2100,170.89214
2101,214.48758
2102,197.05075
2103,179.24033
2104,133.8272
2105,103.23485
2106,70.393654
2107,34.35781
2108,8.187175
2109,0.33151856
2110,0.0
2111,0.122077845
2112,0.0
2113,0.0
2114,15.728334
2115,46.113075
2116,93.825645
2117,186.18497
2118,308.52496
2119,428.6517
2120,571.3639
2121,686.5499
2122,702.61536
2123,676.2814
2124,647.068
2125,578.2844
2126,442.72516
2127,346.73154
2128,256.32733
2129,176.8153
2130,102.419235
2131,50.809273
2132,17.569977
2133,0.0
2134,0.0
2135,0.044351377
2136,0.0
2137,0.10721858
2138,9.426298
2139,27.852438
2140,61.285023
2141,77.76384
2142,93.2305
2143,129.71582
2144,207.13086
2145,322.1732
2146,387.12366
2147,466.87445
2148,487.9454
2149,417.81192
2150,295.7073
2151,221.68758
2152,164.24232
2153,126.593735
2154,84.92775
2155,47.028725
2156,18.835537
2157,0.08331891
2158,0.0
2159,0.1825221
