id,prediction
1705,-0.17269754
1706,0.89014816
1707,1.2077706
1708,3.0466282
1709,7.4146566
1710,34.395416
1711,61.461792
1712,78.82393
1713,103.79325
1714,93.62816
1715,105.30402
1716,80.43796
1717,89.85616
1718,70.581345
1719,55.731358
1720,29.249298
1721,7.460798
1722,2.3364725
1723,-0.46738696
1724,-1.7869055
1725,-1.9949133
1726,0.86624384
1727,0.2857225
1728,0.00810599
1729,-0.01713467
1730,0.4697833
1731,1.2527916
1732,0.6919782
1733,-2.0270855
1734,-17.229376
1735,-2.4753902
1736,8.134125
1737,-41.1767
1738,-116.18686
1739,-100.90164
1740,-34.05492
1741,-14.330725
1742,2.0527112
1743,17.557686
1744,5.611644
1745,4.557974
1746,-0.06863284
1747,-0.5327296
1748,-0.5081055
1749,-0.50600433
1750,-0.42363238
1751,-0.08475375
1752,-0.020228866
1753,-0.10144663
1754,0.4013145
1755,0.40905714
1756,-2.1965744
1757,-1.8066273
1758,8.888776
1759,25.217564
1760,32.754284
1761,29.312866
1762,46.659546
1763,42.952602
1764,25.757004
1765,9.561159
1766,11.814002
1767,5.201133
1768,10.0388155
1769,6.855604
1770,-0.15193474
1771,-1.149154
1772,-0.54709315
1773,-0.63684213
1774,-0.6318816
1775,-0.28639054
1776,-0.018777851
1777,-0.09962487
1778,-2.5661464
1779,-1.9131746
1780,2.4786723
1781,9.095903
1782,12.253163
1783,18.189262
1784,27.476385
1785,41.735847
1786,-8.09684
1787,-25.76032
1788,11.444372
1789,26.435818
1790,19.291782
1791,16.967583
1792,8.718179
1793,5.1102757
1794,1.4084004
1795,0.040570494
1796,0.045586105
1797,-0.16167569
1798,-0.45097065
1799,-0.13921928
1800,-0.037628654
1801,-0.14923835
1802,0.027882095
1803,0.22429276
1804,2.231103
1805,2.2133107
1806,-5.062251
1807,9.3818655
1808,16.872168
1809,2.2869089
1810,19.415558
1811,11.387827
1812,26.923378
1813,59.548504
1814,56.029915
1815,23.706808
1816,11.895576
1817,4.879423
1818,1.9026238
1819,-0.399917
1820,-0.318632
1821,-0.73424625
1822,-0.84045875
1823,-0.0025401153
1824,0.5126569
1825,-0.71007013
1826,-3.9271073
1827,-1.8060455
1828,0.79762125
1829,4.279525
1830,4.0023775
1831,13.724422
1832,16.89412
1833,2.9638565
1834,21.321121
1835,8.680608
1836,3.0986483
1837,13.615862
1838,52.16338
1839,36.71252
1840,15.5226345
1841,6.7127852
1842,3.4578166
1843,-1.664137
1844,-3.6256511
1845,-2.0367815
1846,-2.279394
1847,-0.6066725
1848,-0.047998194
1849,1.1812289
1850,0.32498884
1851,2.8880756
1852,4.3440943
1853,62.457947
1854,229.4328
1855,459.75598
1856,617.74396
1857,707.0677
1858,726.78973
1859,677.0225
1860,693.14954
1861,995.4472
1862,662.5213
1863,410.3083
1864,156.78268
1865,28.25035
1866,-1.4785793
1867,-7.870304
1868,-3.8970788
1869,-0.8148396
1870,-1.354317
1871,-1.3662977
1872,-0.2398665
1873,1.3867989
1874,0.5618813
1875,3.6411624
1876,11.88961
1877,61.099323
1878,145.10616
1879,237.86948
1880,339.6649
1881,413.60464
1882,361.31384
1883,291.77112
1884,138.20294
1885,90.74298
1886,97.98732
1887,81.84626
1888,51.907776
1889,8.864682
1890,1.6430709
1891,-2.1725547
1892,-3.0018675
1893,-0.53485155
1894,-0.22699189
1895,-0.63181305
1896,-0.3006134
1897,0.4331143
1898,-1.6795545
1899,-0.5532057
1900,5.1352463
1901,22.436796
1902,144.82605
1903,211.25897
1904,190.97403
1905,294.1235
1906,549.6081
1907,701.6629
1908,827.7751
1909,601.2136
1910,474.5867
1911,392.5046
1912,214.04541
1913,82.15137
1914,7.421973
1915,-1.3580265
1916,-3.8583956
1917,-0.6888001
1918,-0.3363235
1919,-0.29738832
1920,-0.13665462
1921,-0.051480535
1922,1.9109948
1923,0.8195121
1924,12.665735
1925,67.359055
1926,173.59492
1927,459.89465
1928,682.75165
1929,908.7648
1930,1121.7054
1931,1152.3926
1932,955.7283
1933,646.0126
1934,485.53644
1935,394.66824
1936,167.07126
1937,32.56428
1938,6.6356244
1939,-2.8719623
1940,-3.8388994
1941,-0.40252805
1942,-1.5848861
1943,-1.5777352
1944,-0.66587996
1945,0.64955163
1946,0.36917758
1947,3.895769
1948,19.846432
1949,95.37561
1950,142.4451
1951,205.05408
1952,496.0308
1953,589.0708
1954,642.87115
1955,628.4748
1956,606.60724
1957,674.0393
1958,407.6654
1959,171.33554
1960,136.81967
1961,70.64612
1962,13.562884
1963,-2.0513341
1964,-5.1877174
1965,0.46372652
1966,1.7689152
1967,1.3796985
1968,-1.0926795
1969,0.29763806
1970,0.38667774
1971,3.493515
1972,4.0660434
1973,16.069988
1974,57.106205
1975,101.76177
1976,70.64846
1977,39.631115
1978,97.38394
1979,266.7677
1980,319.28482
1981,541.1212
1982,561.43097
1983,306.66974
1984,152.44606
1985,56.11814
1986,14.297838
1987,4.352812
1988,0.8612492
1989,-0.36869168
1990,0.16915727
1991,0.15643382
1992,-0.14129066
1993,-0.5074842
1994,1.1776108
1995,1.4396106
1996,-0.07804346
1997,-3.9886668
1998,-2.915086
1999,39.563663
2000,49.183205
2001,19.952452
2002,30.098173
2003,27.56662
2004,40.097008
2005,65.33101
2006,63.864628
2007,25.403084
2008,22.762365
2009,32.421085
2010,4.802127
2011,-1.6026236
2012,-2.8370419
2013,-1.0471416
2014,-0.8215549
2015,-0.9590608
2016,-1.2584398
2017,1.927726
2018,2.3086865
2019,2.939523
2020,8.9752445
2021,87.65771
2022,259.29684
2023,534.6944
2024,916.56177
2025,1316.4178
2026,1522.1213
2027,1254.6558
2028,1012.27515
2029,545.59894
2030,334.2155
2031,201.12892
2032,192.76749
2033,103.57027
2034,14.990423
2035,1.3929956
2036,-1.0407889
2037,-0.5074146
2038,-0.29650092
2039,-0.5307472
2040,-0.17806172
2041,0.9075873
2042,2.133336
2043,4.577376
2044,15.736938
2045,122.78122
2046,355.10074
2047,544.2677
2048,707.7661
2049,1014.7341
2050,996.306
2051,846.86865
2052,759.3199
2053,556.018
2054,479.54926
2055,285.2487
2056,148.95265
2057,89.92424
2058,16.00335
2059,-0.7255199
2060,-2.4698925
2061,-0.24585307
2062,-0.420403
2063,-0.26330757
2064,-0.008086447
2065,-0.29111862
2066,-1.347064
2067,-0.4658847
2068,4.1639423
2069,8.534424
2070,23.541359
2071,32.20071
2072,36.273983
2073,43.849625
2074,54.485455
2075,51.20055
2076,67.74713
2077,71.742546
2078,57.245667
2079,50.13625
2080,14.409519
2081,7.562006
2082,-2.0572414
2083,-2.24785
2084,-2.6455815
2085,-1.4984975
2086,-0.52817607
2087,-0.6007643
2088,-0.6057062
2089,-1.3300197
2090,-0.88871884
2091,-0.2856648
2092,0.477556
2093,-0.47942162
2094,-1.5905144
2095,34.394264
2096,47.40687
2097,37.153294
2098,70.949905
2099,67.6688
2100,38.180935
2101,45.766724
2102,53.95465
2103,41.009155
2104,21.851032
2105,8.189989
2106,-0.69343185
2107,-2.3339474
2108,-1.632525
2109,0.28473973
2110,0.04437172
2111,-1.163698
2112,-0.04492164
2113,1.6943045
2114,2.1843178
2115,2.9126961
2116,10.50057
2117,23.311384
2118,-37.84241
2119,-35.327312
2120,55.052826
2121,102.897514
2122,121.83691
2123,76.03414
2124,373.81094
2125,307.23434
2126,4.2670307
2127,9.954248
2128,5.829973
2129,-4.241735
2130,-5.0835857
2131,0.8599789
2132,0.78849673
2133,-0.17241716
2134,-0.6542835
2135,-0.6591642
2136,1.6517537
2137,0.3649025
2138,-2.499488
2139,-0.6867471
2140,4.168681
2141,5.81658
2142,15.490252
2143,38.32677
2144,38.878677
2145,-33.93892
2146,2.5649593
2147,73.67216
2148,64.70327
2149,97.29923
2150,144.10994
2151,62.744114
2152,63.19076
2153,19.801104
2154,1.3964381
2155,-2.7966692
2156,-3.7205682
2157,-0.17465281
2158,-0.22349727
2159,-0.21412301
