id,prediction
1896,0.0
1897,0.0
1898,11.432567
1899,30.841175
1900,101.61645
1901,176.33705
1902,366.40256
1903,507.0531
1904,538.4794
1905,626.1919
1906,798.86115
1907,875.516
1908,843.4326
1909,756.75793
1910,646.80615
1911,535.5409
1912,385.5965
1913,263.26547
1914,164.5154
1915,69.04492
1916,43.023525
1917,2.031515
1918,0.0
1919,0.0
1920,0.0
1921,8.503246
1922,39.071983
1923,93.486046
1924,182.54138
1925,306.4053
1926,436.18576
1927,584.56116
1928,708.6205
1929,795.01855
1930,842.5748
1931,857.1365
1932,817.99066
1933,739.11127
1934,634.9484
1935,536.57745
1936,392.19467
1937,274.16626
1938,164.52454
1939,74.15407
1940,38.091633
1941,2.560386
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,24.87439
1947,74.823524
1948,169.62561
1949,290.98914
1950,421.73495
1951,592.54254
1952,675.8895
1953,765.0416
1954,803.8247
1955,738.31415
1956,585.8264
1957,618.6719
1958,517.2805
1959,368.2743
1960,305.57596
1961,223.32935
1962,159.2561
1963,104.60349
1964,60.984158
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.49926305
1970,11.166479
1971,24.926483
1972,45.87217
1973,120.2376
1974,182.228
1975,245.7736
1976,190.3735
1977,184.79916
1978,247.13747
1979,521.17505
1980,627.1114
1981,693.8281
1982,600.44684
1983,446.53635
1984,337.2747
1985,229.43703
1986,145.99677
1987,74.557945
1988,38.256195
1989,2.0766792
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,12.902629
1995,30.894611
1996,31.23811
1997,67.97836
1998,109.847206
1999,127.958374
2000,196.88268
2001,230.7807
2002,255.12143
2003,260.82358
2004,278.43274
2005,292.06027
2006,360.41254
2007,372.95245
2008,280.72302
2009,193.15135
2010,140.99068
2011,83.8011
2012,42.557564
2013,2.720309
2014,0.0
2015,0.0
2016,0.0
2017,8.476591
2018,30.400639
2019,81.36717
2020,177.9075
2021,273.42392
2022,402.93674
2023,574.3201
2024,695.6775
2025,775.73236
2026,826.04553
2027,817.885
2028,768.56647
2029,641.63696
2030,526.86993
2031,386.27997
2032,308.0412
2033,220.93578
2034,142.21628
2035,80.81426
2036,38.766518
2037,1.6158427
2038,0.0
2039,0.0
2040,0.0
2041,3.038853
2042,27.494507
2043,82.794785
2044,172.92575
2045,279.11575
2046,412.72348
2047,565.29895
2048,687.5074
2049,788.78296
2050,837.1138
2051,853.45386
2052,823.3712
2053,751.2345
2054,595.3269
2055,435.85974
2056,310.20148
2057,224.15341
2058,155.7182
2059,114.49997
2060,66.956314
2061,5.047654
2062,0.0
2063,0.0
2064,0.0
2065,1.7700984
2066,36.27024
2067,77.94374
2068,120.52293
2069,144.10088
2070,175.85622
2071,199.1375
2072,201.74625
2073,230.12683
2074,323.57202
2075,279.64392
2076,277.7037
2077,294.80463
2078,238.95198
2079,210.42143
2080,151.8669
2081,99.25666
2082,70.10299
2083,47.576614
2084,28.150917
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,16.071384
2091,41.07371
2092,44.284622
2093,61.982796
2094,110.28209
2095,135.4527
2096,160.89215
2097,152.54329
2098,183.99374
2099,178.57054
2100,190.82611
2101,214.98198
2102,217.56888
2103,182.47914
2104,141.35422
2105,94.60319
2106,73.46649
2107,49.19086
2108,32.12785
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,6.1153483
2114,32.026337
2115,93.50816
2116,167.29065
2117,237.86232
2118,354.8323
2119,508.8043
2120,615.43335
2121,716.31134
2122,784.8815
2123,792.8598
2124,753.32587
2125,696.6977
2126,520.09906
2127,370.0866
2128,285.39575
2129,209.05673
2130,147.81558
2131,78.117294
2132,34.092876
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,28.524776
2139,65.497765
2140,121.14321
2141,117.230835
2142,124.06024
2143,148.60992
2144,247.49551
2145,358.20786
2146,457.94064
2147,514.4496
2148,533.5693
2149,483.781
2150,305.57718
2151,188.46733
2152,161.79836
2153,131.1728
2154,96.19673
2155,77.89913
2156,48.85361
2157,0.0
2158,0.0
2159,0.0
