id,prediction
1877,177.49937
1878,284.0255
1879,418.18066
1880,574.0178
1881,692.6456
1882,704.31793
1883,595.4539
1884,372.42743
1885,248.3134
1886,240.4733
1887,294.20517
1888,249.69571
1889,152.15881
1890,93.03631
1891,50.73826
1892,24.310343
1893,1.1020693
1894,0.094008945
1895,2.6535606
1896,0.0
1897,0.66562116
1898,10.947918
1899,35.903023
1900,67.44943
1901,121.0613
1902,294.00455
1903,433.07846
1904,499.23553
1905,661.4066
1906,750.76697
1907,806.78253
1908,813.2983
1909,759.0201
1910,654.46716
1911,541.6994
1912,411.92056
1913,298.99936
1914,177.35803
1915,84.97872
1916,34.904034
1917,1.8295853
1918,1.1531255
1919,4.990596
1920,0.0
1921,0.6771569
1922,18.054134
1923,50.74032
1924,108.43025
1925,223.35909
1926,393.38898
1927,543.467
1928,684.49994
1929,784.73004
1930,832.9635
1931,839.234
1932,821.6715
1933,772.25635
1934,660.1791
1935,530.119
1936,394.9501
1937,286.13452
1938,179.94383
1939,90.9962
1940,38.63865
1941,2.2333093
1942,0.14050475
1943,6.0511775
1944,0.09061484
1945,2.304562
1946,17.19962
1947,52.069763
1948,109.7852
1949,221.7581
1950,391.79697
1951,545.5983
1952,668.4482
1953,743.1867
1954,791.1618
1955,726.8829
1956,617.7213
1957,626.18396
1958,477.19708
1959,364.87286
1960,313.39105
1961,216.2426
1962,112.231
1963,54.937325
1964,19.206348
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,4.318918
1971,18.878582
1972,55.753105
1973,101.9706
1974,158.16962
1975,207.34444
1976,189.84529
1977,159.59222
1978,310.66614
1979,521.64856
1980,627.77924
1981,678.0358
1982,623.9794
1983,481.14105
1984,329.1855
1985,224.8436
1986,127.447464
1987,69.53825
1988,29.621836
1989,3.3484836
1990,0.06289444
1991,1.6230532
1992,0.0
1993,0.4642659
1994,4.2984757
1995,9.818463
1996,18.180147
1997,41.068733
1998,69.39554
1999,90.45616
2000,162.62111
2001,203.66309
2002,232.7834
2003,247.50882
2004,283.7942
2005,311.24625
2006,359.7043
2007,336.5643
2008,250.07129
2009,180.95169
2010,124.31096
2011,58.230286
2012,18.373045
2013,2.4620621
2014,0.6193074
2015,0.037316434
2016,0.0
2017,0.09051691
2018,15.9820385
2019,48.52161
2020,100.43125
2021,206.96811
2022,391.8342
2023,550.8143
2024,686.8431
2025,774.1211
2026,793.634
2027,792.161
2028,752.2864
2029,652.914
2030,511.18457
2031,394.612
2032,301.091
2033,209.91927
2034,125.99773
2035,72.696884
2036,29.421997
2037,3.002894
2038,0.101853564
2039,3.087933
2040,0.0
2041,0.0017305308
2042,16.12894
2043,46.110718
2044,102.82622
2045,211.04184
2046,386.84375
2047,543.1192
2048,690.59424
2049,748.9242
2050,810.9233
2051,840.2254
2052,794.9769
2053,743.98065
2054,613.8737
2055,398.81146
2056,309.67276
2057,223.18181
2058,123.73106
2059,70.91056
2060,29.894613
2061,3.0391202
2062,0.009492209
2063,1.8751014
2064,0.0
2065,0.0
2066,10.921761
2067,38.513256
2068,54.252716
2069,102.12181
2070,131.64731
2071,128.91455
2072,132.17691
2073,238.38235
2074,267.05695
2075,247.77133
2076,244.93176
2077,244.33199
2078,207.96013
2079,165.63214
2080,128.47447
2081,92.22015
2082,54.480793
2083,28.867853
2084,8.897575
2085,0.65799457
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,4.4014654
2091,12.133206
2092,22.261713
2093,36.761936
2094,72.94513
2095,89.0655
2096,79.833115
2097,82.132095
2098,139.31042
2099,145.88887
2100,148.44666
2101,224.37798
2102,198.28833
2103,184.14049
2104,136.47165
2105,117.62413
2106,82.054436
2107,41.66023
2108,13.871287
2109,1.5388033
2110,0.0
2111,0.22905073
2112,0.0
2113,0.0
2114,14.795428
2115,48.600426
2116,106.703575
2117,190.35022
2118,285.6141
2119,379.00714
2120,512.5796
2121,670.57776
2122,706.5845
2123,659.58215
2124,615.75525
2125,523.7908
2126,390.4477
2127,315.1516
2128,245.37712
2129,165.52605
2130,102.729454
2131,55.049725
2132,25.07254
2133,1.6658132
2134,0.33558953
2135,1.2219431
2136,0.0
2137,0.0
2138,8.376106
2139,28.818127
2140,61.03017
2141,57.130512
2142,85.42445
2143,128.20049
2144,206.11923
2145,283.74805
2146,321.96222
2147,422.893
2148,432.40033
2149,356.88425
2150,271.12466
2151,192.34976
2152,151.12912
2153,124.21553
2154,90.63623
2155,58.412697
2156,26.179794
2157,1.3427942
2158,0.40850478
2159,0.18220331
