id,prediction
1592,1734.4174
1593,2846.0315
1594,3187.0498
1595,3016.2314
1596,2601.3782
1597,2023.4474
1598,1069.9779
1599,907.5892
1600,402.88367
1601,-0.4009181
1602,11.955692
1603,1.4217989e-05
1604,1.4217989e-05
1605,1.4217989e-05
1606,1.4217989e-05
1607,1.4217989e-05
1608,1.4217989e-05
1609,1.4217989e-05
1610,1.4217989e-05
1611,1.4217989e-05
1612,1.4217989e-05
1613,1.4217989e-05
1614,193.94275
1615,203.34798
1616,173.14107
1617,159.9948
1618,335.60577
1619,678.56055
1620,1513.9856
1621,1815.485
1622,1530.8872
1623,761.8877
1624,506.3263
1625,168.61824
1626,15.825133
1627,8.444224
1628,1.4217989e-05
1629,1.4217989e-05
1630,1.4217989e-05
1631,1.4217989e-05
1632,1.4217989e-05
1633,1.4217989e-05
1634,4.775631
1635,4.815242
1636,47.908142
1637,432.47134
1638,658.0518
1639,1180.333
1640,1054.7593
1641,1397.7888
1642,1974.9683
1643,642.52155
1644,1560.5442
1645,1965.0974
1646,964.59436
1647,173.21039
1648,91.505974
1649,12.996109
1650,1.4217989e-05
1651,1.4217989e-05
1652,1.4217989e-05
1653,1.4217989e-05
1654,1.4217989e-05
1655,1.4217989e-05
1656,1.4217989e-05
1657,1.4217989e-05
1658,1.4217989e-05
1659,1.4217989e-05
1660,1.4217989e-05
1661,4.815242
1662,86.180046
1663,968.922
1664,2264.6807
1665,1841.9724
1666,1151.6439
1667,2024.5864
1668,1234.7234
1669,967.37634
1670,571.22253
1671,148.92494
1672,29.771208
1673,1.4217989e-05
1674,1.4217989e-05
1675,1.4217989e-05
1676,1.4217989e-05
1677,1.4217989e-05
1678,1.4217989e-05
1679,1.4217989e-05
1680,1.4217989e-05
1681,1.4217989e-05
1682,1.4217989e-05
1683,4.815242
1684,24.561771
1685,187.43541
1686,279.79614
1687,769.3378
1688,374.44623
1689,557.0642
1690,1375.9878
1691,456.82947
1692,470.59888
1693,1159.4558
1694,1424.495
1695,538.444
1696,270.78094
1697,86.4397
1698,15.952134
1699,5.200274
1700,1.4217989e-05
1701,1.4217989e-05
1702,1.4217989e-05
1703,1.4217989e-05
1704,1.4217989e-05
1705,1.4217989e-05
1706,4.815242
1707,4.815242
1708,15.897264
1709,76.40724
1710,669.541
1711,1064.5256
1712,1650.498
1713,1518.706
1714,589.4166
1715,450.0425
1716,1027.9089
1717,1054.1224
1718,1239.5553
1719,1084.701
1720,450.45773
1721,58.70472
1722,11.385119
1723,13.100461
1724,1.4217989e-05
1725,1.4217989e-05
1726,1.4217989e-05
1727,1.4217989e-05
1728,1.4217989e-05
1729,1.4217989e-05
1730,4.815242
1731,4.815242
1732,-1.7324325
1733,238.53673
1734,191.77
1735,350.75052
1736,489.71585
1737,411.7178
1738,1153.2097
1739,1415.5
1740,867.9921
1741,716.7021
1742,649.9221
1743,377.49493
1744,89.89702
1745,35.664806
1746,19.118929
1747,14.035947
1748,1.4217989e-05
1749,1.4217989e-05
1750,1.4217989e-05
1751,1.4217989e-05
1752,1.4217989e-05
1753,1.4217989e-05
1754,4.815242
1755,15.764816
1756,38.333344
1757,546.2187
1758,927.95215
1759,872.52185
1760,837.836
1761,877.2987
1762,909.4547
1763,1274.4419
1764,1248.5922
1765,547.204
1766,151.211
1767,183.85245
1768,186.84732
1769,-34.853355
1770,8.311958
1771,3.9462
1772,1.4217989e-05
1773,1.4217989e-05
1774,1.4217989e-05
1775,1.4217989e-05
1776,1.4217989e-05
1777,1.4217989e-05
1778,1.4217989e-05
1779,1.8335471
1780,14.086491
1781,103.21748
1782,401.76645
1783,643.2251
1784,1052.4302
1785,765.53033
1786,1479.7312
1787,1001.1231
1788,891.2488
1789,1215.9861
1790,479.35486
1791,529.16174
1792,79.85273
1793,28.468943
1794,4.418012
1795,1.4217989e-05
1796,1.4217989e-05
1797,1.4217989e-05
1798,1.4217989e-05
1799,1.4217989e-05
1800,1.4217989e-05
1801,1.4217989e-05
1802,4.815242
1803,4.815242
1804,14.193973
1805,52.176697
1806,157.78957
1807,361.17145
1808,547.80273
1809,422.19345
1810,512.33185
1811,751.6178
1812,769.27264
1813,493.7651
1814,211.00436
1815,353.32263
1816,148.6725
1817,92.906395
1818,9.785432
1819,7.491667
1820,1.4217989e-05
1821,1.4217989e-05
1822,1.4217989e-05
1823,1.4217989e-05
1824,1.4217989e-05
1825,1.4217989e-05
1826,1.4217989e-05
1827,2.9610643
1828,12.20246
1829,10.169921
1830,270.01578
1831,495.075
1832,735.4578
1833,1092.9731
1834,801.28076
1835,535.47815
1836,652.26025
1837,1018.1692
1838,577.0583
1839,373.5381
1840,124.8323
1841,62.36823
1842,9.273425
1843,5.6419377
1844,11.517661
1845,1.4217989e-05
1846,1.4217989e-05
1847,1.4217989e-05
1848,1.4217989e-05
1849,1.4217989e-05
1850,1.4217989e-05
1851,59.964806
1852,214.29329
1853,827.34644
1854,1219.3516
1855,1923.5414
1856,2735.3396
1857,3121.2075
1858,3631.2434
1859,3648.9119
1860,3039.0623
1861,2487.797
1862,2121.3518
1863,1221.1482
1864,773.6054
1865,240.97035
1866,64.33707
1867,25.228989
1868,10.375009
1869,1.4217989e-05
1870,1.4217989e-05
1871,1.4217989e-05
1872,1.4217989e-05
1873,1.4217989e-05
1874,4.815242
1875,20.228708
1876,73.80704
1877,416.77557
1878,709.336
1879,1038.3168
1880,2101.4978
1881,2580.9858
1882,2976.7656
1883,1690.6045
1884,1029.888
1885,725.36444
1886,487.0434
1887,568.0703
1888,303.69342
1889,161.67
1890,1.7588071
1891,1.4217989e-05
1892,1.4217989e-05
1893,1.4217989e-05
1894,1.4217989e-05
1895,1.4217989e-05
1896,1.4217989e-05
1897,1.4217989e-05
1898,10.13435
1899,12.591232
1900,103.7663
1901,148.4677
1902,880.7704
1903,1257.4174
1904,2906.8313
1905,2450.8906
1906,3482.1301
1907,3813.2515
1908,3411.478
1909,3079.0103
1910,2342.4429
1911,1299.0991
1912,680.92737
1913,238.9739
1914,62.886513
1915,14.828496
1916,1.4217989e-05
1917,1.4217989e-05
1918,1.4217989e-05
1919,1.4217989e-05
1920,1.4217989e-05
1921,1.4217989e-05
1922,5.586364
1923,25.917526
1924,105.89935
1925,286.3503
1926,1053.6399
1927,2533.7534
1928,3212.0376
1929,3590.537
1930,3766.332
1931,3710.7185
1932,3310.5684
1933,2967.5503
1934,2178.4478
1935,1092.5082
1936,539.5412
1937,272.95557
1938,22.069052
1939,4.8176
1940,14.972247
1941,1.4217989e-05
1942,1.4217989e-05
1943,1.4217989e-05
1944,1.4217989e-05
1945,1.4217989e-05
1946,4.815242
1947,14.551156
1948,251.81839
1949,616.03156
1950,1525.6221
1951,2489.377
1952,2164.1133
1953,2767.0017
1954,2746.0085
1955,1824.524
1956,2754.0571
1957,2998.1958
1958,1667.5486
1959,1049.321
1960,825.09937
1961,225.55406
1962,89.16084
1963,1.4217989e-05
1964,1.4217989e-05
1965,1.4217989e-05
1966,1.4217989e-05
1967,1.4217989e-05
1968,1.4217989e-05
1969,1.4217989e-05
1970,4.815242
1971,13.584805
1972,58.268032
1973,248.07964
1974,353.85742
1975,283.2608
1976,565.7594
1977,454.7768
1978,625.5067
1979,757.53174
1980,1695.7604
1981,1013.80566
1982,667.70416
1983,921.6451
1984,464.725
1985,343.27408
1986,34.564873
1987,1.4217989e-05
1988,1.4217989e-05
1989,1.4217989e-05
1990,1.4217989e-05
1991,1.4217989e-05
1992,1.4217989e-05
1993,1.4217989e-05
1994,1.4217989e-05
1995,1.4217989e-05
1996,1.4217989e-05
1997,12.993308
1998,101.68623
1999,424.69687
2000,1243.6125
2001,441.53937
2002,1296.4939
2003,934.9528
2004,858.3363
2005,466.56937
2006,1085.6969
2007,853.80066
2008,738.32745
2009,172.1999
2010,33.448364
2011,10.142754
2012,1.4217989e-05
2013,1.4217989e-05
2014,1.4217989e-05
2015,1.4217989e-05
2016,1.4217989e-05
2017,1.4217989e-05
2018,54.78277
2019,93.74309
2020,174.0546
2021,387.39587
2022,966.9567
2023,2288.2786
2024,2556.6846
2025,3497.244
2026,3837.4521
2027,2800.7734
2028,1751.6377
2029,944.333
2030,727.3107
2031,683.64264
2032,435.41394
2033,176.10173
2034,62.927994
2035,2.154412
2036,1.4217989e-05
2037,1.4217989e-05
2038,1.4217989e-05
2039,1.4217989e-05
2040,1.4217989e-05
2041,1.4217989e-05
2042,21.025484
2043,61.759426
2044,142.84572
2045,538.1825
2046,1649.9305
2047,2254.9224
2048,2304.4785
2049,2833.7886
2050,3261.1543
2051,2948.097
2052,2725.1956
2053,1789.2833
2054,1376.8563
2055,1504.2067
2056,615.6487
2057,325.23175
2058,154.32002
2059,4.229311
2060,1.4217989e-05
2061,1.4217989e-05
2062,1.4217989e-05
2063,1.4217989e-05
2064,1.4217989e-05
2065,1.4217989e-05
2066,1.4217989e-05
2067,1.4217989e-05
2068,36.323975
2069,137.04005
2070,234.2126
2071,254.48499
2072,267.96826
2073,556.4224
2074,549.50195
2075,403.83423
2076,381.15982
2077,452.99915
2078,359.62378
2079,353.9383
2080,250.85396
2081,83.47604
2082,1.1258256
2083,1.4217989e-05
2084,1.4217989e-05
2085,1.4217989e-05
2086,1.4217989e-05
2087,1.4217989e-05
2088,1.4217989e-05
2089,1.4217989e-05
2090,1.4217989e-05
2091,1.4217989e-05
2092,15.470378
2093,31.707575
2094,254.12856
2095,826.4388
2096,243.73943
2097,469.0374
2098,613.2588
2099,662.8087
2100,245.47534
2101,393.23712
2102,285.0373
2103,214.33893
2104,172.11073
2105,76.30344
2106,15.284108
2107,1.4217989e-05
2108,1.4217989e-05
2109,1.4217989e-05
2110,1.4217989e-05
2111,1.4217989e-05
2112,1.4217989e-05
2113,1.4217989e-05
2114,4.815242
2115,22.479927
2116,166.02116
2117,532.2496
2118,690.3368
2119,737.56226
2120,969.8159
2121,1217.856
2122,1402.8885
2123,1624.3542
2124,1856.3884
2125,1816.502
2126,1461.147
2127,1212.9119
2128,439.64148
2129,184.47623
2130,47.353054
2131,6.177631
2132,6.4335113
2133,1.4217989e-05
2134,1.4217989e-05
2135,1.4217989e-05
2136,1.4217989e-05
2137,1.4217989e-05
2138,5.5050693
2139,15.658607
2140,22.208838
2141,125.936516
2142,186.52782
2143,328.2589
2144,986.6914
2145,1932.3066
2146,1905.2512
2147,1782.5425
2148,1832.8711
2149,2325.2913
2150,1194.892
2151,424.198
2152,160.8792
2153,155.53865
2154,24.624899
2155,8.092311
2156,1.4217989e-05
2157,1.4217989e-05
2158,1.4217989e-05
2159,1.4217989e-05
