id,prediction
1889,156.74983
1890,97.30671
1891,41.790638
1892,24.474268
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,12.413207
1899,44.87108
1900,55.22877
1901,164.66217
1902,279.23868
1903,474.94485
1904,604.87384
1905,764.42316
1906,854.20984
1907,883.9815
1908,870.1624
1909,736.1874
1910,680.30914
1911,528.4009
1912,360.95184
1913,262.45273
1914,172.72485
1915,56.733818
1916,32.688725
1917,0.0
1918,0.0
1919,2.2321236
1920,0.0
1921,4.5189824
1922,16.987064
1923,45.37512
1924,108.38988
1925,226.2414
1926,435.05664
1927,536.269
1928,654.5062
1929,709.87476
1930,784.5177
1931,829.424
1932,825.52826
1933,747.5702
1934,624.9286
1935,521.0677
1936,368.51505
1937,283.57715
1938,184.30801
1939,69.15939
1940,21.480717
1941,0.0
1942,0.0
1943,2.6579566
1944,0.0
1945,0.0
1946,17.764841
1947,52.434406
1948,123.4197
1949,239.07266
1950,399.49197
1951,622.2029
1952,723.40686
1953,837.04126
1954,903.7774
1955,788.12506
1956,719.9334
1957,743.1496
1958,537.0367
1959,349.71902
1960,250.97389
1961,201.53737
1962,113.069084
1963,56.912197
1964,26.536201
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,7.7017093
1971,32.928383
1972,30.481674
1973,113.771866
1974,215.34004
1975,290.45483
1976,196.15193
1977,120.99801
1978,283.2107
1979,604.06793
1980,784.1918
1981,740.3798
1982,571.1169
1983,475.5446
1984,303.00998
1985,221.70262
1986,114.74027
1987,39.79795
1988,16.047026
1989,5.406678
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,8.895138
1996,28.738775
1997,23.537363
1998,78.95522
1999,117.50834
2000,155.1959
2001,229.90625
2002,248.59807
2003,307.41037
2004,334.1189
2005,442.72205
2006,549.4812
2007,423.0277
2008,280.0549
2009,194.10037
2010,110.96515
2011,47.276096
2012,7.49807
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,3.22555
2018,19.282063
2019,29.038574
2020,92.919624
2021,277.7597
2022,421.56256
2023,543.0434
2024,668.6406
2025,807.5607
2026,841.165
2027,812.31934
2028,732.0739
2029,671.7234
2030,450.90643
2031,321.46533
2032,274.51093
2033,222.65225
2034,91.95718
2035,39.02995
2036,21.291956
2037,0.8582326
2038,0.0
2039,0.23436323
2040,0.0
2041,0.0
2042,17.098549
2043,41.316452
2044,106.68005
2045,241.18755
2046,379.44077
2047,569.9239
2048,779.48975
2049,822.388
2050,863.4813
2051,865.6719
2052,873.6171
2053,787.6721
2054,602.65753
2055,469.27222
2056,256.46463
2057,200.3714
2058,123.96176
2059,76.38122
2060,22.850182
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,16.26115
2067,47.76567
2068,96.370995
2069,167.57011
2070,169.08684
2071,186.82378
2072,150.3636
2073,278.5874
2074,278.9047
2075,222.3998
2076,297.7949
2077,277.56915
2078,184.32603
2079,155.85739
2080,122.87131
2081,88.93808
2082,52.680996
2083,16.549532
2084,7.0684876
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,1.8794595
2090,22.360275
2091,16.856647
2092,21.296787
2093,42.680206
2094,83.23974
2095,167.68958
2096,75.664474
2097,192.92586
2098,133.37735
2099,156.70892
2100,248.60823
2101,332.44696
2102,238.72134
2103,206.45894
2104,155.35448
2105,101.04376
2106,76.09754
2107,19.551802
2108,11.991343
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,22.621668
2115,48.118176
2116,126.34814
2117,295.16425
2118,339.6589
2119,443.38754
2120,732.89813
2121,821.3435
2122,894.259
2123,890.9794
2124,781.639
2125,608.8062
2126,426.29453
2127,367.40237
2128,298.56604
2129,147.8516
2130,99.155045
2131,49.785915
2132,23.415709
2133,4.48761
2134,0.0
2135,3.7132168
2136,0.0
2137,0.0
2138,9.925559
2139,27.152336
2140,70.088806
2141,90.56603
2142,130.65913
2143,106.11993
2144,116.396935
2145,383.1518
2146,337.15063
2147,429.93573
2148,571.5173
2149,600.00903
2150,294.35687
2151,202.69998
2152,232.18506
2153,125.51086
2154,92.00073
2155,51.85197
2156,19.63385
2157,3.1121051
2158,0.6457851
2159,11.7355385
