id,prediction
1870,0.1960525
1871,0.6274768
1872,0.0
1873,0.5210514
1874,21.010502
1875,59.368263
1876,120.453186
1877,218.66528
1878,346.8813
1879,473.5108
1880,589.78125
1881,671.52997
1882,672.49304
1883,571.0234
1884,371.11148
1885,284.40567
1886,263.81973
1887,257.1824
1888,202.74182
1889,115.45323
1890,67.57631
1891,37.468475
1892,11.000097
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,10.333873
1899,36.933647
1900,75.04218
1901,123.858315
1902,307.22513
1903,460.04486
1904,603.9611
1905,743.4102
1906,786.1593
1907,801.6117
1908,810.56995
1909,747.891
1910,652.6295
1911,511.41547
1912,354.6828
1913,248.42014
1914,133.37904
1915,56.138664
1916,20.172344
1917,0.5167049
1918,0.27368587
1919,0.0
1920,0.0
1921,1.2247455
1922,19.125654
1923,53.889305
1924,107.88312
1925,217.78067
1926,372.292
1927,545.8047
1928,683.92914
1929,776.804
1930,834.6746
1931,848.1548
1932,817.5373
1933,751.7342
1934,640.39294
1935,518.6869
1936,358.49747
1937,252.39441
1938,141.33371
1939,57.622093
1940,24.552248
1941,1.7447119
1942,0.43720746
1943,0.37949094
1944,0.0
1945,0.70643294
1946,20.620329
1947,57.522564
1948,109.354324
1949,208.79715
1950,384.68414
1951,576.64343
1952,659.5541
1953,741.60046
1954,782.86646
1955,690.87024
1956,614.0545
1957,623.3325
1958,504.2646
1959,353.67276
1960,249.19229
1961,179.94002
1962,99.61945
1963,44.09449
1964,16.23279
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,6.136056
1971,23.895205
1972,54.17417
1973,106.583206
1974,158.9202
1975,200.69354
1976,171.03769
1977,136.74557
1978,293.54312
1979,517.43225
1980,683.38684
1981,738.7099
1982,636.0797
1983,464.4979
1984,313.73047
1985,207.9542
1986,110.84163
1987,49.69599
1988,23.998203
1989,4.804915
1990,0.34075016
1991,0.51442486
1992,0.0
1993,0.0
1994,3.8136344
1995,12.126726
1996,22.717075
1997,37.82531
1998,65.87694
1999,97.83745
2000,173.10892
2001,199.41345
2002,227.31657
2003,260.71643
2004,294.21136
2005,367.5273
2006,434.40228
2007,380.3882
2008,265.80118
2009,157.46857
2010,91.77431
2011,38.288826
2012,11.023237
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.8685047
2018,20.874474
2019,51.713795
2020,109.71458
2021,218.90744
2022,394.4311
2023,575.6923
2024,700.47406
2025,794.87823
2026,828.7958
2027,808.2809
2028,737.2184
2029,671.44293
2030,526.27795
2031,388.05576
2032,287.4566
2033,203.76324
2034,107.47279
2035,45.566887
2036,21.473782
2037,1.6796627
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,20.229712
2043,50.847584
2044,102.98456
2045,205.98811
2046,373.01212
2047,570.9154
2048,741.9769
2049,777.8375
2050,829.8537
2051,874.23254
2052,759.41406
2053,708.51965
2054,583.9572
2055,405.80637
2056,257.38434
2057,180.1323
2058,114.515686
2059,55.340332
2060,20.61673
2061,1.1849618
2062,0.0
2063,0.0
2064,0.0
2065,0.2850755
2066,15.976773
2067,38.87316
2068,65.48712
2069,99.97157
2070,140.5246
2071,96.824234
2072,109.13356
2073,209.147
2074,287.27466
2075,200.11154
2076,192.41388
2077,191.58804
2078,181.26198
2079,151.49854
2080,98.10127
2081,68.178055
2082,36.194656
2083,17.484509
2084,4.4207354
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.8799733
2090,7.2510514
2091,11.577
2092,20.175571
2093,37.1135
2094,79.41841
2095,108.59161
2096,89.99498
2097,96.893486
2098,158.22066
2099,129.78421
2100,134.70444
2101,172.65984
2102,174.64594
2103,156.48715
2104,112.872536
2105,86.23319
2106,53.03927
2107,25.56271
2108,9.736726
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,13.23844
2115,44.995895
2116,96.60308
2117,194.01566
2118,327.61664
2119,450.39346
2120,619.34283
2121,730.2113
2122,726.214
2123,735.3314
2124,688.1768
2125,595.0122
2126,452.8056
2127,328.9878
2128,252.8405
2129,180.57307
2130,89.91114
2131,43.542366
2132,19.988583
2133,0.75059986
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,9.3433485
2139,30.9479
2140,60.32843
2141,54.265083
2142,86.19011
2143,116.06145
2144,201.70656
2145,270.53085
2146,286.89435
2147,471.4315
2148,423.454
2149,362.40118
2150,295.08746
2151,220.66484
2152,158.81264
2153,114.567345
2154,67.68683
2155,39.927055
2156,17.664663
2157,0.0
2158,0.0
2159,0.0
