id,prediction
1862,623.1812
1863,479.07715
1864,347.0915
1865,229.26506
1866,128.13817
1867,54.551125
1868,16.235054
1869,0.556589
1870,0.12879272
1871,0.19656672
1872,0.0
1873,0.7125993
1874,19.866955
1875,54.43825
1876,112.100586
1877,200.02634
1878,324.55298
1879,449.809
1880,564.16785
1881,674.5697
1882,687.4776
1883,619.29694
1884,404.13837
1885,335.2879
1886,299.48764
1887,264.5783
1888,218.32085
1889,135.73541
1890,74.528854
1891,38.101917
1892,13.193106
1893,0.19105959
1894,0.026022151
1895,0.17681566
1896,0.0
1897,0.19757655
1898,9.64703
1899,32.14551
1900,67.727974
1901,126.61638
1902,297.2702
1903,424.68198
1904,542.32196
1905,650.1869
1906,733.7289
1907,815.0692
1908,851.33606
1909,778.2621
1910,651.7506
1911,521.9748
1912,376.92258
1913,249.63766
1914,141.97751
1915,57.828712
1916,17.080692
1917,0.51426363
1918,0.19023211
1919,0.40141153
1920,0.0
1921,0.40255803
1922,18.099867
1923,52.136993
1924,108.588745
1925,219.25253
1926,368.70474
1927,510.89102
1928,666.7642
1929,783.44855
1930,876.7629
1931,899.75244
1932,865.30273
1933,765.26495
1934,643.6554
1935,511.8772
1936,374.37924
1937,249.49796
1938,141.61485
1939,58.00232
1940,19.877483
1941,0.6424401
1942,0.13950491
1943,0.22998628
1944,0.0
1945,0.7289463
1946,17.343218
1947,54.37272
1948,106.43877
1949,210.8706
1950,370.67856
1951,509.12045
1952,656.32117
1953,753.03284
1954,788.606
1955,720.8472
1956,609.4148
1957,629.6906
1958,504.32715
1959,376.18707
1960,286.19196
1961,193.37488
1962,107.872665
1963,52.253063
1964,12.920102
1965,0.27792132
1966,0.0
1967,0.054015487
1968,0.0
1969,0.0
1970,5.860759
1971,20.228409
1972,53.04772
1973,105.06311
1974,158.79391
1975,216.45316
1976,185.68515
1977,157.74527
1978,305.94995
1979,502.64047
1980,644.5392
1981,676.00745
1982,614.37384
1983,445.0607
1984,312.50354
1985,220.30038
1986,119.85457
1987,55.736584
1988,20.079903
1989,2.452507
1990,0.48678428
1991,0.22731562
1992,0.0
1993,0.0
1994,2.059918
1995,11.405523
1996,22.90877
1997,35.210148
1998,66.46681
1999,102.92488
2000,177.32468
2001,226.08072
2002,246.86446
2003,278.66495
2004,307.7385
2005,344.98425
2006,421.95166
2007,399.95963
2008,276.7631
2009,174.00107
2010,109.71202
2011,46.063866
2012,12.111255
2013,0.15621945
2014,0.0
2015,0.0
2016,0.0
2017,0.2315059
2018,17.664967
2019,49.531578
2020,104.675
2021,207.02632
2022,366.36234
2023,541.2565
2024,694.3691
2025,779.9406
2026,798.84143
2027,774.97925
2028,704.77795
2029,605.20575
2030,518.4991
2031,388.7233
2032,290.22202
2033,211.58923
2034,114.92307
2035,56.910748
2036,21.079174
2037,2.0651326
2038,0.10156627
2039,0.032661635
2040,0.0
2041,0.11339631
2042,16.619312
2043,49.4666
2044,102.18402
2045,207.6866
2046,374.63763
2047,517.7818
2048,671.50916
2049,748.77747
2050,821.7625
2051,889.04266
2052,810.17334
2053,730.4274
2054,597.352
2055,421.92603
2056,298.35242
2057,195.71281
2058,115.22872
2059,61.78727
2060,21.383976
2061,1.3741157
2062,0.0
2063,0.07249765
2064,0.0
2065,0.09360362
2066,13.366115
2067,37.836197
2068,69.48566
2069,108.22215
2070,137.80266
2071,147.28389
2072,163.66399
2073,241.15681
2074,284.35257
2075,245.2918
2076,241.65158
2077,237.3569
2078,216.55966
2079,176.76999
2080,130.64163
2081,93.14302
2082,50.39944
2083,22.237816
2084,6.3377733
2085,0.28131542
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,6.4429207
2091,14.998222
2092,25.342648
2093,38.499413
2094,80.9354
2095,108.03933
2096,79.704094
2097,84.39586
2098,160.92307
2099,147.40466
2100,172.2396
2101,217.61911
2102,191.65341
2103,172.65259
2104,134.33035
2105,106.607925
2106,67.78844
2107,33.63774
2108,8.165624
2109,0.015786191
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,15.043266
2115,45.05917
2116,94.63673
2117,182.34935
2118,308.10168
2119,409.97437
2120,543.94025
2121,667.02814
2122,692.37103
2123,666.4169
2124,631.9708
2125,572.2096
2126,433.1551
2127,340.50467
2128,259.4118
2129,172.98495
2130,94.48593
2131,52.085163
2132,17.927404
2133,1.3594576
2134,0.3202063
2135,0.0
2136,0.0
2137,0.0
2138,8.479809
2139,27.595394
2140,60.23579
2141,74.32445
2142,93.13451
2143,136.01942
2144,213.86336
2145,314.83136
2146,362.7567
2147,456.63467
2148,482.58066
2149,416.26556
2150,276.02945
2151,218.56543
2152,166.87833
2153,124.100784
2154,82.57586
2155,45.132843
2156,17.548037
2157,0.49948892
2158,0.0
2159,0.015218879
