id,prediction
1854,402.08835
1855,558.9425
1856,698.55054
1857,801.1951
1858,848.5672
1859,871.6332
1860,842.6356
1861,764.09973
1862,649.5709
1863,524.4849
1864,387.44128
1865,266.4584
1866,158.52338
1867,71.46023
1868,25.334112
1869,1.4131649
1870,0.066627696
1871,2.4363008
1872,0.0
1873,0.0
1874,14.24223
1875,49.463566
1876,90.17932
1877,177.22136
1878,315.3681
1879,436.02744
1880,526.1154
1881,625.81525
1882,652.7312
1883,515.8995
1884,321.33542
1885,258.34378
1886,251.03963
1887,277.02667
1888,230.453
1889,133.59648
1890,88.283134
1891,43.49823
1892,21.401323
1893,1.4270117
1894,0.37153155
1895,0.3302874
1896,0.0
1897,0.0
1898,7.124214
1899,34.619823
1900,63.512672
1901,118.503746
1902,276.31256
1903,419.28986
1904,502.35944
1905,678.3545
1906,765.8032
1907,794.9094
1908,817.181
1909,761.26324
1910,665.2946
1911,554.1502
1912,424.87198
1913,296.05432
1914,167.15907
1915,72.729454
1916,27.683212
1917,1.4470682
1918,1.1120293
1919,0.89813644
1920,0.0
1921,0.14373189
1922,15.050011
1923,44.595867
1924,90.75636
1925,199.35678
1926,358.96
1927,526.3691
1928,651.2697
1929,748.31085
1930,825.0508
1931,854.86346
1932,836.34
1933,768.7191
1934,664.35754
1935,549.89453
1936,419.42218
1937,295.45197
1938,170.46387
1939,77.106094
1940,33.339302
1941,1.7817643
1942,0.5546848
1943,1.8830925
1944,0.0
1945,0.173529
1946,15.88531
1947,43.723278
1948,93.7752
1949,197.34668
1950,368.97675
1951,551.2742
1952,666.5846
1953,768.203
1954,809.0256
1955,704.25854
1956,622.2095
1957,644.01013
1958,521.5145
1959,387.45917
1960,290.32184
1961,213.67451
1962,129.08865
1963,57.656384
1964,15.82491
1965,0.98616725
1966,0.0
1967,0.105110206
1968,0.0
1969,0.0
1970,3.612119
1971,17.694063
1972,41.879356
1973,100.13371
1974,152.9826
1975,201.63081
1976,158.56705
1977,163.87656
1978,331.55716
1979,497.14706
1980,697.43964
1981,710.2772
1982,626.30414
1983,475.6175
1984,334.91202
1985,216.49368
1986,127.85582
1987,63.036163
1988,28.571173
1989,4.0851336
1990,0.32433075
1991,1.1479393
1992,0.0
1993,0.49941492
1994,4.0091558
1995,11.157238
1996,21.336454
1997,37.465565
1998,68.62546
1999,110.37447
2000,194.53745
2001,215.99983
2002,246.21524
2003,275.2995
2004,312.74356
2005,370.3399
2006,472.2106
2007,405.71307
2008,294.71478
2009,172.29271
2010,108.44411
2011,50.188747
2012,18.60824
2013,0.7312172
2014,0.0
2015,0.1604558
2016,0.0
2017,0.936031
2018,15.8517685
2019,42.955048
2020,85.853806
2021,191.90865
2022,362.92963
2023,548.62695
2024,684.82715
2025,771.3402
2026,794.8644
2027,772.46204
2028,697.1441
2029,619.36395
2030,497.153
2031,393.22647
2032,277.63092
2033,191.14456
2034,110.63338
2035,65.65897
2036,29.364325
2037,1.6599281
2038,0.0
2039,0.6225677
2040,0.0
2041,1.1513932
2042,15.206018
2043,41.55602
2044,92.57313
2045,193.11649
2046,346.44934
2047,532.94415
2048,694.30664
2049,745.4091
2050,823.4587
2051,874.6004
2052,783.9009
2053,754.07324
2054,604.96875
2055,434.9339
2056,272.6344
2057,194.33371
2058,128.29483
2059,68.71656
2060,30.31799
2061,2.7037296
2062,0.0
2063,0.6157537
2064,0.0
2065,0.0
2066,10.400347
2067,30.42367
2068,55.485912
2069,91.98794
2070,124.42873
2071,132.75713
2072,122.17114
2073,221.4801
2074,228.36221
2075,181.62071
2076,177.6224
2077,170.1092
2078,162.53761
2079,153.83078
2080,98.97569
2081,67.47692
2082,43.539722
2083,24.909191
2084,6.669632
2085,0.2605632
2086,0.0
2087,0.08554157
2088,0.0
2089,0.0
2090,4.2560225
2091,8.722937
2092,20.585278
2093,40.356655
2094,74.77252
2095,109.43982
2096,85.05796
2097,94.849434
2098,156.36566
2099,142.97215
2100,153.1268
2101,183.19527
2102,162.3281
2103,149.57364
2104,113.03158
2105,88.379585
2106,67.121574
2107,38.507935
2108,10.932566
2109,1.2593844
2110,0.0
2111,0.08074786
2112,0.0
2113,0.0
2114,10.127701
2115,38.82666
2116,84.751915
2117,151.6375
2118,265.26837
2119,386.19366
2120,546.75476
2121,716.1664
2122,743.46423
2123,685.462
2124,622.8359
2125,582.813
2126,445.17987
2127,355.8296
2128,267.8359
2129,204.56982
2130,112.044174
2131,52.68968
2132,22.651917
2133,0.8124151
2134,0.06513496
2135,1.271231
2136,0.0
2137,0.0
2138,6.5243134
2139,24.429775
2140,61.493813
2141,55.190285
2142,89.165016
2143,115.252975
2144,173.255
2145,188.2631
2146,180.57492
2147,332.19818
2148,358.2237
2149,327.02933
2150,347.55353
2151,220.326
2152,166.18661
2153,124.38495
2154,80.24082
2155,51.79601
2156,24.219688
2157,1.0557429
2158,0.6363832
2159,0.6028986
