id,prediction
1864,419.87753
1865,318.28644
1866,198.23898
1867,93.801285
1868,35.53945
1869,8.13899
1870,5.0898705
1871,0.046415962
1872,0.0
1873,0.0
1874,15.911682
1875,49.405464
1876,88.99764
1877,157.40376
1878,266.66278
1879,414.58844
1880,547.8963
1881,669.4248
1882,688.97363
1883,586.9376
1884,311.57245
1885,305.46442
1886,307.3885
1887,304.02875
1888,282.51227
1889,170.44444
1890,101.39904
1891,54.875164
1892,28.666775
1893,8.222336
1894,5.545576
1895,0.7945181
1896,0.0
1897,0.0
1898,6.137619
1899,24.562979
1900,52.703033
1901,113.21285
1902,263.82837
1903,425.58228
1904,548.2833
1905,704.5923
1906,781.89545
1907,811.3566
1908,824.0275
1909,764.35144
1910,664.5929
1911,558.84753
1912,452.2561
1913,333.81763
1914,214.16226
1915,103.71995
1916,43.022266
1917,9.953502
1918,4.455041
1919,1.5630914
1920,0.0
1921,0.0
1922,11.701705
1923,39.03069
1924,86.24904
1925,168.38087
1926,301.16812
1927,447.98346
1928,621.40564
1929,756.30597
1930,830.8102
1931,857.9041
1932,837.4982
1933,766.5161
1934,660.0413
1935,545.41675
1936,438.7915
1937,324.2164
1938,213.44409
1939,104.109535
1940,47.17439
1941,12.385382
1942,7.0383043
1943,1.0387346
1944,0.0
1945,0.0
1946,12.36544
1947,39.15268
1948,88.9863
1949,171.54619
1950,325.56317
1951,501.04898
1952,608.6763
1953,718.05756
1954,767.6002
1955,720.2272
1956,614.984
1957,615.5787
1958,528.10736
1959,418.44733
1960,326.14868
1961,250.19714
1962,145.5484
1963,67.52091
1964,23.810543
1965,3.026842
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,3.2976146
1971,13.728151
1972,36.48342
1973,75.23195
1974,132.05435
1975,182.82588
1976,131.52888
1977,120.07151
1978,289.7335
1979,507.28726
1980,683.65466
1981,680.28064
1982,602.6327
1983,479.50287
1984,361.29117
1985,273.61826
1986,171.04733
1987,80.24954
1988,31.23769
1989,9.377231
1990,1.6519029
1991,0.0
1992,0.0
1993,0.0
1994,2.779612
1995,12.773796
1996,17.421856
1997,28.585644
1998,39.637005
1999,78.24997
2000,147.36476
2001,178.77553
2002,188.75154
2003,200.58939
2004,225.44331
2005,289.2563
2006,439.0467
2007,432.24493
2008,335.206
2009,195.78545
2010,132.22472
2011,56.70576
2012,15.538763
2013,3.5173237
2014,1.0009112
2015,0.0
2016,0.0
2017,0.017363677
2018,12.301272
2019,37.09182
2020,79.61919
2021,171.611
2022,324.40158
2023,485.62906
2024,615.5426
2025,721.6046
2026,773.40936
2027,769.4601
2028,702.1725
2029,588.56476
2030,477.0813
2031,423.77304
2032,312.57083
2033,223.84836
2034,147.67175
2035,78.14273
2036,32.49516
2037,9.770224
2038,2.234386
2039,0.0
2040,0.0
2041,0.0
2042,14.576721
2043,37.871544
2044,85.7975
2045,159.10028
2046,306.88336
2047,495.7041
2048,651.31793
2049,703.4799
2050,782.2197
2051,834.0298
2052,743.4294
2053,690.36774
2054,596.1863
2055,454.32855
2056,332.90912
2057,230.23587
2058,144.90378
2059,80.10095
2060,41.09018
2061,12.760086
2062,3.9670577
2063,0.32617667
2064,0.0
2065,0.0
2066,7.8081284
2067,22.613024
2068,34.519146
2069,71.58133
2070,106.5591
2071,96.17283
2072,115.82703
2073,165.25583
2074,178.94135
2075,156.7884
2076,170.67557
2077,156.95735
2078,154.01501
2079,135.85733
2080,87.966286
2081,71.77286
2082,45.354263
2083,22.523176
2084,8.518364
2085,0.1564767
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,2.0217345
2091,6.2590084
2092,12.928518
2093,33.95913
2094,65.48297
2095,66.29445
2096,85.037766
2097,100.89395
2098,226.27597
2099,97.95406
2100,123.08462
2101,153.98836
2102,153.38786
2103,129.38821
2104,103.959
2105,95.7402
2106,70.01302
2107,35.22582
2108,12.490524
2109,3.210153
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,8.96369
2115,34.851494
2116,69.573296
2117,123.76266
2118,196.9827
2119,258.042
2120,450.32172
2121,634.7021
2122,601.29443
2123,544.2967
2124,502.30487
2125,387.4672
2126,307.13538
2127,277.8488
2128,281.17105
2129,208.71103
2130,128.80362
2131,71.891495
2132,32.28708
2133,8.491976
2134,4.1546807
2135,0.62161297
2136,0.0
2137,0.0
2138,3.3578134
2139,18.917212
2140,28.344929
2141,26.339167
2142,39.02137
2143,51.837685
2144,93.055824
2145,88.78954
2146,109.632545
2147,304.27786
2148,379.68896
2149,322.1178
2150,223.95422
2151,126.61405
2152,107.633156
2153,111.3764
2154,87.64641
2155,54.74076
2156,30.91953
2157,6.0735784
2158,1.8507366
2159,0.0
