id,prediction
1815,232.86066
1816,213.27997
1817,131.97166
1818,98.93888
1819,42.127018
1820,22.589573
1821,6.9513736
1822,4.8605623
1823,4.2104826
1824,-39.69239
1825,-37.64265
1826,-37.67261
1827,-14.886624
1828,19.974659
1829,52.762543
1830,78.25287
1831,179.06941
1832,301.654
1833,408.9248
1834,369.2683
1835,410.7768
1836,446.12805
1837,530.8692
1838,329.9544
1839,222.86047
1840,175.47313
1841,143.53415
1842,98.364975
1843,75.155945
1844,38.288567
1845,22.326334
1846,10.003443
1847,9.117984
1848,10.630514
1849,15.438362
1850,35.964962
1851,75.63887
1852,144.65439
1853,290.55075
1854,489.50092
1855,673.8065
1856,808.94244
1857,786.9037
1858,710.4775
1859,822.8857
1860,739.79224
1861,794.0293
1862,565.27875
1863,528.2472
1864,456.40973
1865,329.3457
1866,182.33578
1867,106.06121
1868,61.69406
1869,36.38684
1870,13.245829
1871,16.85921
1872,14.276996
1873,16.671978
1874,40.309692
1875,61.70524
1876,157.63367
1877,209.14148
1878,363.08026
1879,491.22086
1880,582.7562
1881,385.94754
1882,466.70593
1883,652.6162
1884,345.77994
1885,272.7899
1886,365.14032
1887,371.37195
1888,257.6123
1889,117.03313
1890,51.235123
1891,70.76764
1892,48.971878
1893,19.358753
1894,12.7412815
1895,13.699984
1896,5.2677374
1897,6.545485
1898,10.696173
1899,38.606224
1900,87.1699
1901,197.72308
1902,426.0492
1903,676.6744
1904,589.131
1905,451.34143
1906,474.93323
1907,587.678
1908,723.57947
1909,752.30804
1910,621.5138
1911,650.2441
1912,500.0536
1913,336.36273
1914,194.85892
1915,128.59955
1916,51.148567
1917,22.525366
1918,12.471426
1919,16.033907
1920,13.266481
1921,22.935764
1922,41.470863
1923,84.99419
1924,154.78096
1925,206.64719
1926,404.1371
1927,591.2485
1928,662.1948
1929,735.59424
1930,813.67126
1931,697.33093
1932,553.7345
1933,587.97455
1934,519.5422
1935,540.47437
1936,446.65143
1937,321.43048
1938,181.87723
1939,117.48696
1940,66.39021
1941,43.235985
1942,27.750011
1943,10.943554
1944,12.462807
1945,8.682518
1946,41.709076
1947,76.44729
1948,107.11261
1949,246.80914
1950,376.32086
1951,506.75912
1952,530.9497
1953,534.265
1954,715.0066
1955,535.7468
1956,337.03702
1957,405.74634
1958,431.99622
1959,377.90872
1960,298.51462
1961,179.306
1962,97.12119
1963,57.133564
1964,35.304756
1965,28.959381
1966,25.989616
1967,24.46188
1968,-0.9866495
1969,22.689144
1970,17.301136
1971,64.850746
1972,40.49755
1973,100.3992
1974,112.05596
1975,35.68303
1976,238.32925
1977,272.6887
1978,382.95584
1979,395.3738
1980,358.1759
1981,364.59988
1982,549.3329
1983,375.95026
1984,331.10864
1985,283.42218
1986,146.5914
1987,92.06692
1988,29.763908
1989,25.972576
1990,8.269056
1991,7.8702555
1992,-17.56749
1993,-11.014656
1994,49.556736
1995,56.014236
1996,61.313816
1997,24.100468
1998,47.321686
1999,98.74208
2000,129.52057
2001,274.18716
2002,251.27666
2003,215.48834
2004,161.41167
2005,310.34396
2006,510.7211
2007,567.79517
2008,411.9462
2009,257.6198
2010,149.01439
2011,63.998802
2012,18.392557
2013,22.726002
2014,6.3353457
2015,6.5671825
2016,-2.9751773
2017,7.742179
2018,19.926443
2019,48.28682
2020,126.86932
2021,269.39725
2022,370.52988
2023,532.2689
2024,752.19324
2025,632.1215
2026,790.58344
2027,833.1592
2028,531.6545
2029,532.89465
2030,516.9503
2031,364.7916
2032,214.1198
2033,258.48138
2034,126.703766
2035,68.39229
2036,39.829086
2037,29.178617
2038,20.593887
2039,20.341843
2040,-9.793822
2041,-1.78405
2042,10.345275
2043,18.368935
2044,107.15028
2045,276.12613
2046,421.53604
2047,563.574
2048,728.20337
2049,641.4884
2050,669.3675
2051,787.03455
2052,575.10095
2053,488.48416
2054,363.97845
2055,324.28082
2056,256.2704
2057,138.05637
2058,125.12765
2059,91.5004
2060,49.64496
2061,23.344559
2062,14.785652
2063,17.511995
2064,8.305142
2065,14.184131
2066,37.24692
2067,60.98067
2068,131.69029
2069,161.76509
2070,266.34552
2071,229.52899
2072,253.59962
2073,283.55295
2074,418.8388
2075,263.2095
2076,218.62845
2077,227.93434
2078,201.6189
2079,186.32841
2080,128.87648
2081,106.74274
2082,61.87345
2083,49.598305
2084,33.51997
2085,29.957512
2086,38.115265
2087,33.97011
2088,9.733727
2089,8.286856
2090,14.590332
2091,17.227455
2092,29.131027
2093,-16.254723
2094,84.00287
2095,50.68449
2096,89.01123
2097,70.96435
2098,73.30642
2099,25.358292
2100,45.444717
2101,170.33844
2102,234.04771
2103,210.77063
2104,170.77544
2105,115.781876
2106,58.261543
2107,1.4906235
2108,-17.517395
2109,-32.972363
2110,3.2070038
2111,0.26739073
2112,24.77328
2113,32.049297
2114,49.320396
2115,133.06088
2116,119.67654
2117,149.23705
2118,170.70276
2119,318.1799
2120,519.6262
2121,338.79767
2122,409.68982
2123,585.1631
2124,290.14575
2125,306.9746
2126,281.30017
2127,261.22192
2128,142.57932
2129,141.84142
2130,116.468895
2131,65.78077
2132,25.45605
2133,13.755903
2134,-1.7509768
2135,18.977413
2136,23.56893
2137,41.985065
2138,33.525635
2139,61.964962
2140,49.76645
2141,10.510038
2142,13.500872
2143,253.85352
2144,343.8141
2145,443.8814
2146,489.80658
2147,636.36194
2148,558.8967
2149,645.5176
2150,303.08484
2151,292.0157
2152,172.92795
2153,130.0432
2154,109.8667
2155,81.74785
2156,55.29106
2157,34.913445
2158,9.329406
2159,8.256231
