id,prediction
1871,0.0
1872,0.0
1873,0.38301334
1874,21.497051
1875,76.46333
1876,154.10416
1877,254.91264
1878,389.85867
1879,519.4965
1880,688.6669
1881,772.0967
1882,749.79694
1883,640.97864
1884,436.61908
1885,317.25345
1886,273.18356
1887,279.79474
1888,236.20007
1889,132.97519
1890,75.84255
1891,37.89438
1892,10.827823
1893,0.04668895
1894,0.0
1895,0.0
1896,0.0
1897,0.32481143
1898,11.176511
1899,46.180744
1900,90.22377
1901,192.69896
1902,391.6306
1903,527.08264
1904,618.6875
1905,744.068
1906,873.9951
1907,901.5088
1908,852.02844
1909,757.26917
1910,655.54407
1911,512.0504
1912,359.56622
1913,231.52087
1914,122.34812
1915,51.146828
1916,14.170561
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.16981277
1922,17.58109
1923,55.60191
1924,124.30708
1925,234.45903
1926,399.16507
1927,583.0182
1928,723.53424
1929,840.1971
1930,892.96936
1931,902.96155
1932,866.9725
1933,771.5311
1934,654.88763
1935,523.4557
1936,373.0485
1937,245.86765
1938,125.37217
1939,55.95871
1940,15.836802
1941,0.041080628
1942,0.0
1943,0.0
1944,0.0
1945,0.22026269
1946,17.28283
1947,53.176025
1948,122.40468
1949,235.65146
1950,413.58862
1951,594.374
1952,710.116
1953,777.9551
1954,809.3729
1955,729.0833
1956,721.00214
1957,667.2896
1958,522.72046
1959,396.63922
1960,283.08493
1961,172.03757
1962,97.05209
1963,48.6332
1964,9.116236
1965,0.13074365
1966,0.0
1967,0.0
1968,0.0
1969,0.33031163
1970,7.468454
1971,29.092367
1972,65.507576
1973,109.37972
1974,176.30496
1975,239.3757
1976,215.39314
1977,164.03159
1978,370.0521
1979,654.7321
1980,757.3534
1981,749.7302
1982,618.16345
1983,436.99884
1984,299.9791
1985,193.11136
1986,97.58141
1987,42.47949
1988,14.188063
1989,0.83174384
1990,0.0045255134
1991,0.0
1992,0.0
1993,0.07759375
1994,3.3114228
1995,14.47357
1996,27.292608
1997,46.473503
1998,71.065636
1999,109.68872
2000,196.66019
2001,242.2864
2002,260.9566
2003,295.8124
2004,312.2026
2005,385.5961
2006,500.59082
2007,430.11948
2008,258.2271
2009,162.41911
2010,101.39244
2011,44.04842
2012,10.66779
2013,0.018392557
2014,0.0
2015,0.0
2016,0.0
2017,0.15184781
2018,20.04327
2019,54.952953
2020,120.85901
2021,241.25388
2022,411.73602
2023,577.05975
2024,722.7918
2025,803.0044
2026,830.47363
2027,818.1005
2028,731.7926
2029,655.7254
2030,483.133
2031,376.8581
2032,276.40637
2033,178.07114
2034,95.138565
2035,43.368015
2036,13.3548355
2037,0.8073492
2038,0.0
2039,0.0
2040,0.0
2041,0.4933738
2042,18.409973
2043,53.802216
2044,120.12627
2045,235.40125
2046,401.2744
2047,561.8101
2048,727.2614
2049,835.563
2050,874.72205
2051,882.84766
2052,842.13074
2053,728.48706
2054,600.748
2055,433.3165
2056,292.6593
2057,183.5445
2058,110.822
2059,57.8692
2060,16.66772
2061,0.13656291
2062,0.0
2063,0.0
2064,0.0
2065,0.18242444
2066,12.336025
2067,51.582256
2068,89.315735
2069,130.87697
2070,168.40866
2071,198.7198
2072,215.20169
2073,292.54074
2074,339.95074
2075,289.61002
2076,283.90118
2077,297.7317
2078,251.91821
2079,206.94724
2080,146.44731
2081,90.733864
2082,51.6328
2083,19.241085
2084,4.372563
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.19165638
2090,6.1541357
2091,16.76274
2092,30.297232
2093,47.809834
2094,79.51134
2095,112.49046
2096,107.46757
2097,92.072426
2098,139.92107
2099,171.77696
2100,211.42456
2101,196.88261
2102,177.98526
2103,163.799
2104,134.05885
2105,95.18755
2106,60.891335
2107,28.827078
2108,6.4600077
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,16.901379
2115,53.16512
2116,112.621506
2117,215.88713
2118,371.84927
2119,518.4653
2120,662.02466
2121,771.3693
2122,778.3356
2123,726.57526
2124,705.25146
2125,636.5504
2126,495.3225
2127,369.54285
2128,260.88452
2129,158.39091
2130,93.2352
2131,46.96571
2132,13.088687
2133,0.1513758
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,6.5752764
2139,30.842936
2140,69.56566
2141,76.37924
2142,100.794266
2143,183.20914
2144,297.8225
2145,400.55273
2146,489.1463
2147,577.9644
2148,559.3282
2149,413.4073
2150,281.82104
2151,186.62848
2152,150.33292
2153,109.44071
2154,71.524025
2155,38.173424
2156,10.989705
2157,0.17973529
2158,0.0
2159,0.0
