id,prediction
1863,474.00177
1864,344.39374
1865,231.37802
1866,129.13472
1867,59.43642
1868,19.846668
1869,1.5655229
1870,0.20581289
1871,0.28694218
1872,0.0
1873,1.1784127
1874,19.801485
1875,53.33198
1876,96.72508
1877,168.22816
1878,292.0866
1879,428.40585
1880,530.76105
1881,649.62195
1882,656.79425
1883,553.2945
1884,319.44052
1885,310.81534
1886,296.42523
1887,266.5766
1888,235.85434
1889,140.10504
1890,83.29305
1891,39.831738
1892,15.488655
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.060540117
1898,9.546156
1899,31.286
1900,60.431084
1901,109.27846
1902,267.20395
1903,421.59756
1904,518.9347
1905,655.55493
1906,745.72034
1907,810.2463
1908,820.31494
1909,750.63446
1910,636.99243
1911,505.25302
1912,380.0462
1913,255.76506
1914,140.65428
1915,66.04075
1916,21.894815
1917,0.8664343
1918,0.0
1919,0.49739486
1920,0.0
1921,1.3622758
1922,16.477457
1923,45.468758
1924,86.66966
1925,188.90353
1926,327.2272
1927,497.12372
1928,640.7497
1929,776.9544
1930,844.89325
1931,857.4878
1932,834.7384
1933,758.6419
1934,615.2733
1935,485.24298
1936,372.68378
1937,253.30534
1938,145.78801
1939,70.8868
1940,27.380024
1941,0.48955566
1942,0.0
1943,0.309902
1944,0.0
1945,0.3947287
1946,15.285835
1947,47.740265
1948,87.51514
1949,192.08894
1950,327.0562
1951,522.72296
1952,647.57825
1953,729.9589
1954,763.4837
1955,687.8481
1956,598.74133
1957,612.72034
1958,489.49292
1959,379.66992
1960,278.75128
1961,203.07526
1962,123.28422
1963,54.289715
1964,15.776915
1965,0.7610572
1966,0.0
1967,0.044648085
1968,0.0
1969,0.0
1970,3.652781
1971,18.43051
1972,52.088898
1973,111.399315
1974,161.8938
1975,197.64078
1976,170.75323
1977,183.62637
1978,297.5731
1979,471.40863
1980,660.4142
1981,724.6824
1982,603.2521
1983,458.34894
1984,320.8856
1985,214.86653
1986,119.62557
1987,51.699787
1988,21.949108
1989,3.0561209
1990,0.947274
1991,0.9190758
1992,0.0
1993,0.0
1994,2.4969742
1995,6.7562056
1996,19.072262
1997,32.24008
1998,58.924328
1999,96.151566
2000,163.53813
2001,213.24727
2002,258.04715
2003,279.5712
2004,307.5501
2005,353.84396
2006,467.21826
2007,391.12964
2008,279.9592
2009,177.40997
2010,99.96248
2011,46.595306
2012,15.971227
2013,0.96142006
2014,0.2850156
2015,0.1434318
2016,0.0
2017,1.4170376
2018,15.918388
2019,46.24991
2020,88.330605
2021,189.60641
2022,351.52115
2023,515.50037
2024,640.516
2025,750.5159
2026,792.9012
2027,765.97076
2028,700.0379
2029,624.89813
2030,534.84143
2031,414.4295
2032,301.6503
2033,195.96678
2034,112.8245
2035,48.821396
2036,21.633032
2037,2.1030045
2038,0.0062918128
2039,1.0181394
2040,0.0
2041,0.7607262
2042,13.49171
2043,43.01657
2044,82.94963
2045,183.60011
2046,323.12817
2047,516.4354
2048,689.4579
2049,764.2718
2050,813.7838
2051,846.5467
2052,751.78503
2053,677.7218
2054,554.8656
2055,405.7606
2056,289.39813
2057,197.1185
2058,124.595215
2059,64.63515
2060,26.436335
2061,0.8236004
2062,0.0
2063,0.1870451
2064,0.0
2065,0.0
2066,13.74172
2067,35.96514
2068,53.95011
2069,88.73028
2070,125.48026
2071,119.38706
2072,129.7463
2073,236.64644
2074,245.8628
2075,192.65909
2076,211.8002
2077,201.72481
2078,198.98112
2079,158.57915
2080,108.78491
2081,79.132
2082,46.90229
2083,24.498966
2084,5.8133445
2085,0.0
2086,0.0
2087,0.40821272
2088,0.0
2089,0.0
2090,5.8979673
2091,12.160898
2092,18.720814
2093,34.55382
2094,78.25935
2095,107.40004
2096,86.59532
2097,86.36072
2098,170.25256
2099,129.33514
2100,158.61966
2101,220.13152
2102,198.61069
2103,169.70685
2104,119.94385
2105,96.961365
2106,70.67431
2107,36.362732
2108,13.175417
2109,1.0860897
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,11.745565
2115,42.869816
2116,83.3583
2117,156.72491
2118,266.6777
2119,353.70743
2120,544.8199
2121,661.7844
2122,669.5924
2123,649.52484
2124,600.7677
2125,530.84705
2126,331.5214
2127,272.48376
2128,261.79828
2129,186.02835
2130,91.78119
2131,49.998344
2132,24.633417
2133,0.85466814
2134,0.18907514
2135,0.065231785
2136,0.0
2137,0.0
2138,11.1330595
2139,26.351963
2140,50.72352
2141,56.34739
2142,72.432884
2143,111.10542
2144,217.41772
2145,258.73877
2146,257.70087
2147,423.86148
2148,437.0915
2149,339.8238
2150,308.81662
2151,208.29099
2152,164.76834
2153,115.04785
2154,78.79814
2155,45.076508
2156,21.836815
2157,0.26922256
2158,0.0
2159,0.0
