id,prediction
1922,1.9565351
1923,2.4919198
1924,4.1515884
1925,49.991016
1926,122.682816
1927,269.52844
1928,403.91882
1929,480.73407
1930,507.14496
1931,487.79877
1932,454.38577
1933,368.02966
1934,251.78117
1935,98.43046
1936,70.146904
1937,37.63769
1938,15.754872
1939,2.9826193
1940,2.9826193
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,1.5279819
1947,2.1730585
1948,1.6647056
1949,49.02395
1950,112.56071
1951,229.51202
1952,310.64124
1953,389.2349
1954,423.09555
1955,374.71918
1956,266.53156
1957,298.62866
1958,197.94234
1959,133.83244
1960,81.45481
1961,20.38752
1962,2.9826193
1963,0.0
1964,0.0
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,0.38507318
1972,0.72262335
1973,5.5864534
1974,37.468742
1975,76.64858
1976,89.85087
1977,51.095623
1978,109.0737
1979,286.347
1980,278.85718
1981,257.04813
1982,188.01816
1983,96.12152
1984,62.559124
1985,40.689575
1986,25.097176
1987,2.7502182
1988,0.0
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,0.061979294
1997,2.9826193
1998,4.1740437
1999,20.686752
2000,75.58793
2001,100.973175
2002,106.910095
2003,125.34735
2004,126.24899
2005,108.11691
2006,109.31796
2007,159.11269
2008,91.79362
2009,37.998173
2010,2.9826193
2011,2.5212188
2012,0.0
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,2.7804718
2019,2.094636
2020,6.778287
2021,43.836685
2022,89.08075
2023,203.42271
2024,277.89767
2025,366.3971
2026,377.0764
2027,372.8788
2028,356.3998
2029,260.8438
2030,201.60753
2031,97.49285
2032,59.593903
2033,39.61626
2034,21.303791
2035,1.8509003
2036,0.031418562
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,2.6298602
2043,2.708038
2044,0.88410616
2045,51.338535
2046,118.18889
2047,225.25307
2048,302.71603
2049,370.19397
2050,431.6187
2051,449.4679
2052,428.1138
2053,344.65677
2054,215.20744
2055,138.7082
2056,76.38609
2057,22.188114
2058,2.6108568
2059,0.0
2060,0.0
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,0.0
2067,1.2276056
2068,2.9826193
2069,2.9826193
2070,25.279793
2071,58.83033
2072,70.2698
2073,87.09421
2074,108.19975
2075,96.61109
2076,100.87292
2077,107.641815
2078,94.816315
2079,76.83126
2080,26.9856
2081,2.9826193
2082,0.7301507
2083,0.0
2084,0.0
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,0.26676726
2092,0.14003706
2093,0.2726469
2094,2.9826193
2095,22.960907
2096,20.425163
2097,10.01033
2098,15.216984
2099,93.19324
2100,84.34859
2101,90.07742
2102,86.22048
2103,55.840073
2104,25.575817
2105,2.9826193
2106,2.938147
2107,0.0
2108,0.0
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,1.9181467
2115,2.3034787
2116,1.2070065
2117,29.422531
2118,83.59878
2119,150.1692
2120,201.42992
2121,248.84041
2122,276.87695
2123,247.32545
2124,226.85918
2125,166.07933
2126,87.72474
2127,63.31649
2128,47.177147
2129,36.994133
2130,9.066771
2131,2.0248399
2132,1.657144
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.115816355
2139,0.0
2140,1.139171
2141,2.9826193
2142,12.149923
2143,51.377785
2144,52.84009
2145,81.342575
2146,175.7007
2147,210.43529
2148,204.75285
2149,161.27379
2150,79.145805
2151,49.08247
2152,35.897617
2153,19.06284
2154,1.7753686
2155,1.2843422
2156,0.7056594
2157,0.0
2158,0.0
2159,0.0
