id,prediction
1877,200.91019
1878,325.63327
1879,461.50262
1880,584.2401
1881,690.6877
1882,696.4507
1883,615.55383
1884,338.70685
1885,250.81787
1886,234.97188
1887,274.3265
1888,238.50793
1889,151.07019
1890,81.22189
1891,43.559235
1892,21.374205
1893,1.4730837
1894,0.99237597
1895,0.0
1896,0.0
1897,0.62837285
1898,9.387958
1899,30.670017
1900,65.20709
1901,115.74071
1902,275.74652
1903,424.75983
1904,519.0938
1905,659.5492
1906,724.1546
1907,789.7873
1908,821.0244
1909,758.8519
1910,638.9141
1911,509.36115
1912,384.01562
1913,271.10544
1914,165.06313
1915,71.557724
1916,25.287378
1917,0.8662489
1918,1.1745967
1919,0.72264826
1920,0.0
1921,0.0
1922,15.106241
1923,46.317047
1924,98.591835
1925,198.38138
1926,379.28278
1927,538.2169
1928,672.4188
1929,773.5187
1930,850.70197
1931,866.4287
1932,846.4214
1933,770.6762
1934,643.5227
1935,518.7099
1936,375.39865
1937,266.63834
1938,162.9427
1939,70.92218
1940,26.430714
1941,0.8456858
1942,0.40850917
1943,0.22515681
1944,0.0
1945,1.139827
1946,15.563049
1947,49.204426
1948,98.993225
1949,203.81004
1950,368.883
1951,534.454
1952,643.37805
1953,765.84796
1954,793.9144
1955,713.194
1956,601.796
1957,599.7876
1958,458.15054
1959,333.5244
1960,283.56494
1961,200.75656
1962,111.38959
1963,53.07662
1964,15.386088
1965,0.0
1966,0.0
1967,0.0
1968,1.4753131
1969,1.8691959
1970,7.179194
1971,20.776571
1972,57.776703
1973,91.39256
1974,151.84023
1975,200.11473
1976,175.01262
1977,177.18428
1978,284.27997
1979,455.69678
1980,620.67096
1981,667.6969
1982,607.16284
1983,478.65546
1984,344.15112
1985,222.28084
1986,129.19492
1987,56.828907
1988,17.84929
1989,1.1330776
1990,0.058400165
1991,0.48189574
1992,0.0
1993,0.0
1994,2.8425817
1995,4.8620768
1996,14.109995
1997,31.536793
1998,63.382824
1999,95.7889
2000,164.73386
2001,214.06355
2002,228.12073
2003,233.24324
2004,254.00974
2005,288.54852
2006,370.45355
2007,354.84918
2008,247.175
2009,165.56003
2010,110.64961
2011,58.51066
2012,19.193048
2013,0.42879415
2014,0.08504544
2015,0.0
2016,0.0
2017,1.7244403
2018,16.10886
2019,44.831493
2020,99.51083
2021,196.53268
2022,368.70712
2023,558.70465
2024,704.833
2025,772.77594
2026,810.5578
2027,806.28204
2028,749.4017
2029,631.1805
2030,516.69037
2031,405.50363
2032,297.38885
2033,196.11313
2034,127.98179
2035,57.489662
2036,19.277012
2037,2.1679585
2038,0.0
2039,0.0
2040,0.0
2041,1.3736374
2042,14.627161
2043,42.768406
2044,94.34598
2045,201.22954
2046,376.66473
2047,509.09198
2048,647.3387
2049,720.4246
2050,787.15295
2051,835.2013
2052,776.80774
2053,719.0873
2054,583.2888
2055,378.79462
2056,278.31088
2057,189.87106
2058,115.578384
2059,69.18776
2060,24.705309
2061,1.6473815
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,10.7239065
2067,32.575798
2068,54.415955
2069,91.51924
2070,133.01854
2071,136.22742
2072,154.97482
2073,200.92705
2074,224.37154
2075,211.68767
2076,215.9357
2077,195.94919
2078,185.14566
2079,158.1082
2080,126.46161
2081,80.60236
2082,51.489403
2083,19.966393
2084,6.322117
2085,0.0
2086,0.0
2087,0.0
2088,0.13843626
2089,0.22433487
2090,2.1540422
2091,9.907572
2092,19.36273
2093,36.163445
2094,65.1326
2095,108.094505
2096,70.45496
2097,68.57595
2098,98.96086
2099,147.13531
2100,165.30583
2101,208.60559
2102,200.2276
2103,192.18628
2104,140.84319
2105,104.74567
2106,79.22762
2107,39.30857
2108,9.905737
2109,1.0572407
2110,0.0
2111,0.0
2112,0.58311707
2113,0.42315564
2114,10.332416
2115,40.470818
2116,89.7445
2117,193.51639
2118,314.73322
2119,398.16275
2120,527.01733
2121,617.1794
2122,671.4515
2123,646.19324
2124,630.86584
2125,546.7946
2126,406.11163
2127,332.7113
2128,256.9665
2129,167.71246
2130,104.747116
2131,55.429024
2132,22.859875
2133,0.56279546
2134,0.66575015
2135,0.0
2136,0.0
2137,0.0
2138,5.445266
2139,23.132696
2140,50.93573
2141,67.181625
2142,89.93852
2143,139.44212
2144,171.58392
2145,245.7833
2146,268.10168
2147,391.90176
2148,374.4937
2149,321.3493
2150,269.16876
2151,174.03305
2152,137.86305
2153,122.22203
2154,81.20988
2155,52.365124
2156,22.466187
2157,0.41036445
2158,0.16809039
2159,0.12028775
