id,prediction
1874,23.838531
1875,71.96895
1876,149.59131
1877,253.15988
1878,365.8209
1879,512.0697
1880,655.8898
1881,764.0327
1882,742.3232
1883,604.33966
1884,422.12207
1885,300.22754
1886,269.5172
1887,283.33536
1888,228.49255
1889,133.23715
1890,67.58538
1891,37.544685
1892,10.672944
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,13.301114
1899,43.311527
1900,81.28038
1901,182.95065
1902,383.73044
1903,526.38745
1904,612.81464
1905,715.89233
1906,852.487
1907,878.1706
1908,839.3151
1909,750.9607
1910,641.27374
1911,523.3594
1912,371.8806
1913,228.27266
1914,119.13906
1915,49.302246
1916,14.566526
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.8116806
1922,18.368237
1923,56.21996
1924,119.454636
1925,234.49655
1926,409.54947
1927,570.5548
1928,716.4221
1929,832.17444
1930,894.305
1931,902.82
1932,857.84717
1933,759.00574
1934,636.7626
1935,523.3301
1936,377.03888
1937,241.43657
1938,122.74542
1939,52.63169
1940,18.495304
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.4016955
1946,17.55965
1947,56.221447
1948,118.34984
1949,236.92386
1950,415.7206
1951,583.83856
1952,717.8236
1953,797.25085
1954,829.325
1955,729.58636
1956,709.88574
1957,651.08875
1958,518.04706
1959,392.54535
1960,283.46344
1961,172.52347
1962,92.30223
1963,46.740234
1964,8.135511
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,10.241806
1971,30.970264
1972,58.982788
1973,106.218
1974,154.76968
1975,219.3707
1976,211.48929
1977,183.71548
1978,349.88654
1979,617.27515
1980,742.2859
1981,722.5955
1982,609.86615
1983,438.35703
1984,297.2745
1985,192.65814
1986,87.38292
1987,38.3917
1988,11.3257065
1989,0.20749915
1990,0.0
1991,0.0
1992,0.0
1993,0.051568
1994,3.270778
1995,16.01724
1996,30.863302
1997,45.91781
1998,69.22582
1999,109.13198
2000,192.48694
2001,239.38431
2002,255.30313
2003,280.14218
2004,297.20117
2005,370.31573
2006,477.6919
2007,418.52856
2008,257.05954
2009,162.7624
2010,101.622375
2011,46.3249
2012,14.07253
2013,0.0044527696
2014,0.0
2015,0.0
2016,0.0
2017,1.0826348
2018,17.97919
2019,57.07304
2020,124.29514
2021,242.00388
2022,412.24756
2023,575.64343
2024,708.3561
2025,800.96814
2026,824.70056
2027,808.7166
2028,728.28345
2029,642.78827
2030,464.3183
2031,361.3434
2032,272.8059
2033,183.64879
2034,88.44629
2035,43.347477
2036,13.281589
2037,0.46068668
2038,0.0
2039,0.0
2040,0.0
2041,0.9434954
2042,17.419415
2043,56.29649
2044,119.35911
2045,234.87578
2046,400.3424
2047,558.46906
2048,718.6957
2049,822.4601
2050,881.66473
2051,887.9385
2052,847.7106
2053,741.43774
2054,586.5257
2055,423.5329
2056,301.2092
2057,185.29135
2058,110.08418
2059,59.583984
2060,19.5265
2061,0.0471571
2062,0.0
2063,0.0
2064,0.0
2065,0.17933974
2066,13.106891
2067,50.4544
2068,90.27823
2069,129.22443
2070,162.10756
2071,195.55641
2072,207.59932
2073,297.59988
2074,347.48077
2075,290.70145
2076,283.86273
2077,289.53403
2078,250.73682
2079,211.37988
2080,147.72246
2081,87.93378
2082,47.553856
2083,22.225573
2084,3.7884822
2085,0.0
2086,0.011835361
2087,0.02342968
2088,0.042981338
2089,0.19342497
2090,7.728209
2091,19.291277
2092,32.48987
2093,44.267647
2094,73.92061
2095,105.62559
2096,105.641174
2097,92.94289
2098,142.89372
2099,175.9717
2100,201.83612
2101,191.19463
2102,169.82579
2103,150.72368
2104,128.94402
2105,93.43335
2106,59.308826
2107,30.795536
2108,7.1868334
2109,0.0
2110,0.0
2111,0.0
2112,0.04208526
2113,0.6286052
2114,15.371565
2115,51.93688
2116,110.3914
2117,218.74146
2118,370.48337
2119,530.97626
2120,675.84717
2121,770.0211
2122,769.64404
2123,721.32684
2124,707.31165
2125,639.4916
2126,481.75568
2127,362.50482
2128,260.4087
2129,159.61752
2130,85.674965
2131,44.19306
2132,13.312632
2133,0.038631313
2134,0.0
2135,0.0
2136,0.0
2137,0.20491162
2138,6.0352845
2139,30.547338
2140,67.40832
2141,75.6454
2142,87.93559
2143,169.18515
2144,292.16568
2145,409.95856
2146,500.89078
2147,578.3707
2148,563.1544
2149,423.04785
2150,281.36887
2151,180.83344
2152,141.33005
2153,107.98795
2154,69.74867
2155,40.84248
2156,13.896225
2157,0.0
2158,0.008002089
2159,0.007594089
