id,prediction
1866,139.0324
1867,64.429214
1868,20.41189
1869,0.1189523
1870,0.0
1871,0.12971966
1872,0.0
1873,1.1754048
1874,18.228333
1875,52.496815
1876,89.38632
1877,176.75534
1878,304.6462
1879,435.08023
1880,568.5294
1881,646.3521
1882,670.2311
1883,583.8441
1884,287.5213
1885,298.87173
1886,263.27032
1887,279.58646
1888,243.64558
1889,149.13824
1890,92.04869
1891,49.23869
1892,15.697375
1893,0.3961812
1894,0.0
1895,0.2547116
1896,0.0
1897,0.0
1898,8.075452
1899,30.800037
1900,60.233986
1901,110.19757
1902,297.67752
1903,436.6045
1904,542.9352
1905,670.2171
1906,750.1642
1907,810.65875
1908,825.33154
1909,757.23987
1910,649.4258
1911,528.1835
1912,405.55804
1913,275.19327
1914,159.31784
1915,73.67049
1916,20.484568
1917,0.36285013
1918,0.0
1919,0.0
1920,0.0
1921,0.5757763
1922,17.65073
1923,54.186268
1924,103.42406
1925,202.84604
1926,332.9732
1927,480.0556
1928,619.8962
1929,742.60095
1930,834.05994
1931,867.8739
1932,848.9852
1933,774.14886
1934,660.6474
1935,535.51117
1936,401.4735
1937,274.6665
1938,150.81683
1939,72.04048
1940,26.61794
1941,0.073802754
1942,0.0
1943,0.22355357
1944,0.0
1945,2.536775
1946,15.3520355
1947,53.700615
1948,108.21555
1949,198.88412
1950,349.93488
1951,501.6556
1952,656.7628
1953,756.41
1954,781.2289
1955,709.4956
1956,642.35516
1957,641.11633
1958,522.8883
1959,358.0702
1960,277.56564
1961,201.82841
1962,122.95325
1963,59.8545
1964,16.299646
1965,0.17394939
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,1.4930307
1971,15.998749
1972,50.14383
1973,108.56535
1974,179.83987
1975,202.80441
1976,185.10927
1977,141.2015
1978,322.0305
1979,567.2757
1980,678.6626
1981,771.04346
1982,645.03156
1983,480.71573
1984,326.68375
1985,210.01236
1986,119.14949
1987,58.6126
1988,27.717035
1989,1.6044054
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,5.124086
1995,10.441563
1996,16.234035
1997,35.96807
1998,62.24505
1999,94.971085
2000,171.49419
2001,200.23189
2002,239.62346
2003,276.72446
2004,309.13202
2005,376.4388
2006,468.94376
2007,391.89966
2008,265.21326
2009,172.1897
2010,123.33732
2011,53.33843
2012,14.425693
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.4405356
2018,16.289042
2019,47.944874
2020,93.75073
2021,179.1544
2022,349.9341
2023,515.8807
2024,659.90076
2025,788.29346
2026,825.3768
2027,812.1087
2028,748.0751
2029,645.6326
2030,527.2977
2031,395.6431
2032,311.33197
2033,207.0635
2034,117.232605
2035,54.82307
2036,26.973682
2037,2.336689
2038,0.0
2039,0.0
2040,0.0
2041,1.6650451
2042,17.383612
2043,50.039036
2044,101.52635
2045,196.01096
2046,337.57648
2047,509.44263
2048,686.07623
2049,736.34985
2050,822.9037
2051,893.95593
2052,779.8728
2053,720.8457
2054,608.7403
2055,430.63004
2056,308.5353
2057,216.40994
2058,125.768555
2059,70.7307
2060,26.850857
2061,0.5741718
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,9.452014
2067,32.35564
2068,55.37484
2069,82.43967
2070,118.564575
2071,119.752075
2072,136.62769
2073,197.41843
2074,203.93526
2075,197.46613
2076,220.25398
2077,233.83972
2078,217.65335
2079,189.23033
2080,120.48729
2081,79.022575
2082,48.976875
2083,25.223934
2084,9.381918
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,3.5141811
2091,14.678438
2092,17.387632
2093,43.300133
2094,73.763885
2095,96.84234
2096,88.64922
2097,108.65755
2098,165.50282
2099,127.27272
2100,143.00916
2101,196.4768
2102,179.85396
2103,172.17212
2104,128.93405
2105,100.40477
2106,72.2927
2107,41.523785
2108,17.037504
2109,0.23840073
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,13.136455
2115,44.544838
2116,93.60504
2117,160.39357
2118,268.3156
2119,411.38232
2120,585.17395
2121,718.0996
2122,747.99426
2123,714.34106
2124,687.7594
2125,601.032
2126,444.21918
2127,376.69165
2128,277.2082
2129,194.0083
2130,105.855064
2131,59.32796
2132,24.595072
2133,0.8307522
2134,0.21312685
2135,0.0
2136,0.0
2137,0.0
2138,8.001283
2139,26.255747
2140,56.31173
2141,55.091698
2142,75.36143
2143,100.84608
2144,191.8918
2145,184.38211
2146,232.08997
2147,474.19174
2148,461.00464
2149,378.6425
2150,272.02756
2151,216.10808
2152,175.1208
2153,138.25398
2154,97.9941
2155,58.09018
2156,27.550976
2157,0.39057308
2158,0.0
2159,0.0
