id,prediction
1895,0.0
1896,0.0
1897,0.0
1898,5.152228
1899,38.51421
1900,66.572464
1901,123.493324
1902,329.03635
1903,400.22128
1904,576.81793
1905,835.3084
1906,844.4321
1907,834.7568
1908,832.8782
1909,759.5177
1910,683.828
1911,534.9338
1912,415.50003
1913,244.20552
1914,141.41841
1915,49.790653
1916,12.632768
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,18.495935
1923,58.287262
1924,123.9135
1925,232.57013
1926,423.9964
1927,514.34625
1928,660.8132
1929,768.8972
1930,848.7075
1931,863.8734
1932,852.8721
1933,779.4094
1934,650.61005
1935,525.07513
1936,364.27823
1937,266.21173
1938,132.60432
1939,47.193882
1940,22.825851
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,22.374977
1947,59.991505
1948,142.43898
1949,246.668
1950,438.74802
1951,559.38184
1952,687.96783
1953,776.6734
1954,848.51056
1955,729.3552
1956,662.1431
1957,667.25995
1958,511.975
1959,356.9424
1960,276.43488
1961,213.01283
1962,77.54054
1963,41.98861
1964,12.80721
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,8.4375105
1971,10.419706
1972,59.501343
1973,119.95168
1974,236.45921
1975,206.21272
1976,222.16621
1977,109.75045
1978,269.19635
1979,635.87823
1980,782.5244
1981,666.77277
1982,650.10236
1983,501.49
1984,309.83102
1985,222.96071
1986,101.314514
1987,31.35833
1988,14.31066
1989,3.3720152
1990,0.0
1991,0.0
1992,0.0
1993,4.8611016
1994,8.854748
1995,10.330706
1996,15.696529
1997,29.865974
1998,69.83215
1999,95.511284
2000,126.93984
2001,204.37985
2002,226.45699
2003,236.95921
2004,263.94684
2005,399.24622
2006,510.1757
2007,336.0068
2008,261.7053
2009,129.84038
2010,82.267296
2011,30.166794
2012,8.602652
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,20.207703
2019,46.14326
2020,103.76163
2021,218.45447
2022,380.1443
2023,510.9615
2024,605.8534
2025,741.0716
2026,807.8329
2027,843.2794
2028,841.29034
2029,634.78064
2030,393.15247
2031,280.4235
2032,269.46155
2033,217.8958
2034,88.03218
2035,25.184294
2036,9.507448
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,21.97704
2043,51.45381
2044,114.89638
2045,238.41672
2046,401.28162
2047,576.31726
2048,799.0899
2049,858.05383
2050,888.4582
2051,925.2684
2052,846.77576
2053,826.7365
2054,628.513
2055,402.84406
2056,258.43018
2057,204.57184
2058,84.30926
2059,50.403767
2060,19.244165
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,8.814786
2067,37.68086
2068,70.26957
2069,84.154465
2070,99.319855
2071,101.444664
2072,102.12743
2073,215.53304
2074,245.75218
2075,244.01909
2076,267.6856
2077,218.08167
2078,190.01024
2079,127.35243
2080,103.57545
2081,64.24192
2082,33.93349
2083,10.953336
2084,4.0873947
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,6.8773756
2091,11.142487
2092,12.119698
2093,56.55446
2094,109.94044
2095,113.7172
2096,91.51848
2097,101.14553
2098,152.08821
2099,145.22485
2100,134.91806
2101,282.07092
2102,239.79341
2103,169.74095
2104,119.150536
2105,90.60175
2106,59.41187
2107,19.346558
2108,9.2202835
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,11.353567
2115,56.707245
2116,93.867546
2117,159.34157
2118,339.8017
2119,511.3039
2120,586.86993
2121,651.21234
2122,702.4131
2123,720.38434
2124,693.7216
2125,514.219
2126,377.9703
2127,422.7363
2128,235.7473
2129,196.8354
2130,84.986275
2131,38.127563
2132,21.733768
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,8.283591
2139,39.907883
2140,81.4938
2141,74.48378
2142,101.59501
2143,135.26651
2144,303.5391
2145,441.6756
2146,372.19305
2147,481.845
2148,423.46722
2149,418.03336
2150,416.6447
2151,298.30154
2152,194.58057
2153,150.73746
2154,68.21745
2155,43.66552
2156,23.599064
2157,0.0
2158,0.0
2159,0.0
