id,prediction
1867,45.94404
1868,13.556849
1869,0.123374246
1870,0.0
1871,0.0
1872,0.0
1873,0.66135925
1874,21.555006
1875,73.00199
1876,152.77345
1877,249.81845
1878,373.2577
1879,506.94638
1880,662.90027
1881,756.03455
1882,743.64557
1883,612.44666
1884,411.13998
1885,308.5545
1886,269.90973
1887,286.67133
1888,227.37642
1889,131.09671
1890,69.6895
1891,35.32409
1892,11.419704
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.017087843
1898,11.80429
1899,41.611477
1900,79.89994
1901,180.57956
1902,377.5752
1903,519.9992
1904,612.93317
1905,750.645
1906,864.0814
1907,885.36426
1908,858.41016
1909,774.88696
1910,663.9481
1911,519.6776
1912,370.16904
1913,237.92441
1914,119.89408
1915,49.57579
1916,15.065984
1917,0.0019463606
1918,0.0
1919,0.0
1920,0.0
1921,0.57220453
1922,17.908503
1923,52.6067
1924,114.84221
1925,233.39363
1926,395.75766
1927,568.4379
1928,708.9517
1929,820.08905
1930,893.62335
1931,905.79626
1932,868.07764
1933,783.71185
1934,660.61096
1935,531.9988
1936,382.26038
1937,252.3165
1938,130.12694
1939,54.4795
1940,18.003254
1941,0.30691952
1942,0.09924248
1943,0.07714193
1944,0.0
1945,0.096662946
1946,17.803478
1947,51.333813
1948,114.396095
1949,229.29166
1950,396.43204
1951,577.5593
1952,709.40906
1953,794.5002
1954,821.6512
1955,719.95996
1956,704.87024
1957,669.8268
1958,493.39584
1959,382.8231
1960,275.65707
1961,178.25421
1962,95.963875
1963,41.87769
1964,8.5770445
1965,0.0018344708
1966,0.0
1967,0.0
1968,0.0
1969,0.031571016
1970,7.870309
1971,26.64292
1972,57.19793
1973,101.318
1974,161.74338
1975,229.87808
1976,218.51582
1977,178.23528
1978,369.83786
1979,632.19745
1980,742.7436
1981,741.8989
1982,620.3771
1983,464.37115
1984,301.5324
1985,194.531
1986,97.19005
1987,41.076492
1988,15.543356
1989,0.8533161
1990,0.089031264
1991,0.08979438
1992,0.0
1993,0.0
1994,2.9752939
1995,16.555248
1996,26.935617
1997,42.962135
1998,70.48626
1999,114.40369
2000,183.93185
2001,238.98051
2002,257.51218
2003,286.8257
2004,299.355
2005,378.7739
2006,484.0918
2007,418.54526
2008,258.9616
2009,172.30704
2010,102.830734
2011,44.081646
2012,12.78797
2013,0.09937024
2014,0.0
2015,0.0
2016,0.0
2017,0.6431645
2018,18.280909
2019,52.610535
2020,116.066345
2021,237.62605
2022,403.48407
2023,576.131
2024,710.02094
2025,801.5157
2026,829.9276
2027,822.93567
2028,741.7057
2029,657.94696
2030,487.55753
2031,380.77838
2032,284.41736
2033,180.29367
2034,96.317856
2035,43.251488
2036,16.856924
2037,0.6583613
2038,0.0
2039,0.0
2040,0.0
2041,0.7483849
2042,18.526207
2043,50.373405
2044,117.14783
2045,229.85481
2046,392.6167
2047,558.9908
2048,721.37335
2049,824.56604
2050,879.30554
2051,887.2508
2052,857.40155
2053,745.81946
2054,590.0496
2055,424.77075
2056,288.1482
2057,188.29674
2058,115.299904
2059,56.37069
2060,19.889406
2061,0.32667345
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,12.994725
2067,46.168217
2068,83.19826
2069,115.47772
2070,147.88036
2071,175.04231
2072,202.40509
2073,280.85205
2074,313.03613
2075,281.23917
2076,283.79044
2077,296.3858
2078,250.95406
2079,210.75497
2080,152.33818
2081,88.07182
2082,49.66178
2083,21.530836
2084,4.692143
2085,0.026720827
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,7.3694725
2091,19.75484
2092,29.6851
2093,43.16439
2094,77.205376
2095,117.310936
2096,107.93575
2097,86.3374
2098,139.95036
2099,161.91591
2100,207.88008
2101,196.26395
2102,177.19604
2103,162.47928
2104,136.87883
2105,94.55706
2106,60.024525
2107,31.314716
2108,8.226046
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.061239798
2114,18.895643
2115,48.210827
2116,114.89421
2117,200.42471
2118,347.03735
2119,497.03262
2120,654.44995
2121,755.88153
2122,767.1695
2123,724.3734
2124,712.3011
2125,655.68225
2126,497.14835
2127,366.1207
2128,256.7263
2129,165.83076
2130,90.32322
2131,43.802864
2132,16.557407
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,7.6939697
2139,30.467957
2140,58.76606
2141,71.75783
2142,87.675995
2143,169.97867
2144,271.72302
2145,407.68753
2146,502.39227
2147,582.1044
2148,588.7922
2149,435.27972
2150,280.18915
2151,188.4719
2152,145.33588
2153,109.6249
2154,68.15776
2155,40.316692
2156,15.081223
2157,0.0
2158,0.0
2159,0.0
