id,prediction
1899,25.903662
1900,60.124966
1901,157.03719
1902,430.14743
1903,492.28476
1904,614.7484
1905,676.6541
1906,796.66144
1907,970.48035
1908,957.2043
1909,845.42737
1910,702.3642
1911,473.15894
1912,397.48505
1913,254.76616
1914,124.74838
1915,55.995407
1916,15.619797
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,17.592028
1923,47.6257
1924,86.77812
1925,195.34996
1926,299.36554
1927,432.52136
1928,697.6568
1929,845.9037
1930,965.96704
1931,973.1642
1932,926.49036
1933,808.7218
1934,682.1356
1935,569.66895
1936,433.73816
1937,252.95972
1938,147.86298
1939,67.04668
1940,17.882029
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,22.882456
1947,54.800964
1948,97.07199
1949,179.65234
1950,406.8847
1951,565.67
1952,684.21344
1953,840.5605
1954,928.09607
1955,780.2101
1956,618.80334
1957,639.65247
1958,522.1686
1959,393.40723
1960,256.5122
1961,182.72072
1962,95.224915
1963,55.94452
1964,13.335365
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,13.221709
1971,30.588707
1972,49.05691
1973,87.95469
1974,285.25604
1975,313.39072
1976,221.52625
1977,170.90811
1978,509.98557
1979,695.3676
1980,876.5695
1981,841.7372
1982,714.3603
1983,535.8909
1984,305.60962
1985,290.29047
1986,189.97707
1987,48.303726
1988,5.167634
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,16.131021
1996,29.197548
1997,49.523804
1998,59.051178
1999,130.0265
2000,230.60712
2001,244.25247
2002,321.3165
2003,334.29532
2004,388.16232
2005,340.7167
2006,427.98846
2007,392.5355
2008,280.4746
2009,220.96117
2010,93.44208
2011,37.790466
2012,7.499072
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,18.643187
2019,41.75043
2020,123.676544
2021,235.80693
2022,437.36118
2023,580.88855
2024,814.7773
2025,825.8562
2026,856.62067
2027,835.6367
2028,798.8414
2029,633.63947
2030,516.8772
2031,436.7533
2032,279.30582
2033,260.34283
2034,182.64262
2035,55.122986
2036,14.110256
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,19.183466
2043,42.679665
2044,118.23215
2045,184.67528
2046,391.54538
2047,574.33704
2048,786.61694
2049,923.0281
2050,960.27844
2051,930.75775
2052,969.5283
2053,701.61414
2054,624.9022
2055,461.74454
2056,268.90488
2057,206.91277
2058,116.02446
2059,51.584427
2060,21.853693
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,24.264269
2067,58.802483
2068,85.70886
2069,99.754265
2070,116.764015
2071,118.770805
2072,162.81508
2073,384.98706
2074,304.8905
2075,337.27365
2076,314.75455
2077,299.28943
2078,202.52339
2079,195.5174
2080,110.1716
2081,85.84729
2082,44.76108
2083,20.291883
2084,0.0
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,10.269793
2091,15.283919
2092,27.30976
2093,34.30607
2094,89.23539
2095,152.8253
2096,108.524445
2097,98.31952
2098,134.23589
2099,194.35036
2100,195.60094
2101,320.25327
2102,238.7786
2103,181.87328
2104,140.08401
2105,111.83215
2106,56.681313
2107,21.12767
2108,0.0
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,9.320751
2115,54.069534
2116,130.9233
2117,208.61787
2118,304.33618
2119,384.7246
2120,405.24768
2121,484.68307
2122,530.29956
2123,545.8772
2124,610.2096
2125,601.02167
2126,378.18005
2127,285.9861
2128,203.44133
2129,179.16954
2130,112.558235
2131,53.580734
2132,13.414001
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,13.85983
2139,25.67206
2140,65.094666
2141,97.62597
2142,88.76709
2143,141.66635
2144,131.11113
2145,288.94366
2146,346.46954
2147,437.87762
2148,395.06696
2149,221.9877
2150,207.2017
2151,209.03392
2152,170.36615
2153,151.25816
2154,60.18452
2155,47.925125
2156,19.167166
2157,0.0
2158,0.0
2159,0.0
