id,prediction
1866,119.1772
1867,52.30709
1868,17.781908
1869,0.5355881
1870,0.0
1871,0.26640698
1872,0.0
1873,1.3997546
1874,22.236174
1875,57.95354
1876,100.98517
1877,200.83792
1878,310.42227
1879,450.28287
1880,565.39343
1881,653.12836
1882,690.4899
1883,627.89514
1884,354.66495
1885,301.99387
1886,262.41797
1887,282.75357
1888,237.63411
1889,134.19257
1890,78.79481
1891,37.50109
1892,13.342465
1893,0.6352462
1894,0.0
1895,0.26451692
1896,0.0
1897,0.0
1898,8.156327
1899,28.867758
1900,65.68305
1901,119.071365
1902,276.08447
1903,448.80356
1904,556.3829
1905,668.3257
1906,744.5267
1907,805.2891
1908,816.16907
1909,767.86255
1910,644.57385
1911,506.86533
1912,377.99066
1913,256.04504
1914,142.48824
1915,55.996906
1916,20.613522
1917,1.1062578
1918,0.3673424
1919,0.0
1920,0.0
1921,0.5470461
1922,18.625622
1923,47.913647
1924,92.2242
1925,196.99814
1926,366.09885
1927,519.3466
1928,645.93634
1929,769.0127
1930,838.07635
1931,866.62354
1932,848.48047
1933,768.0214
1934,633.9767
1935,498.77988
1936,383.76367
1937,254.09163
1938,147.38332
1939,57.11785
1940,20.019009
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,1.7981218
1946,18.045584
1947,48.5069
1948,95.1999
1949,184.48895
1950,355.4652
1951,498.4528
1952,597.3978
1953,758.9327
1954,801.18524
1955,715.86505
1956,632.1897
1957,631.1889
1958,541.55035
1959,394.5802
1960,297.12506
1961,191.50514
1962,117.99507
1963,51.86651
1964,13.612988
1965,0.32992378
1966,0.0
1967,0.0
1968,0.0
1969,0.00964309
1970,3.0356803
1971,21.885534
1972,48.113503
1973,88.89639
1974,141.55066
1975,193.21457
1976,157.99522
1977,152.14725
1978,274.6144
1979,483.57733
1980,676.8269
1981,705.5039
1982,614.52356
1983,451.3824
1984,333.30692
1985,225.32187
1986,128.008
1987,48.02118
1988,18.537783
1989,2.3434198
1990,0.0
1991,0.9802984
1992,0.0
1993,0.0
1994,0.4244477
1995,9.720652
1996,19.963135
1997,31.819637
1998,52.273796
1999,91.47792
2000,175.63992
2001,207.27017
2002,217.53133
2003,246.81375
2004,280.11514
2005,354.54303
2006,457.08807
2007,401.71448
2008,296.49713
2009,196.70941
2010,114.632164
2011,45.251225
2012,9.7226095
2013,0.24711761
2014,0.0
2015,0.0
2016,0.0
2017,1.025172
2018,18.10399
2019,50.115395
2020,104.55925
2021,183.84726
2022,346.43686
2023,516.37225
2024,632.1185
2025,769.20087
2026,823.62146
2027,800.69037
2028,729.3124
2029,657.7213
2030,559.1343
2031,403.3327
2032,283.1355
2033,211.00137
2034,116.55318
2035,47.157
2036,18.38723
2037,1.178889
2038,0.13700964
2039,0.26705647
2040,0.0
2041,0.6040121
2042,16.58863
2043,49.550636
2044,94.29319
2045,169.60916
2046,343.68085
2047,515.3345
2048,685.903
2049,739.0396
2050,813.1806
2051,856.13104
2052,797.44415
2053,761.99603
2054,647.21204
2055,465.89072
2056,317.6996
2057,192.27628
2058,119.87876
2059,60.74303
2060,23.525303
2061,0.07738739
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,13.681917
2067,32.29022
2068,62.73713
2069,102.39207
2070,140.87637
2071,137.28671
2072,145.0189
2073,226.6652
2074,277.3448
2075,237.87114
2076,230.27734
2077,227.47493
2078,199.77586
2079,178.85648
2080,112.92485
2081,82.81594
2082,50.07162
2083,19.112268
2084,6.46575
2085,0.5344421
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,2.194736
2091,12.943685
2092,23.053982
2093,38.060673
2094,77.10743
2095,103.160995
2096,67.844246
2097,88.73179
2098,131.5807
2099,134.71544
2100,153.57693
2101,198.12617
2102,173.48764
2103,166.15239
2104,122.593185
2105,105.05382
2106,70.473976
2107,29.871347
2108,7.4639816
2109,0.01007806
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,15.679561
2115,47.682697
2116,95.47316
2117,172.25479
2118,279.0751
2119,391.4824
2120,545.301
2121,657.3302
2122,692.9176
2123,680.86395
2124,671.18896
2125,564.5966
2126,448.48495
2127,349.62134
2128,261.82935
2129,188.77449
2130,95.651566
2131,46.999874
2132,19.471485
2133,0.0
2134,0.0
2135,0.014502505
2136,0.0
2137,0.0
2138,3.0298657
2139,24.797585
2140,48.289127
2141,63.28631
2142,91.46396
2143,125.91139
2144,197.7565
2145,331.96658
2146,430.15454
2147,522.0379
2148,493.24692
2149,413.5562
2150,274.12106
2151,227.10835
2152,159.78485
2153,118.742165
2154,88.24937
2155,45.621952
2156,15.84041
2157,0.0
2158,0.0
2159,0.0
