id,prediction
1897,0.0
1898,1.3456447
1899,27.708248
1900,72.506836
1901,125.24553
1902,235.39513
1903,455.70926
1904,602.177
1905,762.47925
1906,872.0389
1907,896.81604
1908,906.8912
1909,836.0698
1910,663.54315
1911,576.0817
1912,404.9409
1913,201.82288
1914,103.88113
1915,52.664043
1916,21.294086
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,16.617844
1923,30.635664
1924,123.09824
1925,206.26448
1926,416.86084
1927,489.02664
1928,642.9964
1929,890.4327
1930,977.3924
1931,1005.1912
1932,955.4119
1933,827.5432
1934,662.72943
1935,589.8458
1936,433.6621
1937,219.99542
1938,116.80338
1939,50.42465
1940,21.576092
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,17.843456
1947,50.430492
1948,86.65595
1949,196.06592
1950,460.94464
1951,528.6425
1952,705.1062
1953,841.39667
1954,877.5973
1955,730.37396
1956,646.93835
1957,598.3113
1958,552.2724
1959,281.10452
1960,256.83264
1961,178.953
1962,116.72064
1963,51.797424
1964,14.004954
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,17.653704
1972,31.697008
1973,82.375916
1974,151.33904
1975,200.15826
1976,154.47086
1977,151.63727
1978,714.6467
1979,447.0685
1980,672.0672
1981,656.04083
1982,632.6703
1983,553.6879
1984,272.16632
1985,250.43611
1986,74.526505
1987,59.81768
1988,23.005993
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.6783549
1994,2.4147396
1995,28.09235
1996,33.312668
1997,33.780663
1998,69.91947
1999,105.07111
2000,175.34895
2001,244.03032
2002,259.6263
2003,270.24133
2004,376.87573
2005,386.7223
2006,424.27725
2007,382.9371
2008,259.36118
2009,157.6613
2010,81.55226
2011,55.24518
2012,14.072037
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,17.65407
2019,51.983395
2020,68.53565
2021,249.95943
2022,454.68735
2023,475.09915
2024,575.7056
2025,739.7682
2026,719.2313
2027,699.2825
2028,704.2884
2029,612.816
2030,566.8025
2031,363.24765
2032,270.36057
2033,224.84918
2034,74.482704
2035,60.32403
2036,31.387745
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,23.784073
2043,52.42445
2044,71.52848
2045,236.53847
2046,428.53024
2047,516.7657
2048,810.7578
2049,913.34186
2050,959.253
2051,999.9424
2052,890.4474
2053,809.52545
2054,642.50507
2055,372.68854
2056,244.77374
2057,172.41861
2058,147.43497
2059,77.52457
2060,21.812374
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,17.267836
2067,28.243723
2068,61.90838
2069,75.794685
2070,149.31601
2071,198.74208
2072,170.18275
2073,250.16162
2074,359.91934
2075,248.60088
2076,248.26724
2077,214.91293
2078,164.34363
2079,151.44246
2080,142.01878
2081,73.52122
2082,50.474102
2083,16.38348
2084,0.0
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,22.90104
2091,20.036783
2092,31.88231
2093,40.2503
2094,93.27492
2095,128.06139
2096,92.08529
2097,99.17045
2098,154.22005
2099,169.26799
2100,231.26788
2101,239.59491
2102,203.5896
2103,164.40678
2104,150.24171
2105,127.57036
2106,63.76312
2107,12.71913
2108,0.0
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,19.689648
2115,28.691734
2116,69.451225
2117,160.01685
2118,340.8978
2119,451.05084
2120,630.8337
2121,757.89514
2122,693.2418
2123,583.18414
2124,545.5751
2125,565.7901
2126,487.1493
2127,351.32788
2128,263.16174
2129,138.37378
2130,71.70566
2131,61.32783
2132,20.264154
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,16.661064
2139,22.856348
2140,27.406374
2141,30.169815
2142,143.40239
2143,157.14532
2144,340.58185
2145,393.95258
2146,447.40567
2147,555.4101
2148,585.6084
2149,545.66565
2150,278.81845
2151,217.53429
2152,161.43239
2153,121.15409
2154,67.26424
2155,25.874533
2156,13.759928
2157,0.0
2158,0.0
2159,0.0
