id,prediction
1856,762.72504
1857,869.53674
1858,902.65155
1859,928.40704
1860,909.52277
1861,804.67633
1862,636.97797
1863,474.60028
1864,348.5429
1865,231.66785
1866,130.26532
1867,51.274208
1868,16.18514
1869,0.2256777
1870,0.26999915
1871,0.6117839
1872,0.0
1873,0.13045678
1874,18.458904
1875,61.32264
1876,115.73759
1877,202.44592
1878,333.2269
1879,483.611
1880,608.7197
1881,701.9623
1882,714.39465
1883,617.07306
1884,370.34116
1885,301.1779
1886,274.31976
1887,268.97128
1888,218.58064
1889,126.14937
1890,70.350464
1891,34.895508
1892,11.741183
1893,0.61969775
1894,0.0
1895,0.1279941
1896,0.0
1897,0.27084354
1898,11.547835
1899,38.483585
1900,72.613846
1901,137.12451
1902,325.3745
1903,474.6053
1904,604.3422
1905,736.0933
1906,809.45013
1907,853.5651
1908,859.3224
1909,793.8366
1910,671.3197
1911,521.54266
1912,381.85098
1913,249.7968
1914,142.07329
1915,55.493908
1916,18.302443
1917,1.2296008
1918,0.052647818
1919,0.55763495
1920,0.0
1921,0.5023251
1922,16.793581
1923,53.554848
1924,109.90599
1925,221.316
1926,391.73926
1927,560.715
1928,703.9577
1929,809.0702
1930,878.62634
1931,902.5233
1932,868.39813
1933,789.5692
1934,665.79846
1935,516.9967
1936,371.8855
1937,249.50838
1938,144.553
1939,59.737793
1940,21.456186
1941,0.7123876
1942,0.41643944
1943,0.018622302
1944,0.0
1945,0.94675845
1946,19.81424
1947,53.969788
1948,109.387344
1949,224.31982
1950,399.23468
1951,564.7478
1952,709.42224
1953,799.29266
1954,832.68225
1955,753.4049
1956,638.218
1957,627.4499
1958,511.05988
1959,359.01202
1960,272.8244
1961,192.29164
1962,102.555504
1963,43.149498
1964,13.799797
1965,0.5698899
1966,0.0
1967,0.031660616
1968,0.0
1969,0.05920271
1970,5.6534367
1971,20.02736
1972,50.05022
1973,111.276695
1974,166.95222
1975,227.47037
1976,174.7198
1977,155.56544
1978,329.8388
1979,557.5653
1980,744.42053
1981,738.1773
1982,641.8707
1983,474.1483
1984,317.31244
1985,210.67014
1986,108.55351
1987,47.450127
1988,19.187883
1989,2.1996799
1990,0.45309
1991,0.595528
1992,0.0
1993,0.0
1994,0.90137255
1995,11.175229
1996,19.413609
1997,32.394463
1998,59.083534
1999,90.6509
2000,180.18456
2001,226.02478
2002,235.21513
2003,267.02692
2004,298.25894
2005,343.01923
2006,454.08636
2007,410.4433
2008,286.93887
2009,180.48872
2010,111.07957
2011,47.497833
2012,14.740623
2013,0.96595794
2014,0.0
2015,0.0
2016,0.0
2017,1.6242905
2018,16.357166
2019,47.42882
2020,104.81987
2021,216.60226
2022,387.12244
2023,567.74115
2024,723.5159
2025,825.22687
2026,868.35986
2027,854.58905
2028,780.02606
2029,666.2062
2030,555.3306
2031,417.92554
2032,296.9324
2033,192.68973
2034,95.54184
2035,43.978962
2036,18.271336
2037,1.4794929
2038,0.0
2039,0.7460331
2040,0.0
2041,0.7533815
2042,17.049816
2043,48.253544
2044,103.814415
2045,212.86508
2046,401.51035
2047,579.7608
2048,749.9105
2049,797.0472
2050,856.5846
2051,904.85547
2052,825.31915
2053,746.53845
2054,600.274
2055,414.22012
2056,289.6353
2057,198.6304
2058,113.09999
2059,59.03942
2060,23.121042
2061,2.1330228
2062,0.15590452
2063,0.12407353
2064,0.0
2065,0.2274659
2066,12.190612
2067,31.451614
2068,55.71626
2069,111.66423
2070,154.49533
2071,140.64981
2072,159.95094
2073,241.45447
2074,282.31363
2075,222.09827
2076,222.84647
2077,222.75064
2078,200.40062
2079,170.2815
2080,126.20772
2081,85.05299
2082,48.084564
2083,21.745375
2084,7.4968734
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,10.559371
2091,14.407184
2092,21.719986
2093,38.724777
2094,80.399124
2095,106.38206
2096,79.39906
2097,96.52555
2098,146.5408
2099,142.96957
2100,160.1857
2101,207.84018
2102,193.18814
2103,171.55653
2104,125.685104
2105,96.56507
2106,66.093834
2107,35.87493
2108,8.587923
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,15.674855
2115,45.38584
2116,90.95107
2117,179.10274
2118,309.85446
2119,449.8951
2120,618.71313
2121,714.9643
2122,731.806
2123,701.5099
2124,658.68585
2125,582.77856
2126,447.01407
2127,354.89386
2128,259.3421
2129,183.09439
2130,89.265785
2131,45.36782
2132,19.619997
2133,0.26605386
2134,0.0
2135,0.5286341
2136,0.0
2137,0.0
2138,11.207706
2139,29.197565
2140,51.124374
2141,53.211937
2142,72.83142
2143,117.63013
2144,191.15941
2145,283.07086
2146,348.52515
2147,479.18927
2148,477.23892
2149,394.84033
2150,293.3777
2151,197.51895
2152,147.51933
2153,116.179405
2154,79.438095
2155,48.180405
2156,20.654943
2157,0.9961683
2158,0.41093522
2159,0.0
