id,prediction
1859,935.1361
1860,881.58496
1861,776.0791
1862,628.5888
1863,485.56274
1864,351.2174
1865,229.64116
1866,127.24922
1867,57.60741
1868,17.154642
1869,0.04889507
1870,0.019041255
1871,0.0
1872,0.0
1873,0.10562836
1874,20.39145
1875,60.756428
1876,114.60884
1877,199.65929
1878,332.19708
1879,477.36987
1880,577.59576
1881,695.4103
1882,711.85046
1883,633.016
1884,403.33545
1885,341.56787
1886,303.6951
1887,272.51
1888,230.78201
1889,133.25858
1890,79.58356
1891,39.32983
1892,14.585045
1893,0.0
1894,0.0
1895,0.29185998
1896,0.0
1897,0.1036217
1898,11.404217
1899,33.68111
1900,68.431656
1901,126.04834
1902,300.7721
1903,430.57642
1904,542.11194
1905,658.9123
1906,747.5367
1907,804.5242
1908,839.4613
1909,765.327
1910,653.14246
1911,526.78314
1912,383.76932
1913,259.01056
1914,139.52191
1915,62.223217
1916,20.076939
1917,0.09515627
1918,0.0
1919,0.18411498
1920,0.0
1921,1.2085463
1922,20.035063
1923,54.945923
1924,109.39598
1925,220.06282
1926,372.70184
1927,522.56726
1928,661.50555
1929,768.66797
1930,857.2546
1931,889.0746
1932,862.4382
1933,768.35895
1934,643.6085
1935,517.9229
1936,382.35223
1937,258.7294
1938,143.80882
1939,63.935955
1940,22.85733
1941,0.063580416
1942,0.0
1943,0.048420593
1944,0.0
1945,0.5982527
1946,20.093443
1947,56.692444
1948,111.875755
1949,216.00017
1950,368.06235
1951,519.4517
1952,661.98474
1953,789.0411
1954,825.2033
1955,746.1394
1956,632.0046
1957,644.2228
1958,502.00348
1959,361.17767
1960,282.58258
1961,196.18596
1962,110.83596
1963,53.660606
1964,14.031514
1965,0.1276128
1966,0.0
1967,0.0
1968,0.0
1969,0.2664413
1970,6.2805176
1971,21.722298
1972,56.716736
1973,107.81441
1974,162.31265
1975,223.28894
1976,190.11102
1977,151.03635
1978,313.94638
1979,535.8585
1980,688.68536
1981,693.1277
1982,608.3447
1983,449.97974
1984,312.43884
1985,210.33292
1986,119.05113
1987,53.326073
1988,20.42955
1989,1.0629871
1990,0.03036278
1991,0.43960357
1992,0.0
1993,0.0
1994,2.7011056
1995,10.479044
1996,21.231842
1997,36.489475
1998,63.86966
1999,96.749374
2000,173.94043
2001,217.1276
2002,244.88803
2003,280.5375
2004,320.86395
2005,346.53732
2006,422.43915
2007,410.71265
2008,282.80798
2009,176.44557
2010,113.83883
2011,50.14488
2012,13.985939
2013,0.25781146
2014,0.0
2015,0.00820387
2016,0.0
2017,0.6628285
2018,18.401075
2019,53.045204
2020,109.32385
2021,213.74133
2022,370.36453
2023,547.9023
2024,692.32697
2025,777.5944
2026,811.14105
2027,786.3979
2028,703.8747
2029,602.55914
2030,512.48956
2031,379.61688
2032,280.1518
2033,194.58447
2034,112.11174
2035,53.431572
2036,20.175606
2037,1.1050125
2038,0.0026880633
2039,0.115547135
2040,0.0
2041,0.88674116
2042,18.45705
2043,51.0842
2044,103.09276
2045,207.77579
2046,369.6574
2047,535.08014
2048,686.96716
2049,740.83997
2050,815.55365
2051,874.1881
2052,826.51013
2053,764.46545
2054,615.2677
2055,426.8712
2056,288.1536
2057,199.77321
2058,120.23173
2059,64.72576
2060,21.786312
2061,0.79137194
2062,0.008458711
2063,0.15503123
2064,0.0
2065,0.36235696
2066,13.97613
2067,37.244446
2068,67.05357
2069,102.19704
2070,134.97485
2071,141.64542
2072,153.30832
2073,239.23099
2074,280.67044
2075,245.95723
2076,245.96416
2077,249.30025
2078,226.2214
2079,184.9545
2080,130.23654
2081,91.04894
2082,51.498436
2083,23.251429
2084,6.8522735
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,5.7724714
2091,14.4453
2092,23.67377
2093,42.461395
2094,80.95733
2095,104.13783
2096,75.2433
2097,83.745346
2098,149.26822
2099,141.30536
2100,165.89108
2101,221.88232
2102,192.87611
2103,176.09328
2104,134.61752
2105,105.31636
2106,70.07403
2107,32.240902
2108,7.123414
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,15.064438
2115,42.343967
2116,93.02226
2117,192.23172
2118,318.60797
2119,437.45956
2120,568.89777
2121,665.5248
2122,701.62366
2123,688.88116
2124,651.71454
2125,576.59546
2126,460.76733
2127,357.60052
2128,259.6186
2129,181.62636
2130,98.51087
2131,50.36177
2132,20.24406
2133,0.4697238
2134,0.070362195
2135,0.17715846
2136,0.0
2137,0.10429287
2138,8.168282
2139,27.225338
2140,57.231743
2141,66.99425
2142,80.58415
2143,127.690125
2144,216.10812
2145,327.4972
2146,393.20135
2147,489.39127
2148,506.6324
2149,442.0782
2150,297.87885
2151,219.12383
2152,160.7553
2153,126.74133
2154,83.667244
2155,47.40907
2156,18.584438
2157,0.42548817
2158,0.0
2159,0.052650608
