id,prediction
1879,502.3255
1880,660.32886
1881,768.7538
1882,744.3199
1883,583.56714
1884,390.3745
1885,291.99973
1886,267.57358
1887,279.58298
1888,234.50778
1889,134.50665
1890,72.83635
1891,37.32695
1892,14.164447
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,13.450231
1899,43.78839
1900,78.01462
1901,176.27913
1902,372.1739
1903,508.77106
1904,603.1399
1905,768.5292
1906,889.30664
1907,895.4601
1908,870.50354
1909,780.1073
1910,666.2392
1911,526.63806
1912,379.8831
1913,251.04594
1914,131.40036
1915,51.976032
1916,16.855482
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.6879687
1922,19.126728
1923,54.079205
1924,118.15596
1925,234.9816
1926,404.65887
1927,577.03485
1928,714.3191
1929,834.6227
1930,903.1356
1931,918.0858
1932,879.38293
1933,786.1886
1934,662.9254
1935,525.4544
1936,381.5234
1937,254.65361
1938,133.86028
1939,57.41041
1940,18.179188
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.015009302
1946,19.376188
1947,51.85653
1948,117.93965
1949,232.13916
1950,410.5987
1951,574.8193
1952,707.0259
1953,797.62976
1954,832.2839
1955,716.0451
1956,703.0388
1957,665.91473
1958,503.0524
1959,391.05188
1960,292.70862
1961,180.08694
1962,96.94594
1963,46.340557
1964,11.569565
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,10.289128
1971,29.911926
1972,58.441505
1973,96.261345
1974,151.57965
1975,216.68948
1976,196.54294
1977,185.65999
1978,382.4583
1979,659.6694
1980,758.6198
1981,738.7752
1982,617.3373
1983,463.32764
1984,306.19186
1985,204.51175
1986,103.51113
1987,43.93171
1988,17.091297
1989,0.44509825
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,4.5480757
1995,14.723177
1996,22.33456
1997,36.210457
1998,56.338215
1999,103.245255
2000,186.99141
2001,221.17416
2002,246.77898
2003,276.18967
2004,293.1325
2005,366.17148
2006,513.1467
2007,425.09024
2008,276.34634
2009,176.22931
2010,112.291954
2011,47.89566
2012,13.233594
2013,0.16737548
2014,0.0
2015,0.0
2016,0.0
2017,1.0725152
2018,18.61977
2019,49.39695
2020,114.40886
2021,234.12662
2022,415.27856
2023,570.36975
2024,693.83435
2025,785.0104
2026,833.6035
2027,809.4
2028,734.9275
2029,648.96924
2030,488.31943
2031,389.78607
2032,295.1801
2033,195.26747
2034,99.71206
2035,45.530373
2036,17.991747
2037,0.36717182
2038,0.0
2039,0.0
2040,0.0
2041,0.8130846
2042,19.38213
2043,50.777454
2044,117.60414
2045,231.10555
2046,402.21283
2047,562.44366
2048,734.1976
2049,826.8885
2050,885.09375
2051,890.841
2052,851.90656
2053,753.98035
2054,597.2349
2055,430.96613
2056,295.49844
2057,183.2084
2058,108.39626
2059,59.581024
2060,19.861021
2061,0.53991145
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,14.510251
2067,50.462074
2068,86.26904
2069,108.89463
2070,136.63844
2071,168.56006
2072,199.5951
2073,273.88837
2074,302.41104
2075,283.47574
2076,289.57718
2077,299.47797
2078,261.87494
2079,220.50346
2080,159.69717
2081,97.120476
2082,52.67503
2083,21.679592
2084,6.6513495
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.06351076
2090,7.1875277
2091,18.748812
2092,27.20661
2093,42.580414
2094,72.27843
2095,109.54076
2096,111.56477
2097,98.387344
2098,152.97548
2099,176.76167
2100,208.34233
2101,196.57751
2102,178.49667
2103,170.65988
2104,144.08763
2105,100.56903
2106,62.831383
2107,29.944616
2108,9.0407095
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.026182989
2114,18.944874
2115,49.41102
2116,114.98114
2117,218.5446
2118,369.76865
2119,501.06705
2120,654.7574
2121,760.2758
2122,764.9427
2123,694.591
2124,678.1833
2125,642.8274
2126,494.93427
2127,374.8991
2128,285.43195
2129,178.32233
2130,98.74614
2131,47.622723
2132,19.195156
2133,0.0035138554
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,9.625811
2139,31.305456
2140,64.14414
2141,73.18126
2142,90.00807
2143,155.3837
2144,231.74704
2145,333.65546
2146,429.95123
2147,525.3884
2148,540.0184
2149,445.44385
2150,290.49164
2151,197.44771
2152,154.88957
2153,114.98533
2154,73.15248
2155,40.6866
2156,16.890257
2157,0.0
2158,0.0
2159,0.0
