id,prediction
1869,2.4172165
1870,0.77902466
1871,1.5030206
1872,0.0
1873,0.0
1874,16.479101
1875,56.98402
1876,104.36509
1877,191.5798
1878,292.22235
1879,415.48398
1880,547.136
1881,653.6542
1882,658.3082
1883,530.1002
1884,293.97253
1885,253.52188
1886,254.93132
1887,255.18694
1888,226.92288
1889,139.6506
1890,80.70625
1891,43.624813
1892,16.55585
1893,2.5379333
1894,0.7396503
1895,1.6111324
1896,0.0
1897,0.75824374
1898,6.908118
1899,30.79606
1900,62.533142
1901,109.65572
1902,284.1853
1903,411.62823
1904,511.20636
1905,660.3017
1906,769.3948
1907,818.3564
1908,838.4756
1909,779.4728
1910,642.67804
1911,533.9115
1912,391.0881
1913,277.90338
1914,164.7329
1915,70.82951
1916,19.725716
1917,1.3067373
1918,4.0540423
1919,1.9437511
1920,0.0
1921,0.07709098
1922,11.032386
1923,43.69044
1924,97.24467
1925,193.95033
1926,351.0878
1927,483.78778
1928,634.70715
1929,787.9502
1930,861.97156
1931,897.9388
1932,877.0563
1933,781.1003
1934,634.837
1935,536.6331
1936,411.78955
1937,288.53067
1938,165.37386
1939,76.374374
1940,32.79904
1941,1.302787
1942,0.08917711
1943,1.0856211
1944,0.0
1945,1.9026781
1946,14.397374
1947,42.77327
1948,97.54939
1949,210.61401
1950,353.08878
1951,513.7399
1952,676.4688
1953,770.41833
1954,802.6194
1955,706.34485
1956,620.91296
1957,599.5295
1958,512.023
1959,358.25473
1960,270.8941
1961,207.34244
1962,122.596825
1963,48.9309
1964,11.61875
1965,0.5206276
1966,0.7129878
1967,0.0
1968,0.0
1969,0.0
1970,2.2593277
1971,14.7905445
1972,43.928276
1973,104.018776
1974,150.59808
1975,212.74883
1976,189.49942
1977,159.2705
1978,282.7359
1979,552.5247
1980,680.48456
1981,734.5253
1982,662.28503
1983,480.19366
1984,326.4304
1985,228.21501
1986,121.81655
1987,58.675556
1988,29.049648
1989,4.7431555
1990,1.094115
1991,2.0013778
1992,0.0
1993,2.8494449
1994,2.0348296
1995,11.940783
1996,19.448772
1997,38.41654
1998,52.40379
1999,100.70427
2000,183.17386
2001,210.90865
2002,279.77338
2003,296.3985
2004,295.87653
2005,354.7036
2006,462.5501
2007,426.6584
2008,291.06644
2009,182.13818
2010,111.28343
2011,44.475086
2012,13.238757
2013,1.1533142
2014,0.894808
2015,0.8030755
2016,0.0
2017,0.14371505
2018,14.315639
2019,40.42031
2020,101.93485
2021,205.6186
2022,346.10068
2023,525.2726
2024,661.6547
2025,778.5077
2026,835.2327
2027,832.42706
2028,777.3757
2029,667.65466
2030,546.25745
2031,415.15747
2032,300.5932
2033,207.04813
2034,114.54905
2035,52.556957
2036,26.183456
2037,1.6654007
2038,0.0
2039,1.7984623
2040,0.0
2041,0.21005216
2042,12.710636
2043,49.340813
2044,95.33304
2045,203.48044
2046,337.50677
2047,511.03067
2048,673.5443
2049,736.16974
2050,790.5876
2051,823.78467
2052,788.43805
2053,734.8607
2054,628.28284
2055,432.91473
2056,286.0589
2057,197.2619
2058,129.18605
2059,63.76817
2060,25.51115
2061,1.9959278
2062,0.0
2063,0.16662638
2064,0.0
2065,0.0
2066,8.915703
2067,30.063238
2068,51.459698
2069,87.8473
2070,130.86589
2071,124.80843
2072,151.96388
2073,239.83174
2074,259.8465
2075,216.04109
2076,241.20512
2077,237.79292
2078,216.96477
2079,172.42252
2080,111.06212
2081,83.262344
2082,53.33672
2083,25.661911
2084,8.953409
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,3.4646392
2091,12.175701
2092,21.096502
2093,43.431274
2094,80.51853
2095,101.09318
2096,83.2334
2097,112.11333
2098,193.54738
2099,111.36427
2100,150.80199
2101,200.22232
2102,183.7798
2103,158.01622
2104,125.51259
2105,98.28935
2106,70.67502
2107,35.297234
2108,9.331727
2109,1.4616687
2110,0.28766692
2111,0.0
2112,0.0
2113,0.0
2114,9.939381
2115,39.545303
2116,79.42694
2117,176.6683
2118,292.84332
2119,406.37543
2120,583.1035
2121,698.61505
2122,727.84265
2123,734.69934
2124,676.561
2125,601.79175
2126,436.30255
2127,343.98193
2128,255.61185
2129,174.61154
2130,88.98274
2131,49.89057
2132,26.538452
2133,1.5706393
2134,0.0
2135,1.4573357
2136,0.0
2137,0.0
2138,6.800658
2139,27.354267
2140,63.97036
2141,77.931946
2142,91.79199
2143,135.3322
2144,191.24387
2145,234.58208
2146,275.98346
2147,432.763
2148,424.3354
2149,415.5394
2150,305.3272
2151,197.1177
2152,159.20834
2153,125.91235
2154,93.29164
2155,53.368217
2156,22.887728
2157,0.0
2158,0.0
2159,0.0
