id,prediction
1857,876.48553
1858,941.3325
1859,916.21533
1860,863.347
1861,762.847
1862,621.24274
1863,493.5377
1864,356.066
1865,241.60344
1866,137.66757
1867,69.10625
1868,21.655096
1869,0.9208425
1870,0.0
1871,45.180218
1872,0.0
1873,0.0
1874,15.855049
1875,51.08785
1876,114.74309
1877,212.57622
1878,344.45502
1879,459.64313
1880,598.39014
1881,680.32043
1882,657.13354
1883,504.26855
1884,366.14365
1885,310.4474
1886,314.7444
1887,312.56577
1888,228.64156
1889,144.69962
1890,88.13303
1891,51.847687
1892,23.053783
1893,1.8891357
1894,0.43922663
1895,45.225483
1896,0.0
1897,0.10804876
1898,6.453026
1899,30.05429
1900,68.09653
1901,156.84415
1902,292.75833
1903,415.85587
1904,528.2183
1905,638.1161
1906,751.09125
1907,852.53876
1908,842.1089
1909,756.7851
1910,650.4545
1911,533.94244
1912,398.39407
1913,261.48273
1914,153.48723
1915,74.49951
1916,30.090229
1917,3.3278503
1918,1.2349566
1919,0.0
1920,0.0
1921,0.0
1922,16.330713
1923,47.567226
1924,109.29506
1925,212.79976
1926,351.4918
1927,507.55243
1928,677.9696
1929,799.8331
1930,871.06726
1931,885.14325
1932,848.1494
1933,769.55865
1934,648.2862
1935,524.66833
1936,398.63574
1937,265.04733
1938,163.95529
1939,81.34554
1940,29.533102
1941,3.6781776
1942,2.025566
1943,45.291576
1944,0.0
1945,0.0
1946,15.724916
1947,48.14039
1948,109.44356
1949,208.07368
1950,357.24704
1951,544.3346
1952,687.63916
1953,786.00073
1954,778.64856
1955,675.2867
1956,695.0526
1957,630.7792
1958,481.01108
1959,377.6825
1960,294.2815
1961,196.89453
1962,118.969505
1963,55.223976
1964,16.051846
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,1.2195256
1971,19.232103
1972,45.625916
1973,88.349915
1974,149.87367
1975,173.97878
1976,154.62357
1977,212.79182
1978,414.76166
1979,647.2372
1980,740.7126
1981,707.51776
1982,583.94855
1983,442.979
1984,328.48367
1985,226.30286
1986,128.03665
1987,66.46974
1988,31.39335
1989,2.8741996
1990,0.4422988
1991,45.398033
1992,0.0
1993,0.0
1994,0.118082836
1995,7.7993865
1996,20.373476
1997,45.87337
1998,68.57316
1999,136.85095
2000,190.65488
2001,219.40784
2002,243.76718
2003,289.41583
2004,326.47266
2005,423.7675
2006,496.15585
2007,397.51343
2008,290.05093
2009,205.69617
2010,114.31294
2011,60.10309
2012,21.779932
2013,0.21465234
2014,0.0
2015,45.461643
2016,0.0
2017,0.0
2018,13.77258
2019,45.32834
2020,101.28386
2021,205.84212
2022,384.98624
2023,562.35046
2024,696.13995
2025,781.0795
2026,796.88995
2027,768.61804
2028,697.68744
2029,626.68005
2030,505.67197
2031,391.3282
2032,304.7036
2033,221.30603
2034,124.33264
2035,68.85731
2036,28.293339
2037,0.9156333
2038,0.28479216
2039,45.545975
2040,0.0
2041,0.0
2042,13.879652
2043,42.94448
2044,100.44131
2045,207.42044
2046,356.94955
2047,535.0986
2048,660.1063
2049,786.4469
2050,875.38245
2051,899.6891
2052,844.60583
2053,742.0548
2054,565.55817
2055,417.9571
2056,298.40967
2057,214.32056
2058,143.1708
2059,85.543205
2060,28.589062
2061,0.620796
2062,0.15293808
2063,0.0
2064,0.0
2065,0.0
2066,10.978137
2067,35.468044
2068,69.22257
2069,102.64176
2070,126.43154
2071,150.78775
2072,199.12372
2073,249.06033
2074,269.7373
2075,249.3866
2076,260.64404
2077,271.96967
2078,229.2522
2079,190.54552
2080,140.78027
2081,101.02414
2082,56.591015
2083,30.422785
2084,7.7042503
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.40638155
2091,6.6423254
2092,24.397356
2093,43.211266
2094,84.454445
2095,94.878746
2096,73.78849
2097,84.148315
2098,145.11606
2099,169.72916
2100,228.14807
2101,212.10725
2102,201.26146
2103,171.96194
2104,150.52763
2105,120.39441
2106,85.531586
2107,38.60591
2108,15.901004
2109,0.52261585
2110,0.03513521
2111,45.62879
2112,0.0
2113,0.0
2114,10.252945
2115,40.001167
2116,102.14629
2117,185.92531
2118,282.31894
2119,443.58112
2120,609.1366
2121,685.06506
2122,694.2483
2123,680.48474
2124,653.02985
2125,566.80676
2126,457.85654
2127,349.1295
2128,270.01187
2129,178.6746
2130,111.13657
2131,66.44975
2132,24.018646
2133,0.70572984
2134,0.17712912
2135,0.0
2136,0.0
2137,0.0
2138,2.8649726
2139,26.353054
2140,51.655773
2141,67.24867
2142,89.49046
2143,160.35043
2144,261.61493
2145,359.43433
2146,468.6647
2147,540.3561
2148,511.18488
2149,376.76312
2150,276.71503
2151,210.93362
2152,182.47362
2153,144.96872
2154,105.74611
2155,66.879616
2156,25.764547
2157,1.7811244
2158,0.2533305
2159,45.69043
