id,prediction
1873,1.0553848
1874,20.546398
1875,63.627014
1876,124.31105
1877,209.37126
1878,322.04175
1879,467.66937
1880,585.0745
1881,662.0736
1882,658.3257
1883,593.24817
1884,328.39447
1885,267.14575
1886,245.10112
1887,230.60735
1888,201.37265
1889,119.24225
1890,74.21656
1891,36.533375
1892,16.198942
1893,0.21944098
1894,0.012620142
1895,0.3110752
1896,0.0
1897,0.0
1898,9.682147
1899,38.335884
1900,75.45295
1901,141.15366
1902,302.51312
1903,452.11288
1904,619.63544
1905,767.5448
1906,815.6515
1907,820.3464
1908,836.60657
1909,775.42316
1910,640.4175
1911,511.32724
1912,372.80756
1913,245.04451
1914,130.50789
1915,53.48484
1916,17.588762
1917,2.2448754
1918,0.5557051
1919,1.2522602
1920,0.0
1921,0.40083212
1922,16.439367
1923,54.28843
1924,104.471924
1925,214.94632
1926,397.15015
1927,546.88086
1928,693.92957
1929,804.71375
1930,858.5788
1931,865.51416
1932,835.80536
1933,757.1664
1934,639.74915
1935,509.37143
1936,373.94147
1937,252.84224
1938,139.84062
1939,53.960052
1940,20.555626
1941,0.10962409
1942,0.0
1943,0.035253853
1944,0.0
1945,0.34564835
1946,19.402657
1947,55.280224
1948,102.63252
1949,212.29434
1950,397.74808
1951,550.6058
1952,653.1242
1953,771.8146
1954,815.2686
1955,711.4955
1956,616.2867
1957,625.9964
1958,452.0556
1959,317.40497
1960,235.27129
1961,169.23654
1962,95.585915
1963,40.91555
1964,12.267875
1965,0.18075499
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,7.4834075
1971,15.417261
1972,46.937016
1973,87.43117
1974,129.56674
1975,199.96739
1976,178.19698
1977,165.79065
1978,294.20673
1979,459.369
1980,688.9731
1981,722.74146
1982,587.74677
1983,424.22845
1984,288.94073
1985,190.708
1986,108.88985
1987,46.132748
1988,19.677671
1989,3.243749
1990,0.0660048
1991,0.7047102
1992,0.0
1993,0.0
1994,5.780076
1995,9.855739
1996,21.055164
1997,29.99561
1998,54.69572
1999,84.71944
2000,178.33554
2001,239.11487
2002,269.5905
2003,291.92682
2004,325.41852
2005,358.3211
2006,438.81927
2007,395.4318
2008,268.73868
2009,173.91837
2010,97.03947
2011,43.04045
2012,9.932662
2013,0.23514526
2014,0.0
2015,0.0
2016,0.0
2017,1.5852703
2018,19.484713
2019,53.43708
2020,100.22441
2021,216.26558
2022,368.25952
2023,537.50494
2024,683.9539
2025,784.4834
2026,825.4792
2027,809.17035
2028,729.4152
2029,632.89685
2030,519.16766
2031,399.53763
2032,264.23557
2033,180.91055
2034,96.37708
2035,46.253387
2036,20.366886
2037,1.3843453
2038,0.0
2039,0.0
2040,0.0
2041,0.9742422
2042,19.7737
2043,53.384087
2044,98.987175
2045,212.4897
2046,378.14267
2047,550.94275
2048,704.8822
2049,765.40533
2050,844.50793
2051,871.8255
2052,793.9731
2053,744.7572
2054,574.1136
2055,363.24524
2056,241.96219
2057,168.47272
2058,100.83589
2059,53.255898
2060,23.003895
2061,1.9686763
2062,0.40512905
2063,0.51067936
2064,0.0
2065,0.0
2066,13.913691
2067,37.234695
2068,66.30243
2069,109.46997
2070,152.39888
2071,121.16095
2072,136.9929
2073,255.69856
2074,258.11432
2075,232.0229
2076,247.29634
2077,233.69202
2078,207.5103
2079,155.95279
2080,95.36075
2081,66.07806
2082,44.89328
2083,20.844633
2084,5.309971
2085,0.37765414
2086,0.38591272
2087,0.23869948
2088,0.0
2089,0.0
2090,7.7795706
2091,14.590764
2092,19.82666
2093,43.051254
2094,69.94015
2095,86.55081
2096,88.852516
2097,143.32033
2098,149.76213
2099,132.8771
2100,141.66495
2101,209.19193
2102,192.16774
2103,164.1307
2104,103.868774
2105,82.52634
2106,61.665844
2107,31.201366
2108,10.437866
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,16.792845
2115,47.07346
2116,97.0383
2117,185.93607
2118,307.92197
2119,462.94415
2120,642.8602
2121,751.3097
2122,760.6512
2123,739.9208
2124,689.024
2125,591.70215
2126,463.698
2127,341.02148
2128,238.28702
2129,170.84671
2130,88.46185
2131,45.767384
2132,18.906017
2133,0.09803776
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,13.298052
2139,29.188202
2140,58.74407
2141,48.575436
2142,68.58864
2143,105.02913
2144,218.29536
2145,329.64145
2146,334.8581
2147,511.64682
2148,519.0504
2149,427.49823
2150,358.8021
2151,229.98315
2152,160.98737
2153,109.43092
2154,76.06749
2155,43.628616
2156,16.063824
2157,0.0
2158,0.0
2159,0.0
