id,prediction
1961,32.102787
1962,3.079242
1963,0.0
1964,0.0
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,0.0
1972,0.0
1973,9.728534
1974,44.013382
1975,67.86784
1976,62.654163
1977,34.862564
1978,114.29541
1979,210.66878
1980,199.7354
1981,248.86166
1982,174.37978
1983,117.70853
1984,73.96565
1985,31.450125
1986,3.8080273
1987,0.0
1988,0.0
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,0.0
1997,0.0
1998,0.0
1999,12.530639
2000,50.88273
2001,59.61461
2002,104.16763
2003,135.06598
2004,147.9827
2005,137.49457
2006,127.63942
2007,75.21999
2008,29.874662
2009,10.497113
2010,0.0
2011,0.0
2012,0.0
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,0.0
2019,1.6555467
2020,15.883605
2021,55.33927
2022,78.933685
2023,98.839966
2024,115.73497
2025,148.61102
2026,222.87108
2027,232.41821
2028,191.07838
2029,127.45424
2030,94.49879
2031,79.593216
2032,66.68241
2033,24.324099
2034,3.3510182
2035,0.0
2036,0.0
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,0.0
2043,3.0114844
2044,20.158798
2045,64.201675
2046,92.529945
2047,116.55819
2048,178.834
2049,173.4405
2050,300.90356
2051,330.87216
2052,284.5803
2053,222.67305
2054,189.3956
2055,112.38541
2056,75.927414
2057,49.733166
2058,7.125179
2059,0.0
2060,0.0
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,0.0
2067,0.0
2068,0.0
2069,8.538541
2070,16.684532
2071,12.225245
2072,23.732756
2073,44.685993
2074,57.079754
2075,47.394066
2076,61.74172
2077,45.95122
2078,37.185318
2079,32.185173
2080,16.307323
2081,0.0
2082,0.0
2083,0.0
2084,0.0
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,0.0
2093,0.0
2094,0.0
2095,7.1525407
2096,0.0
2097,31.516314
2098,45.273563
2099,57.614597
2100,37.652
2101,34.517303
2102,40.94127
2103,30.593662
2104,11.926438
2105,0.0
2106,0.0
2107,0.0
2108,0.0
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,0.0
2115,0.116099775
2116,8.856105
2117,26.700325
2118,40.000046
2119,61.444763
2120,74.63905
2121,92.979195
2122,113.97201
2123,117.95064
2124,114.182625
2125,91.85794
2126,62.915638
2127,53.475674
2128,43.887547
2129,21.401941
2130,5.9375253
2131,0.0
2132,0.0
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,0.0
2140,0.0
2141,0.0
2142,0.0
2143,0.0
2144,0.0
2145,2.2764926
2146,109.588585
2147,205.09785
2148,135.52356
2149,117.87051
2150,55.805687
2151,23.518208
2152,21.920721
2153,7.0827107
2154,0.0
2155,0.0
2156,0.0
2157,0.0
2158,0.0
2159,0.0
