id,prediction
1865,228.76266
1866,119.446434
1867,54.70405
1868,15.597502
1869,0.07173064
1870,0.0
1871,0.0
1872,0.0
1873,0.025839832
1874,19.293941
1875,56.73858
1876,119.2484
1877,208.31506
1878,340.95895
1879,465.06415
1880,560.01654
1881,684.91864
1882,688.4167
1883,621.5935
1884,414.40594
1885,334.722
1886,290.77875
1887,254.16849
1888,220.58269
1889,136.28223
1890,81.43113
1891,40.654465
1892,12.807283
1893,0.10709814
1894,0.0
1895,0.03873573
1896,0.0
1897,0.0
1898,10.53777
1899,34.43745
1900,71.87897
1901,127.6084
1902,292.18622
1903,450.1767
1904,576.5062
1905,662.51697
1906,730.06775
1907,827.18835
1908,863.7653
1909,783.91797
1910,667.2273
1911,521.89465
1912,377.4406
1913,251.08594
1914,130.62509
1915,57.652393
1916,16.968536
1917,0.04996697
1918,0.0
1919,0.0
1920,0.0
1921,0.45435017
1922,19.201303
1923,51.249287
1924,105.723404
1925,208.95761
1926,360.59055
1927,513.0314
1928,669.8494
1929,804.7066
1930,883.72253
1931,904.47003
1932,872.2218
1933,782.5668
1934,662.6451
1935,517.34143
1936,382.81992
1937,256.90555
1938,134.07095
1939,60.532043
1940,21.566723
1941,0.0
1942,0.0
1943,0.00560963
1944,0.0
1945,0.084493175
1946,19.216618
1947,53.255424
1948,108.02466
1949,202.9635
1950,365.41367
1951,512.5813
1952,665.7948
1953,750.4021
1954,775.32263
1955,709.6125
1956,605.2719
1957,624.5634
1958,491.8454
1959,357.2498
1960,267.6112
1961,187.73244
1962,106.62858
1963,50.813923
1964,12.894819
1965,0.008500061
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,4.435275
1971,20.366413
1972,55.384773
1973,112.843666
1974,169.11307
1975,212.42538
1976,180.8024
1977,169.07462
1978,303.5193
1979,481.4628
1980,658.0444
1981,685.10614
1982,627.4371
1983,464.8698
1984,302.32867
1985,200.43839
1986,117.39122
1987,54.527058
1988,18.863766
1989,1.0391858
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,1.2960978
1995,8.719461
1996,17.846409
1997,29.896694
1998,54.75246
1999,93.8206
2000,183.71748
2001,227.97025
2002,251.84256
2003,279.43793
2004,309.16772
2005,339.08514
2006,431.05975
2007,405.77667
2008,290.59088
2009,178.14725
2010,107.41229
2011,48.559067
2012,15.316867
2013,0.01204659
2014,0.0
2015,0.0
2016,0.0
2017,0.11314192
2018,17.963997
2019,48.437405
2020,104.564186
2021,204.21666
2022,374.8703
2023,551.2106
2024,713.06616
2025,803.04553
2026,816.0341
2027,790.6487
2028,714.12366
2029,625.57336
2030,543.69495
2031,392.37042
2032,270.8338
2033,193.16959
2034,116.95809
2035,54.186882
2036,18.983364
2037,0.3393119
2038,0.0
2039,0.0
2040,0.0
2041,0.020084228
2042,18.226965
2043,49.437634
2044,104.647385
2045,205.47131
2046,380.86835
2047,528.9893
2048,671.9452
2049,742.4132
2050,827.2046
2051,901.4899
2052,819.11194
2053,735.429
2054,607.6852
2055,412.4362
2056,290.96927
2057,193.64012
2058,119.51389
2059,63.268852
2060,22.614315
2061,0.25170833
2062,0.0
2063,0.0
2064,0.0
2065,0.096186236
2066,12.983595
2067,37.269814
2068,68.62319
2069,104.338806
2070,133.90118
2071,146.6822
2072,162.03735
2073,249.58989
2074,291.9593
2075,262.3858
2076,249.9731
2077,257.0789
2078,222.64468
2079,174.57797
2080,128.51454
2081,90.8564
2082,51.89309
2083,26.205395
2084,6.5424256
2085,0.1414056
2086,0.0
2087,0.0
2088,0.0
2089,0.059005935
2090,5.5884457
2091,15.123624
2092,21.159557
2093,36.48442
2094,72.340164
2095,104.65166
2096,78.85831
2097,84.00714
2098,158.28645
2099,148.06772
2100,167.44052
2101,217.94511
2102,191.00739
2103,170.03047
2104,130.48521
2105,104.60427
2106,70.7092
2107,35.291733
2108,8.382734
2109,0.02793843
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,14.800075
2115,46.21455
2116,99.58018
2117,183.12436
2118,302.0113
2119,413.28802
2120,551.37463
2121,654.23376
2122,674.4708
2123,667.24384
2124,635.84863
2125,558.38586
2126,436.8792
2127,349.52582
2128,253.13501
2129,174.5795
2130,101.694084
2131,46.89775
2132,18.680885
2133,0.0
2134,0.0
2135,0.101823285
2136,0.0
2137,0.0
2138,9.691378
2139,28.882084
2140,57.87844
2141,68.966675
2142,82.507065
2143,131.9631
2144,216.26216
2145,327.87482
2146,376.7768
2147,467.40878
2148,481.6728
2149,432.67154
2150,297.4845
2151,220.46465
2152,160.78978
2153,121.104614
2154,83.96158
2155,48.76731
2156,18.937809
2157,0.24098647
2158,0.009040847
2159,0.0
