id,prediction
1891,70.7183
1892,46.59023
1893,10.622794
1894,5.9068627
1895,0.0
1896,0.0
1897,0.0
1898,11.5738735
1899,30.984097
1900,67.32349
1901,170.86475
1902,268.64954
1903,411.77036
1904,558.4277
1905,695.97375
1906,818.7743
1907,821.404
1908,872.95013
1909,840.99725
1910,748.58
1911,651.9249
1912,521.50287
1913,386.53232
1914,253.28798
1915,128.93253
1916,87.07427
1917,15.980224
1918,13.138852
1919,1.4584987
1920,0.0
1921,0.0
1922,13.580952
1923,34.624332
1924,81.82916
1925,183.97751
1926,366.57773
1927,502.10095
1928,631.82135
1929,766.74194
1930,829.94934
1931,877.5911
1932,897.5778
1933,853.5479
1934,763.40045
1935,620.88055
1936,471.02078
1937,350.34195
1938,257.08014
1939,134.75912
1940,83.31726
1941,26.273663
1942,23.124846
1943,0.0
1944,0.0
1945,0.0
1946,14.00955
1947,40.981853
1948,87.02697
1949,175.96986
1950,339.29678
1951,482.2726
1952,604.232
1953,711.2886
1954,767.7851
1955,763.884
1956,648.7804
1957,682.4639
1958,609.58655
1959,444.53342
1960,336.73752
1961,253.18578
1962,155.58488
1963,65.11795
1964,46.412743
1965,14.18281
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,4.8656716
1971,15.991649
1972,47.5682
1973,115.440125
1974,147.41129
1975,200.53877
1976,148.64151
1977,222.5619
1978,359.19623
1979,502.3648
1980,771.7953
1981,658.8919
1982,628.9052
1983,500.71512
1984,340.29776
1985,247.76845
1986,187.90257
1987,107.45749
1988,74.44949
1989,22.713789
1990,0.30401677
1991,0.0
1992,0.0
1993,0.0
1994,0.47132486
1995,4.7177677
1996,29.91401
1997,39.835457
1998,45.978695
1999,76.65645
2000,202.40031
2001,204.06306
2002,232.32625
2003,240.71382
2004,214.65216
2005,220.92653
2006,446.34705
2007,517.39703
2008,383.98932
2009,279.1995
2010,181.77426
2011,80.42987
2012,48.87922
2013,21.20316
2014,4.7541842
2015,0.0
2016,0.0
2017,0.0
2018,13.152353
2019,44.821465
2020,85.15348
2021,171.31642
2022,347.3207
2023,456.76767
2024,558.5572
2025,636.31104
2026,676.979
2027,687.2642
2028,641.5745
2029,649.69574
2030,558.34955
2031,490.43677
2032,294.66003
2033,216.03757
2034,167.03186
2035,108.74296
2036,69.201324
2037,31.217346
2038,20.078669
2039,0.0
2040,0.0
2041,0.0
2042,15.169263
2043,42.41041
2044,87.35913
2045,160.93019
2046,295.41907
2047,466.49588
2048,645.56476
2049,765.4422
2050,808.615
2051,858.9544
2052,846.6377
2053,757.5782
2054,712.52527
2055,570.8312
2056,404.91162
2057,270.06992
2058,181.16394
2059,89.12253
2060,61.33427
2061,21.50175
2062,13.4890585
2063,0.0
2064,0.0
2065,0.0
2066,7.39961
2067,23.651316
2068,41.678715
2069,113.6277
2070,148.93355
2071,122.20618
2072,104.59516
2073,181.06364
2074,229.96208
2075,194.38689
2076,185.87164
2077,183.3623
2078,163.0398
2079,145.18907
2080,157.93288
2081,144.09177
2082,77.49719
2083,65.57175
2084,46.718502
2085,18.419651
2086,7.1725154
2087,0.0
2088,0.0
2089,0.0
2090,6.5709167
2091,6.729923
2092,14.416562
2093,45.7903
2094,66.57382
2095,32.806866
2096,65.84883
2097,118.404175
2098,160.28278
2099,111.12948
2100,138.8753
2101,155.5751
2102,170.60565
2103,173.90671
2104,160.81223
2105,152.35954
2106,106.63766
2107,44.468338
2108,21.303358
2109,18.755205
2110,8.522766
2111,0.0
2112,0.0
2113,0.0
2114,12.073829
2115,34.475986
2116,81.68518
2117,160.88655
2118,236.86223
2119,331.45688
2120,519.24207
2121,697.0031
2122,758.54376
2123,794.42554
2124,772.7264
2125,674.7882
2126,566.2096
2127,458.74637
2128,368.25055
2129,260.06055
2130,162.86563
2131,105.97516
2132,66.39795
2133,24.835106
2134,20.454645
2135,0.0
2136,0.0
2137,0.0
2138,6.665899
2139,20.545984
2140,51.944767
2141,43.1059
2142,46.42333
2143,101.4918
2144,137.44273
2145,51.37706
2146,180.79306
2147,405.55304
2148,531.7514
2149,444.73163
2150,298.97787
2151,213.57037
2152,185.25708
2153,175.5237
2154,141.31165
2155,82.956245
2156,62.57442
2157,22.098251
2158,15.826111
2159,0.0
