id,prediction
1854,420.41415
1855,599.25507
1856,752.9766
1857,827.7746
1858,895.2834
1859,939.4801
1860,869.89325
1861,763.3927
1862,620.58734
1863,494.90845
1864,358.39105
1865,223.96526
1866,120.229416
1867,57.4073
1868,16.276173
1869,0.0
1870,0.0
1871,0.041607887
1872,0.0
1873,0.5542355
1874,20.689568
1875,59.501232
1876,125.025986
1877,210.5938
1878,342.35046
1879,458.3601
1880,538.7326
1881,686.3221
1882,704.3716
1883,635.47296
1884,432.73135
1885,360.78433
1886,300.25723
1887,264.7518
1888,216.39392
1889,137.98515
1890,81.45241
1891,40.134315
1892,13.84953
1893,0.22776024
1894,0.12721707
1895,0.038060732
1896,0.0
1897,0.0
1898,9.051557
1899,31.62436
1900,66.69297
1901,132.76976
1902,292.98346
1903,427.95868
1904,530.6174
1905,618.0299
1906,705.24805
1907,803.34357
1908,832.2975
1909,757.6429
1910,631.6081
1911,525.7909
1912,381.7169
1913,242.92741
1914,135.72397
1915,61.017536
1916,18.29887
1917,0.24322572
1918,0.120332554
1919,0.027949909
1920,0.0
1921,0.9149025
1922,19.875517
1923,49.190754
1924,110.766014
1925,213.06851
1926,351.1891
1927,499.38995
1928,652.4792
1929,783.69684
1930,866.91046
1931,891.11163
1932,851.53046
1933,763.59937
1934,640.2821
1935,511.95355
1936,378.94016
1937,246.66255
1938,138.9147
1939,62.711243
1940,21.87877
1941,0.26835838
1942,0.0
1943,0.020469645
1944,0.0
1945,1.7129109
1946,17.588146
1947,52.31073
1948,110.36598
1949,212.03232
1950,354.10037
1951,500.70972
1952,659.2909
1953,754.3267
1954,790.5829
1955,730.01587
1956,617.183
1957,640.1793
1958,486.92896
1959,356.78323
1960,271.56076
1961,178.62361
1962,107.952805
1963,53.306507
1964,13.466472
1965,0.21596344
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,4.226935
1971,21.737843
1972,54.608887
1973,112.59509
1974,169.64857
1975,219.18086
1976,195.82195
1977,156.17166
1978,304.58197
1979,491.24496
1980,658.85565
1981,676.34576
1982,610.3408
1983,478.98672
1984,317.06293
1985,206.81369
1986,124.93612
1987,55.38686
1988,18.823093
1989,2.5544224
1990,0.3460953
1991,0.1684731
1992,0.0
1993,0.0
1994,2.9227433
1995,14.208008
1996,20.966398
1997,31.210154
1998,57.193146
1999,89.07632
2000,167.60992
2001,225.20605
2002,237.38799
2003,280.9979
2004,315.11304
2005,352.48904
2006,416.73227
2007,412.87787
2008,296.79645
2009,181.48419
2010,110.951645
2011,47.71659
2012,14.608645
2013,0.16468725
2014,0.0
2015,0.0
2016,0.0
2017,0.5927906
2018,18.101015
2019,49.44782
2020,107.39166
2021,216.43486
2022,383.39795
2023,567.1087
2024,688.5709
2025,763.3033
2026,803.2607
2027,788.5765
2028,713.8138
2029,596.9568
2030,505.0538
2031,406.67633
2032,283.69464
2033,191.20413
2034,119.05864
2035,52.458233
2036,18.980875
2037,0.9921917
2038,0.0
2039,0.0
2040,0.0
2041,0.52440244
2042,18.46008
2043,47.8029
2044,106.73955
2045,207.0114
2046,359.03766
2047,517.97644
2048,655.4496
2049,731.69293
2050,795.3426
2051,871.55115
2052,795.4709
2053,728.359
2054,606.20374
2055,416.85724
2056,280.83075
2057,186.04483
2058,122.78579
2059,64.918236
2060,21.998043
2061,0.7269487
2062,0.0
2063,0.018839523
2064,0.0
2065,0.0
2066,12.313248
2067,37.524666
2068,68.36468
2069,102.44676
2070,130.73979
2071,147.27054
2072,158.27162
2073,249.0394
2074,290.69366
2075,258.97977
2076,253.17505
2077,259.23914
2078,239.92485
2079,190.54375
2080,130.25235
2081,92.68955
2082,53.08193
2083,25.372236
2084,6.6240754
2085,0.21751615
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,4.1451306
2091,17.46519
2092,24.483335
2093,36.16404
2094,75.58321
2095,96.67988
2096,75.497
2097,80.39585
2098,156.52663
2099,141.41652
2100,176.11046
2101,232.99939
2102,203.0969
2103,178.80293
2104,137.66357
2105,110.003174
2106,73.58984
2107,33.272957
2108,7.657214
2109,0.33902714
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,13.462198
2115,42.79313
2116,93.28243
2117,181.91716
2118,304.9305
2119,405.72467
2120,525.0282
2121,629.1139
2122,675.3329
2123,656.17224
2124,622.3191
2125,556.6442
2126,428.9082
2127,340.81143
2128,239.6825
2129,158.3258
2130,94.09696
2131,50.094635
2132,18.333506
2133,0.22371475
2134,0.087943956
2135,0.13307407
2136,0.0
2137,0.0
2138,6.517726
2139,28.60969
2140,56.84968
2141,66.31752
2142,85.86319
2143,129.53706
2144,219.30095
2145,335.61295
2146,400.704
2147,481.961
2148,500.01996
2149,426.337
2150,285.58478
2151,214.24365
2152,171.55441
2153,137.48117
2154,93.51093
2155,47.992596
2156,17.267231
2157,0.1078402
2158,0.0
2159,0.0
