,pv_measurement,0
1176,0.0,0.0
1177,0.0,0.0
1178,0.0,0.0
1179,0.0,0.0
1180,0.0,0.0
1181,27.28,0.0
1182,260.47999999999996,71.781296
1183,968.4399999999998,310.49344
1184,1101.76,646.1983
1185,1338.26,755.0296
1186,1344.2,906.63324
1187,889.0200000000001,1015.96106
1188,1454.4199999999998,1283.2544
1189,1682.78,1671.3
1190,537.46,1499.0684
1191,365.64000000000004,937.79144
1192,503.5799999999999,733.0112
1193,472.34000000000003,608.2598
1194,434.71999999999997,382.82727
1195,272.14000000000004,182.81175
1196,79.64000000000001,30.868523
1197,0.0,0.0
1198,0.0,0.0
1199,0.0,0.0
1200,0.0,0.0
1201,0.0,0.0
1202,0.0,0.0
1203,0.0,0.0
1204,0.0,0.0
1205,2.42,0.0
1206,63.13999999999999,29.458809
1207,179.96,62.645657
1208,307.34000000000003,194.05482
1209,400.18000000000006,356.19366
1210,560.78,575.8797
1211,432.96000000000004,482.35968
1212,593.56,540.5271
1213,648.56,561.85846
1214,697.62,522.3005
1215,825.22,470.633
1216,848.1,360.5368
1217,601.6999999999999,273.87146
1218,322.08,173.56023
1219,140.36,33.15136
1220,29.700000000000003,22.907417
1221,0.0,0.0
1222,0.0,0.0
1223,0.0,0.0
1224,0.0,0.0
1225,0.0,0.0
1226,0.0,0.0
1227,0.0,0.0
1228,0.0,0.0
1229,4.84,0.0
1230,66.0,34.219753
1231,479.37999999999994,210.49846
1232,1196.14,595.7858
1233,2271.94,1349.7979
1234,3404.5,2534.4119
1235,3416.6000000000004,2926.3494
1236,2603.04,2984.5457
1237,1899.7,2235.6758
1238,1484.78,1610.9077
1239,1279.74,986.34515
1240,1474.0,604.8078
1241,1274.9,401.43604
1242,622.82,225.37929
1243,398.41999999999996,52.41187
1244,93.5,22.58646
1245,0.22,0.0
1246,0.0,0.0
1247,0.0,0.0
1248,0.0,0.0
1249,0.0,0.0
1250,0.0,0.0
1251,0.0,0.0
1252,0.0,0.0
1253,4.84,0.0
1254,99.0,26.802338
1255,223.30000000000004,71.41467
1256,621.72,221.01625
1257,982.08,354.0484
1258,479.15999999999997,502.9667
1259,1309.0,603.3055
1260,2077.46,735.9053
1261,770.22,943.81586
1262,956.12,648.9517
1263,786.5,416.69116
1264,702.46,238.3487
1265,588.94,217.503
1266,327.36,216.13097
1267,199.32,88.56923
1268,46.2,29.628685
1269,0.0,0.0
1270,0.0,0.0
1271,0.0,0.0
1272,0.0,0.0
1273,0.0,0.0
1274,0.0,0.0
1275,0.0,0.0
1276,0.0,0.0
1277,13.42,0.0
1278,138.16,39.00827
1279,185.68,199.76161
1280,445.5,436.00922
1281,515.0200000000001,772.8586
1282,1029.38,1229.2058
1283,1547.26,1303.3239
1284,2305.82,1397.8296
1285,2822.1600000000003,1387.6583
1286,2369.18,1327.4714
1287,1103.7399999999998,1093.644
1288,1012.44,1046.8381
1289,645.04,778.5821
1290,621.72,460.11224
1291,420.2,157.937
1292,112.41999999999997,16.918285
1293,0.44,0.016584873
1294,0.0,0.0
1295,0.0,0.0
1296,0.0,0.0
1297,0.0,0.0
1298,0.0,0.0
1299,0.0,0.0
1300,0.0,0.0
1301,6.38,4.114544
1302,148.06,29.016106
1303,255.64000000000004,93.74234
1304,477.4,256.99692
1305,847.22,501.96872
1306,990.0,609.244
1307,1202.0800000000002,760.92993
1308,1187.78,1084.6451
1309,1266.76,1191.1587
1310,886.8199999999999,1120.1718
1311,828.3000000000001,1021.69885
1312,805.42,900.4512
1313,753.5000000000001,729.16656
1314,436.26,443.0326
1315,214.72,145.92415
1316,114.62,13.707985
1317,2.2,0.0
1318,0.0,0.0
1319,0.0,0.0
1320,0.0,0.0
1321,0.0,0.0
1322,0.0,0.0
1323,0.0,0.0
1324,0.0,0.0
1325,45.32,5.0333147
1326,403.26,154.33989
1327,1026.74,913.5594
1328,2662.88,1693.7678
1329,3866.9399999999996,2937.119
1330,4546.740000000001,3297.6233
1331,3334.54,3988.125
1332,1655.72,4424.4473
1333,1077.12,4469.049
1334,1467.4,4308.602
1335,4581.5,3674.6467
1336,1138.72,2991.2224
1337,1303.28,2217.2212
1338,1242.5600000000002,1244.2739
1339,809.6,411.0684
1340,303.82,102.25018
1341,22.0,0.0
1342,0.0,0.0
1343,0.0,0.0
1344,0.0,0.0
1345,0.0,0.0
1346,0.0,0.0
1347,0.0,0.0
1348,0.0,0.0
1349,43.339999999999996,5.160455
1350,157.51999999999998,32.64949
1351,302.5,43.344097
1352,322.96,133.81985
1353,479.15999999999997,217.14397
1354,646.14,669.0361
1355,902.66,728.06305
1356,1081.7400000000002,788.1044
1357,1344.64,1095.7139
1358,1410.4199999999998,1477.8517
1359,1928.08,1657.7734
1360,1993.8600000000001,1160.7656
1361,1316.6999999999998,1359.2557
1362,849.64,931.2207
1363,431.64000000000004,290.07507
1364,139.04,46.69872
1365,6.38,3.2246695
1366,0.0,0.0
1367,0.0,0.0
1368,0.0,0.0
1369,0.0,0.0
1370,0.0,0.0
1371,0.0,0.0
1372,0.0,0.0
1373,36.08,7.0264735
1374,187.66,147.5805
1375,334.62,196.66068
1376,1066.12,214.95988
1377,884.84,600.4185
1378,383.68000000000006,808.8794
1379,784.7399999999999,911.26495
1380,346.5,805.8336
1381,2225.74,1226.9758
1382,4318.16,1424.3076
1383,3374.14,1862.7249
1384,2170.7400000000002,2112.222
1385,686.84,1683.8269
1386,907.72,886.4722
1387,692.5600000000001,296.19357
1388,194.7,37.993073
1389,9.02,2.7062788
1390,0.0,0.0
1391,0.0,0.0
1392,0.0,0.0
1393,0.0,0.0
1394,-0.0,0.0
1395,-0.0,0.0
1396,-0.0,0.0
1397,-0.0,0.0
1398,-0.0,0.0
1399,-0.0,0.0
1400,-0.0,0.0
1401,-0.0,0.0
1402,-0.0,0.0
1403,11.610615905743748,0.0
1404,67.85158132381564,1.2722003
1405,117.28160195054376,1.4646292
1406,144.89849570390308,1.5084392
1407,102.90358106635937,1.508221
1408,105.47161421171876,1.9993308
1409,99.91933299232188,2.9826193
1410,34.23097191568125,2.9826193
1411,6.613434389015625,2.8250942
1412,3.3067171945078124,0.0
1413,-0.0,0.0
1414,-0.0,0.0
1415,-0.0,0.0
1416,-0.0,0.0
1417,-0.0,0.0
1418,-0.0,0.0
1419,-0.0,0.0
1420,-0.0,0.0
1421,-0.0,0.0
1422,-0.0,0.0
1423,-0.0,0.0
1424,-0.0,0.0
1425,-0.0,0.0
1426,5.6886187980125,0.0
1427,70.24192848796875,0.24934316
1428,106.03273048999374,1.8201293
1429,146.0646699367625,1.4566876
1430,209.4556834697156,0.32775664
1431,147.02369226518752,0.18626142
1432,32.97366198142187,0.9072082
1433,15.444140976325,1.6173646
1434,4.8331626704875,1.9062467
1435,3.2221084469916668,0.610621
1436,1.6110542234958334,0.0
1437,-0.0,0.0
1438,-0.0,0.0
1439,-0.0,0.0
1440,-0.0,0.0
1441,-0.0,0.0
1442,-0.0,0.0
1443,-0.0,0.0
1444,-0.0,0.0
1445,-0.0,0.0
1446,-0.0,0.0
1447,-0.0,0.0
1448,-0.0,0.0
1449,-0.0,0.0
1450,2.338489156548438,0.0
1451,4.676978313096876,0.90606546
1452,4.59662204706875,1.6306276
1453,18.024309694268748,0.0
1454,51.9315572456125,0.0
1455,33.8419850710375,0.0
1456,31.369843522156252,1.0770187
1457,23.43922835219687,0.17526865
1458,11.656400162725001,0.52269936
1459,2.646725066484375,2.2706242
1460,-0.0,0.0
1461,-0.0,0.0
1462,-0.0,0.0
1463,-0.0,0.0
1464,-0.0,0.0
1465,-0.0,0.0
1466,-0.0,0.0
1467,-0.0,0.0
1468,-0.0,0.0
1469,-0.0,0.0
1470,-0.0,0.0
1471,-0.0,0.0
1472,-0.0,0.0
1473,-0.0,0.0
1474,-0.0,0.0
1475,7.703922422184375,0.3679943
1476,5.679131346240625,0.0
1477,0.34967187140625,0.0
1478,0.3358391989980114,0.0
1479,0.6716783979960228,0.0
1480,1.0075175969940342,0.0
1481,0.522890621765625,1.155304
1482,3.694231188978125,0.3250928
1483,22.857615303215624,0.0
1484,23.389347050303126,0.0
1485,15.756869115053124,0.0
1486,12.381762774634376,0.0
1487,12.629443697603126,0.0
1488,7.9784843660875,2.9826193
1489,2.144031297509375,2.9826193
1490,-0.0,0.0
1491,-0.0,0.0
1492,-0.0,0.0
1493,-0.0,0.0
1494,-0.0,0.0
1495,-0.0,0.0
1496,-0.0,0.0
1497,-0.0,0.0
1498,-0.0,0.0
1499,-0.0,0.0
1500,-0.0,0.0
1501,-0.0,0.0
1502,-0.0,0.0
1503,-0.0,0.0
1504,1.1952453434421875,0.0
1505,2.390490686884375,0.0
1506,11.932687455796875,0.0
1507,22.355713117909374,0.0
1508,35.60536577550626,0.0
1509,32.88856379684062,0.0
1510,24.13210359951875,0.0
1511,13.476490848674999,0.0
1512,6.99580945018125,2.044674
1513,4.5141813974875005,2.9826193
1514,0.805000014159375,0.4311669
1515,-0.0,0.0
1516,-0.0,0.0
1517,-0.0,0.0
1518,-0.0,0.0
1519,-0.0,0.0
1520,-0.0,0.0
1521,-0.0,0.0
1522,-0.0,0.0
1523,-0.0,0.0
1524,-0.0,0.0
1525,-0.0,0.0
1526,-0.0,0.0
1527,-0.0,0.0
1528,0.8073000423343749,0.0
1529,2.323646899796875,0.57544065
1530,12.230969171043748,6.0273285
1531,39.30146699400312,1.3125861
1532,65.4369435759,28.517395
1533,35.75048174701562,0.0
1534,72.79758773740312,0.0
1535,36.81020660693125,0.0
1536,19.017550446128123,0.0
1537,7.615803285137499,0.13740206
1538,1.664768754815625,0.0
1539,-0.0,0.0
1540,-0.0,0.0
1541,-0.0,0.0
1542,-0.0,0.0
1543,-0.0,0.0
1544,-0.0,0.0
1545,-0.0,0.0
1546,-0.0,0.0
1547,-0.0,0.0
1548,-0.0,0.0
1549,-0.0,0.0
1550,-0.0,0.0
1551,-0.0,0.0
1552,0.3696531410281249,0.0
1553,15.943025924240626,3.8304121
1554,18.145275246315627,4.021802
1555,49.840785697140625,0.32973576
1556,35.23377171162813,0.5067551
1557,52.7236910312375,1.360107
1558,57.9469200819875,2.0899
1559,48.646151438362494,2.9826193
1560,28.928537994715622,2.9826193
1561,6.657493774724999,3.0681329
1562,3.3287468873624997,0.0
1563,-0.0,0.0
1564,-0.0,0.0
1565,-0.0,0.0
1566,-0.0,0.0
1567,-0.0,0.0
1568,-0.0,0.0
1569,-0.0,0.0
1570,-0.0,0.0
1571,-0.0,0.0
1572,-0.0,0.0
1573,-0.0,0.0
1574,-0.0,0.0
1575,-0.0,0.0
1576,-0.0,0.0
1577,2.2554734008078126,0.5580878
1578,4.510946801615625,0.0
1579,1.74871875115,0.0
1580,5.0730817277531255,0.0
1581,16.229950155896873,0.0
1582,32.2234309696875,0.29288435
1583,13.741421999415623,0.16254663
1584,14.875969154800002,1.6901141
1585,29.215319964975002,3.1159225
1586,8.613068687181249,0.0
1587,4.3065343435906245,0.0
1588,-0.0,0.0
1589,-0.0,0.0
1590,-0.0,0.0
1591,-0.0,0.0
1592,-0.0,0.0
1593,-0.0,0.0
1594,-0.0,0.0
1595,-0.0,0.0
1596,-0.0,0.0
1597,-0.0,0.0
1598,-0.0,0.0
1599,-0.0,0.0
1600,0.186515622771875,0.0
1601,0.647953124065625,3.6771078
1602,0.620568764159375,2.2069538
1603,3.444393950171875,0.36483192
1604,9.916306306925,0.0
1605,28.850122552278126,0.010652304
1606,18.692100795368752,0.0
1607,42.842603989009376,0.0
1608,18.73026569558125,0.0
1609,29.87929996657812,0.0
1610,5.317672000637501,0.0
1611,2.6588360003187503,0.0
1612,-0.0,0.0
1613,-0.0,0.0
1614,-0.0,0.0
1615,-0.0,0.0
1616,-0.0,0.0
1617,-0.0,0.0
1618,-0.0,0.0
1619,-0.0,0.0
1620,-0.0,0.0
1621,-0.0,0.0
1622,-0.0,0.0
1623,-0.0,0.0
1624,3.52791269219375,0.0
1625,26.860334142987504,2.1386757
1626,55.6472783685125,7.7092037
1627,79.36387535914062,43.352455
1628,104.49468201401248,407.36517
1629,100.13567468525939,50.58058
1630,63.593420386306256,40.644737
1631,30.571744620765628,23.186562
1632,16.476409699803124,0.0
1633,9.999681536134375,0.0
1634,1.6324969401906249,0.0
1635,0.8162484700953124,0.0
1636,-0.0,0.0
1637,-0.0,0.0
1638,-0.0,0.0
1639,-0.0,0.0
1640,-0.0,0.0
1641,-0.0,0.0
1642,-0.0,0.0
1643,-0.0,0.0
1644,-0.0,0.0
1645,-0.0,0.0
1646,-0.0,0.0
1647,-0.0,0.0
1648,6.957859509334375,1.419252
1649,40.37937504794063,8.941005
1650,31.628665976253124,34.678288
1651,59.0480434150625,48.778492
1652,121.34936732060314,72.9401
1653,94.39947406210312,36.108498
1654,117.99805054064373,27.349682
1655,86.57990427322189,7.040266
1656,95.36569210885938,6.793371
1657,105.53449599451248,4.8635025
1658,23.960394520284378,3.1698337
1659,11.980197260142189,0.0
1660,-0.0,0.0
1661,-0.0,0.0
1662,-0.0,0.0
1663,-0.0,0.0
1664,-0.0,0.0
1665,-0.0,0.0
1666,-0.0,0.0
1667,-0.0,0.0
1668,-0.0,0.0
1669,-0.0,0.0
1670,-0.0,0.0
1671,-0.0,0.0
1672,15.277750169409375,2.9826193
1673,105.38600433614687,40.765823
1674,125.9650358260125,93.78027
1675,153.32008877396564,165.97258
1676,120.79219034310623,188.87047
1677,260.9710143804469,174.6704
1678,235.97339475154064,180.60245
1679,198.33022481202815,128.28198
1680,201.24310708055,85.11732
1681,92.1443996726625,50.790146
1682,15.620378275937503,2.9826193
1683,-0.0,0.0
1684,-0.0,0.0
1685,-0.0,0.0
1686,-0.0,0.0
1687,-0.0,0.0
1688,-0.0,0.0
1689,-0.0,0.0
1690,-0.0,0.0
1691,-0.0,0.0
1692,-0.0,0.0
1693,-0.0,0.0
1694,-0.0,0.0
1695,1.329543711115625,0.0
1696,60.54397900395938,13.413095
1697,166.2510516047875,82.15078
1698,216.3855818509469,192.70825
1699,287.09182482970937,278.23187
1700,212.65570285918747,266.91492
1701,130.91298301510625,207.75313
1702,217.63692161440002,103.51718
1703,114.09394848347186,47.905224
1704,79.28725469115625,49.800518
1705,80.6929146944875,10.617914
1706,47.41622592503124,0.31910324
1707,1.4709938028281253,0.0
1708,-0.0,0.0
1709,-0.0,0.0
1710,-0.0,0.0
1711,-0.0,0.0
1712,-0.0,0.0
1713,-0.0,0.0
1714,-0.0,0.0
1715,-0.0,0.0
1716,-0.0,0.0
1717,-0.0,0.0
1718,-0.0,0.0
1719,-0.0,0.0
1720,43.9493360445125,9.942444
1721,132.9713370724875,68.70064
1722,151.9819212554719,113.97705
1723,256.4066650867625,199.49144
1724,372.0764504074625,213.69606
1725,565.9991083144624,216.50464
1726,356.86060881616874,201.82317
1727,292.88122057916246,197.65561
1728,137.83354106543123,148.91052
1729,97.29884124549687,56.867672
1730,37.931600339609375,2.9826193
1731,3.667924815137501,0.0
1732,-0.0,0.0
1733,-0.0,0.0
1734,-0.0,0.0
1735,-0.0,0.0
1736,-0.0,0.0
1737,-0.0,0.0
1738,-0.0,0.0
1739,-0.0,0.0
1740,-0.0,0.0
1741,-0.0,0.0
1742,-0.0,0.0
1743,-0.0,0.0
1744,-0.0,2.9826193
1745,-0.0,41.336777
1746,12.844350254653126,67.98037
1747,48.18270096190312,100.69066
1748,53.25750707088437,149.35005
1749,144.56269344695625,180.68645
1750,228.37240183361874,206.60118
1751,266.16570663444065,206.79198
1752,213.01234906918125,103.5539
1753,129.2076272868069,41.04621
1754,57.09976628517121,2.9826193
1755,24.914949102128016,0.0
1756,2.0126293751724997,0.0
1757,-0.0,0.0
1758,-0.0,0.0
1759,-0.0,0.0
1760,-0.0,0.0
1761,-0.0,0.0
1762,-0.0,0.0
1763,-0.0,0.0
1764,-0.0,0.0
1765,-0.0,0.0
1766,-0.0,0.0
1767,-0.0,0.0
1768,-0.0,0.0
1769,-0.0,0.7895417
1770,-0.0,2.9826193
1771,2.3634512573599995,27.876518
1772,4.726902514719999,46.125977
1773,7.429589503828749,140.42924
1774,10.916245766033125,172.71983
1775,14.62866156397875,107.387314
1776,19.713990308358124,55.6985
1777,9.29563705661375,30.416668
1778,10.270765175245625,2.9826193
1779,2.914488230440625,0.0
1780,1.4572441152203126,0.0
1781,-0.0,0.0
1782,-0.0,0.0
1783,-0.0,0.0
1784,-0.0,0.0
1785,-0.0,0.0
1786,-0.0,0.0
1787,-0.0,0.0
1788,-0.0,0.0
1789,-0.0,0.0
1790,-0.0,0.0
1791,-0.0,0.0
1792,-0.0,2.6883736
1793,2.1420571251022915,23.145275
1794,4.284114250204583,54.322124
1795,6.426171375306875,196.62576
1796,8.643874473885624,213.84554
1797,22.755639867545003,198.59142
1798,45.87666359097625,221.14635
1799,29.805082558186246,225.13751
1800,30.899034300390003,175.1533
1801,32.435678762215005,83.50119
1802,25.22572457639375,14.219698
1803,26.973867942753746,0.0
1804,0.160281255448125,0.0
1805,-0.0,0.0
1806,-0.0,0.0
1807,-0.0,0.0
1808,-0.0,0.0
1809,-0.0,0.0
1810,-0.0,0.0
1811,-0.0,0.0
1812,-0.0,0.0
1813,-0.0,0.0
1814,-0.0,0.0
1815,-0.0,0.0
1816,-0.0,2.9826193
1817,-0.0,14.857639
1818,-0.0,43.385296
1819,185.80414778546364,59.657406
1820,262.94116405241687,80.87017
1821,141.1153383374475,109.48755
1822,164.71590821744937,156.74565
1823,134.39502624868751,166.0208
1824,143.28086060284377,109.05061
1825,127.06530056001687,53.55532
1826,75.75751534702687,10.761328
1827,17.470311764179375,0.0
1828,0.34951375646874994,0.0
1829,-0.0,0.0
1830,-0.0,0.0
1831,-0.0,0.0
1832,-0.0,0.0
1833,-0.0,0.0
1834,-0.0,0.0
1835,-0.0,0.0
1836,-0.0,0.0
1837,-0.0,0.0
1838,-0.0,0.0
1839,-0.0,0.0
1840,9.804641487762499,16.886635
1841,77.82367898079374,56.03575
1842,223.93220008016874,146.69875
1843,402.6780369281725,121.28491
1844,526.5283739805793,60.02697
1845,597.4354704380338,52.467026
1846,602.790772104245,60.304382
1847,510.8802166461344,106.436005
1848,363.365164709105,158.23933
1849,182.32762952445626,92.54318
1850,80.25407432612812,45.645737
1851,32.30611675670438,0.2824626
1852,3.748985692001875,0.0
1853,-0.0,0.0
1854,-0.0,0.0
1855,-0.0,0.0
1856,-0.0,0.0
1857,-0.0,0.0
1858,-0.0,0.0
1859,-0.0,0.0
1860,-0.0,0.0
1861,-0.0,0.0
1862,-0.0,0.0
1863,-0.0,0.0
1864,-0.0,0.0
1865,25.59724610171824,0.0
1866,51.19449220343648,0.0
1867,76.79173830515472,0.0
1868,153.58347661030945,0.28454995
1869,270.8682749921361,67.9149
1870,436.0695210562747,90.315994
1871,554.4988163528677,93.7361
1872,621.2574977345411,211.99086
1873,626.6679375725786,254.4006
1874,540.8683699212957,238.22774
1875,395.04830238070235,115.40417
1876,213.61361114904034,60.10927
1877,95.84212835846364,44.9084
1878,38.52048807286326,19.643208
1879,6.668064494679483,0.0
1880,-0.0,0.0
1881,-0.0,0.0
1882,-0.0,0.0
1883,-0.0,0.0
1884,-0.0,0.0
1885,-0.0,0.0
1886,-0.0,0.0
1887,-0.0,0.0
1888,-0.0,0.0
1889,-0.0,0.0
1890,-0.0,0.0
1891,15.761609969860606,0.0
1892,111.62062424688534,0.0
1893,282.61731500700427,47.50036
1894,443.7989748679764,40.86483
1895,566.3158031907211,162.59038
1896,632.8088981551032,248.63448
1897,637.3232171318474,238.85321
1898,548.7699516372767,235.52303
1899,401.63055128035313,180.02357
1900,220.44158498934786,107.87542
1901,100.19679670468787,74.76177
1902,40.389588087516664,38.178356
1903,8.97918137055467,0.90322804
1904,-0.0,0.0
1905,-0.0,0.0
1906,-0.0,0.0
1907,-0.0,0.0
1908,-0.0,0.0
1909,-0.0,0.0
1910,-0.0,0.0
1911,-0.0,0.0
1912,-0.0,0.0
1913,-0.0,0.0
1914,-0.0,0.0
1915,19.45245715364116,0.0
1916,123.70360039607863,0.0
1917,287.4189181033353,12.1479025
1918,455.2046556750041,18.860704
1919,583.0750112063865,80.01399
1920,646.6232754172104,251.71037
1921,649.1263044146059,401.1046
1922,558.3577591397676,492.6007
1923,410.6175409735762,451.77563
1924,224.13730688890803,266.5338
1925,106.59440164264221,87.848076
1926,41.56217784591995,51.12375
1927,6.8679765396908135,2.9826193
1928,-0.0,0.0
1929,-0.0,0.0
1930,-0.0,0.0
1931,-0.0,0.0
1932,-0.0,0.0
1933,-0.0,0.0
1934,-0.0,0.0
1935,-0.0,0.0
1936,-0.0,0.0
1937,-0.0,0.0
1938,-0.0,0.0
1939,20.463308822583016,0.4507296
1940,129.05363084387224,22.710846
1941,292.4247675537946,148.4663
1942,460.2995489029092,608.09265
1943,583.4555036552118,772.4118
1944,646.981981026971,767.11896
1945,655.5652322335928,725.0693
1946,568.182052279995,640.6072
1947,424.39733355215856,465.01678
1948,238.1742121294043,255.13048
1949,112.36965392989943,85.05849
1950,46.352204097928215,47.418446
1951,12.193490929546904,2.8401563
1952,6.096745464773452,0.0
1953,-0.0,0.0
1954,-0.0,0.0
1955,-0.0,0.0
1956,-0.0,0.0
1957,-0.0,0.0
1958,-0.0,0.0
1959,-0.0,0.0
1960,-0.0,0.0
1961,-0.0,0.0
1962,-0.0,0.0
1963,23.13471238355019,1.7514467
1964,131.82818272800546,16.172245
1965,304.53977783516416,26.61364
1966,471.7063939836259,413.03827
1967,598.5838418560924,603.4802
1968,657.931497793026,679.9672
1969,666.4956917883528,676.80505
1970,586.6254057101651,615.84784
1971,444.4330960199234,492.6113
1972,256.14614603982113,296.4959
1973,139.46729350962175,85.42429
1974,68.91683144119003,41.85113
1975,15.38640637147162,2.9826193
1976,7.69320318573581,0.0
1977,-0.0,0.0
1978,-0.0,0.0
1979,-0.0,0.0
1980,-0.0,0.0
1981,-0.0,0.0
1982,-0.0,0.0
1983,-0.0,0.0
1984,-0.0,0.0
1985,-0.0,0.0
1986,12.780864404272064,0.0
1987,25.561728808544128,2.9307735
1988,139.93844647813006,73.24483
1989,318.90321197893604,102.22825
1990,489.0765589800735,292.7634
1991,616.6556375773191,511.28455
1992,679.1613986805306,587.10004
1993,689.0294706363964,570.38275
1994,609.2358799269505,516.9271
1995,460.5945484999615,440.11676
1996,262.65662331412915,288.33167
1997,122.86377202260077,124.26707
1998,69.62363246832658,55.102345
1999,31.40132451419615,2.9826193
2000,15.700662257098076,0.0
2001,-0.0,0.0
2002,-0.0,0.0
2003,-0.0,0.0
2004,-0.0,0.0
2005,-0.0,0.0
2006,-0.0,0.0
2007,-0.0,0.0
2008,-0.0,0.0
2009,-0.0,0.0
2010,0.7644639923907198,0.0
2011,32.87151806771856,4.21725
2012,175.68826798300958,86.5078
2013,219.03890380710473,136.73946
2014,226.47035792378117,166.71776
2015,371.47768337800136,201.74385
2016,467.6822200616129,249.5814
2017,342.47095013871495,212.58604
2018,319.13566133471124,214.87323
2019,329.78616315910017,184.07169
2020,255.90866775462834,106.778366
2021,97.32969933873504,61.746742
2022,83.40788138728409,9.565483
2023,16.07156691820808,2.8166122
2024,-0.0,0.0
2025,-0.0,0.0
2026,-0.0,0.0
2027,-0.0,0.0
2028,-0.0,0.0
2029,-0.0,0.0
2030,-0.0,0.0
2031,-0.0,0.0
2032,-0.0,0.0
2033,-0.0,0.0
2034,0.00020763912847222198,0.0
2035,30.35827833604546,2.9826193
2036,93.0654644262553,69.78847
2037,281.1410995179492,151.46136
2038,494.21864012272863,207.42921
2039,613.6171545284171,377.68365
2040,679.6674024962633,495.23523
2041,646.3474941061669,478.31177
2042,530.6486260493297,462.99402
2043,428.9766501019515,391.64752
2044,315.5572646880112,258.53027
2045,205.07729171932377,146.73135
2046,113.47823213660155,63.793537
2047,33.736493987035196,6.442197
2048,16.868246993517598,0.0
2049,-0.0,0.0
2050,-0.0,0.0
2051,-0.0,0.0
2052,-0.0,0.0
2053,-0.0,0.0
2054,-0.0,0.0
2055,-0.0,0.0
2056,-0.0,0.0
2057,-0.0,0.0
2058,1.1046606833621841,0.0
2059,50.95198095363652,29.122894
2060,121.96324709540056,104.02855
2061,311.1778403677538,201.15263
2062,503.93093455077144,407.39612
2063,615.6951109315739,519.0436
2064,700.9977638793177,570.3418
2065,716.8330918321681,572.53644
2066,644.8334405084912,512.814
2067,497.918854581021,447.4166
2068,305.8900135917821,306.5958
2069,162.25519756448776,119.27503
2070,76.5524791736329,65.32541
2071,26.923181161680557,11.384972
2072,0.01392197845337755,0.0
2073,-0.0,0.0
2074,-0.0,0.0
2075,-0.0,0.0
2076,-0.0,0.0
2077,-0.0,0.0
2078,-0.0,0.0
2079,-0.0,0.0
2080,-0.0,0.0
2081,-0.0,0.0
2082,2.119529159709122,0.0
2083,58.77688389723337,21.908428
2084,198.90528136403827,104.30032
2085,366.39623239008984,195.16316
2086,546.5385122167402,263.80414
2087,676.7341403407592,441.08942
2088,744.3157990822249,487.74872
2089,760.0522652659646,485.4884
2090,674.1104852791475,436.83014
2091,517.103610654078,320.76318
2092,290.18803676508765,185.51805
2093,148.68175660991514,87.44139
2094,60.40598850769369,48.41804
2095,21.02673115737222,11.2350235
2096,10.51336557868611,0.0
2097,-0.0,0.0
2098,-0.0,0.0
2099,-0.0,0.0
2100,-0.0,0.0
2101,-0.0,0.0
2102,-0.0,0.0
2103,-0.0,0.0
2104,-0.0,0.0
2105,-0.0,0.0
2106,0.6161429945637941,0.0
2107,77.83367995260004,9.748892
2108,174.041255020134,79.08805
2109,142.24811162189346,160.74545
2110,180.75404447221996,383.9037
2111,597.7289969084379,537.5682
2112,740.3065794549609,604.8382
2113,745.5777587553227,565.16315
2114,657.2965722373132,490.6474
2115,507.5880291425991,411.0796
2116,310.7508543892018,204.8397
2117,242.03343744769458,100.97399
2118,161.2377395328788,29.083233
2119,65.28223363812099,0.5218792
2120,0.6092168657332386,0.0
2121,-0.0,0.0
2122,-0.0,0.0
2123,-0.0,0.0
2124,-0.0,0.0
2125,-0.0,0.0
2126,-0.0,0.0
2127,-0.0,0.0
2128,-0.0,0.0
2129,-0.0,0.0
2130,0.3748317680649621,0.0
2131,17.40650192696553,6.7941523
2132,27.815266651219638,96.96952
2133,50.94761711921995,189.92024
2134,218.61455296081797,203.64302
2135,374.2187541169731,227.64473
2136,520.1234193763863,239.06178
2137,717.3753361653676,237.44899
2138,641.7552939954577,219.00453
2139,515.7406374974282,201.5723
2140,291.6351485252325,176.983
2141,172.08554266980923,126.048676
2142,75.22969678522752,76.776054
2143,28.902797844512058,14.57584
2144,1.504894124756692,0.0
2145,-0.0,0.0
2146,-0.0,0.0
2147,-0.0,0.0
2148,-0.0,0.0
2149,-0.0,0.0
2150,-0.0,0.0
2151,-0.0,0.0
2152,-0.0,0.0
2153,-0.0,0.0
2154,4.101246946372096,0.0
2155,62.24353749625828,17.082226
2156,219.90648737341297,163.04756
2157,398.79040128290677,237.53773
2158,566.3182883262415,418.7751
2159,692.2609307837635,603.8942
2160,756.3136929454466,678.3112
2161,769.1974126305253,691.1715
2162,684.2199657854268,644.0698
2163,534.5726243750917,522.4258
2164,328.394054271905,342.20084
2165,167.23982315471451,160.92891
2166,71.82887762606495,72.95462
2167,29.434924092584343,16.233753
2168,1.5236498665814393,0.0
2169,-0.0,0.0
2170,-0.0,0.0
2171,-0.0,0.0
2172,-0.0,0.0
2173,-0.0,0.0
2174,-0.0,0.0
2175,-0.0,0.0
2176,-0.0,0.0
2177,-0.0,0.0
2178,4.703987873781313,0.0
2179,63.95257374598876,30.591259
2180,214.56724554001462,157.69362
2181,408.51626101406066,217.85956
2182,565.5475052666993,312.08865
2183,612.8063150114406,427.463
2184,540.9606975328543,479.75262
2185,567.3589132639078,448.99615
2186,617.0530118159065,379.82312
