location,time,pv_measurement,preds
B,2019-04-04 11:00:00,733.9875,564.3229
B,2019-04-04 12:00:00,641.7,420.00064
B,2019-04-04 13:00:00,491.625,335.8964
B,2019-04-04 14:00:00,355.35,295.51562
B,2019-04-04 15:00:00,169.05,194.42456
B,2019-04-04 16:00:00,74.175,97.167145
B,2019-04-04 17:00:00,28.4625,23.92629
B,2019-04-04 18:00:00,0.0,0.0
B,2019-04-04 19:00:00,0.0,0.0
B,2019-04-04 20:00:00,0.0,0.0
B,2019-04-04 21:00:00,0.0,0.0
B,2019-04-04 22:00:00,0.0,0.0
B,2019-04-04 23:00:00,0.0,0.0
B,2019-04-05 00:00:00,0.0,0.0
B,2019-04-05 01:00:00,0.0,0.0
B,2019-04-05 02:00:00,0.0,0.0
B,2019-04-05 03:00:00,0.0,0.0
B,2019-04-05 04:00:00,1.725,0.0
B,2019-04-05 05:00:00,53.475,47.111748
B,2019-04-05 06:00:00,172.5,157.28159
B,2019-04-05 07:00:00,343.275,341.52997
B,2019-04-05 08:00:00,521.8125,533.30975
B,2019-04-05 09:00:00,654.6375,641.0899
B,2019-04-05 10:00:00,741.75,698.28577
B,2019-04-05 11:00:00,746.925,724.3457
B,2019-04-05 12:00:00,648.6,658.5892
B,2019-04-05 13:00:00,504.5625,516.8978
B,2019-04-05 14:00:00,313.95,299.13812
B,2019-04-05 15:00:00,166.4625,114.81261
B,2019-04-05 16:00:00,78.4875,60.491447
B,2019-04-05 17:00:00,27.6,18.601883
B,2019-04-05 18:00:00,0.0,0.0
B,2019-04-05 19:00:00,0.0,0.0
B,2019-04-05 20:00:00,0.0,0.0
B,2019-04-05 21:00:00,0.0,0.0
B,2019-04-05 22:00:00,0.0,0.0
B,2019-04-05 23:00:00,0.0,0.0
B,2019-04-06 00:00:00,0.0,0.0
B,2019-04-06 01:00:00,0.0,0.0
B,2019-04-06 02:00:00,0.0,0.0
B,2019-04-06 03:00:00,0.0,0.0
B,2019-04-06 04:00:00,2.5875,0.0
B,2019-04-06 05:00:00,67.27499999999999,28.717905
B,2019-04-06 06:00:00,219.9375,115.83992
B,2019-04-06 07:00:00,341.55,284.3201
B,2019-04-06 08:00:00,476.9625,437.53394
B,2019-04-06 09:00:00,677.925,609.62244
B,2019-04-06 10:00:00,758.1375,708.84973
B,2019-04-06 11:00:00,746.0625,678.3226
B,2019-04-06 12:00:00,552.8625,449.41708
B,2019-04-06 13:00:00,539.9250000000001,168.34583
B,2019-04-06 14:00:00,255.3,127.73198
B,2019-04-06 15:00:00,155.25,79.15546
B,2019-04-06 16:00:00,69.0,43.56113
B,2019-04-06 17:00:00,11.2125,20.819159
B,2019-04-06 18:00:00,0.0,0.0
B,2019-04-06 19:00:00,0.0,0.0
B,2019-04-06 20:00:00,0.0,0.0
B,2019-04-06 21:00:00,0.0,0.0
B,2019-04-06 22:00:00,0.0,0.0
B,2019-04-06 23:00:00,0.0,0.0
B,2019-04-07 00:00:00,0.0,0.0
B,2019-04-07 01:00:00,0.0,0.0
B,2019-04-07 02:00:00,0.0,0.0
B,2019-04-07 03:00:00,0.0,0.0
B,2019-04-07 04:00:00,0.0,0.43482423
B,2019-04-07 05:00:00,5.175,21.054558
B,2019-04-07 06:00:00,20.7,38.859787
B,2019-04-07 07:00:00,55.2,104.90138
B,2019-04-07 08:00:00,72.45,192.20895
B,2019-04-07 09:00:00,188.8875,232.02158
B,2019-04-07 10:00:00,213.0375,255.22676
B,2019-04-07 11:00:00,144.0375,226.20865
B,2019-04-07 12:00:00,187.1625,190.53894
B,2019-04-07 13:00:00,186.3,191.76685
B,2019-04-07 14:00:00,180.2625,143.53116
B,2019-04-07 15:00:00,164.7375,105.69362
B,2019-04-07 16:00:00,90.5625,52.915504
B,2019-04-07 17:00:00,21.5625,31.534998
B,2019-04-07 18:00:00,0.0,0.0
B,2019-04-07 19:00:00,0.0,0.0
B,2019-04-07 20:00:00,0.0,0.0
B,2019-04-07 21:00:00,0.0,0.0
B,2019-04-07 22:00:00,0.0,0.0
B,2019-04-07 23:00:00,0.0,0.0
B,2019-04-08 00:00:00,0.0,0.0
B,2019-04-08 01:00:00,0.0,0.0
B,2019-04-08 02:00:00,0.0,0.0
B,2019-04-08 03:00:00,0.0,0.0
B,2019-04-08 04:00:00,12.9375,1.8851779
B,2019-04-08 05:00:00,72.45,44.95848
B,2019-04-08 06:00:00,213.0375,160.43086
B,2019-04-08 07:00:00,424.35,308.9063
B,2019-04-08 08:00:00,614.1,478.46295
B,2019-04-08 09:00:00,716.7375,499.04892
B,2019-04-08 10:00:00,802.125,580.5185
B,2019-04-08 11:00:00,815.0625,521.1558
B,2019-04-08 12:00:00,692.5875,338.98938
B,2019-04-08 13:00:00,546.8249999999999,132.23685
B,2019-04-08 14:00:00,350.175,123.447655
B,2019-04-08 15:00:00,192.3375,86.08545
B,2019-04-08 16:00:00,105.225,56.03177
B,2019-04-08 17:00:00,35.3625,28.527393
B,2019-04-08 18:00:00,0.8625,0.0
B,2019-04-08 19:00:00,0.0,0.0
B,2019-04-08 20:00:00,0.0,0.0
B,2019-04-08 21:00:00,0.0,0.0
B,2019-04-08 22:00:00,0.0,0.0
B,2019-04-08 23:00:00,0.0,0.0
B,2019-04-09 00:00:00,0.0,0.0
B,2019-04-09 01:00:00,0.0,0.0
B,2019-04-09 02:00:00,0.0,0.0
B,2019-04-09 03:00:00,0.0,0.0
B,2019-04-09 04:00:00,0.0,0.011577937
B,2019-04-09 05:00:00,18.1125,14.010504
B,2019-04-09 06:00:00,110.4,21.44621
B,2019-04-09 07:00:00,250.9875,36.196033
B,2019-04-09 08:00:00,438.15,99.980995
B,2019-04-09 09:00:00,735.7125,415.806
B,2019-04-09 10:00:00,830.5875,610.04553
B,2019-04-09 11:00:00,809.8875,685.00323
B,2019-04-09 12:00:00,744.3375,651.2809
B,2019-04-09 13:00:00,584.775,466.98004
B,2019-04-09 14:00:00,369.15,304.00748
B,2019-04-09 15:00:00,191.475,116.56931
B,2019-04-09 16:00:00,79.35,68.640686
B,2019-04-09 17:00:00,35.3625,24.847103
B,2019-04-09 18:00:00,1.725,0.0
B,2019-04-09 19:00:00,0.0,0.0
B,2019-04-09 20:00:00,0.0,0.0
B,2019-04-09 21:00:00,0.0,0.0
B,2019-04-09 22:00:00,0.0,0.0
B,2019-04-09 23:00:00,0.0,0.0
B,2019-04-10 00:00:00,0.0,0.0
B,2019-04-10 01:00:00,0.0,0.0
B,2019-04-10 02:00:00,0.0,0.0
B,2019-04-10 03:00:00,0.0,0.0
B,2019-04-10 04:00:00,6.9,0.27581733
B,2019-04-10 05:00:00,81.9375,61.08001
B,2019-04-10 06:00:00,244.95,188.04587
B,2019-04-10 07:00:00,445.05,294.65497
B,2019-04-10 08:00:00,637.3875,472.53745
B,2019-04-10 09:00:00,759.8625,591.4813
B,2019-04-10 10:00:00,804.7125,614.3329
B,2019-04-10 11:00:00,840.075,580.1803
B,2019-04-10 12:00:00,748.65,479.11337
B,2019-04-10 13:00:00,587.3625,420.99274
B,2019-04-10 14:00:00,373.4625,261.13962
B,2019-04-10 15:00:00,199.2375,154.42111
B,2019-04-10 16:00:00,82.8,96.93968
B,2019-04-10 17:00:00,32.775,38.701893
B,2019-04-10 18:00:00,1.725,0.0
B,2019-04-10 19:00:00,0.0,0.0
B,2019-04-10 20:00:00,0.0,0.0
B,2019-04-10 21:00:00,0.0,0.0
B,2019-04-10 22:00:00,0.0,0.0
B,2019-04-10 23:00:00,0.0,0.0
B,2019-04-11 00:00:00,0.0,0.0
B,2019-04-11 01:00:00,0.0,0.0
B,2019-04-11 02:00:00,0.0,0.0
B,2019-04-11 03:00:00,0.0,0.0
B,2019-04-11 04:00:00,8.625,5.38976
B,2019-04-11 05:00:00,87.975,57.376274
B,2019-04-11 06:00:00,260.47499999999997,148.58441
B,2019-04-11 07:00:00,457.9875,245.38065
B,2019-04-11 08:00:00,639.1125,328.01923
B,2019-04-11 09:00:00,740.8875,450.91147
B,2019-04-11 10:00:00,828.8625,528.11707
B,2019-04-11 11:00:00,837.4875,502.43878
B,2019-04-11 12:00:00,748.65,418.16772
B,2019-04-11 13:00:00,589.0875,309.55756
B,2019-04-11 14:00:00,377.775,234.53552
B,2019-04-11 15:00:00,204.4125,156.9876
B,2019-04-11 16:00:00,86.25,72.72437
B,2019-04-11 17:00:00,33.637499999999996,39.3686
B,2019-04-11 18:00:00,2.5875,0.9031744
B,2019-04-11 19:00:00,0.0,0.0
B,2019-04-11 20:00:00,0.0,0.0
B,2019-04-11 21:00:00,0.0,0.0
B,2019-04-11 22:00:00,0.0,0.0
B,2019-04-11 23:00:00,0.0,0.0
B,2019-04-12 00:00:00,0.0,0.0
B,2019-04-12 01:00:00,0.0,0.0
B,2019-04-12 02:00:00,0.0,0.0
B,2019-04-12 03:00:00,0.0,0.0
B,2019-04-12 04:00:00,11.2125,4.0288386
B,2019-04-12 05:00:00,93.15,65.08903
B,2019-04-12 06:00:00,264.78749999999997,206.2419
B,2019-04-12 07:00:00,465.75,340.4787
B,2019-04-12 08:00:00,641.7,513.19196
B,2019-04-12 09:00:00,760.725,622.41266
B,2019-04-12 10:00:00,793.5,636.4471
B,2019-04-12 11:00:00,828.8625,619.02344
B,2019-04-12 12:00:00,742.6125,544.112
B,2019-04-12 13:00:00,589.95,448.1739
B,2019-04-12 14:00:00,379.5,316.51276
B,2019-04-12 15:00:00,209.5875,147.44148
B,2019-04-12 16:00:00,90.5625,94.189415
B,2019-04-12 17:00:00,37.0875,40.328083
B,2019-04-12 18:00:00,2.5875,1.5310817
B,2019-04-12 19:00:00,0.0,0.0
B,2019-04-12 20:00:00,0.0,0.0
B,2019-04-12 21:00:00,0.0,0.0
B,2019-04-12 22:00:00,0.0,0.0
B,2019-04-12 23:00:00,0.0,0.0
B,2019-04-13 00:00:00,0.0,0.0
B,2019-04-13 01:00:00,0.0,0.0
B,2019-04-13 02:00:00,0.0,0.0
B,2019-04-13 03:00:00,0.0,0.0
B,2019-04-13 04:00:00,12.075,1.5337666
B,2019-04-13 05:00:00,100.9125,48.25433
B,2019-04-13 06:00:00,272.55,97.481186
B,2019-04-13 07:00:00,451.0875,168.50252
B,2019-04-13 08:00:00,647.7375,346.96115
B,2019-04-13 09:00:00,765.9,579.5509
B,2019-04-13 10:00:00,831.45,691.4291
B,2019-04-13 11:00:00,839.2125,692.7922
B,2019-04-13 12:00:00,727.95,436.88608
B,2019-04-13 13:00:00,603.75,351.96112
B,2019-04-13 14:00:00,397.6125,222.42264
B,2019-04-13 15:00:00,218.2125,155.50734
B,2019-04-13 16:00:00,95.7375,102.97359
B,2019-04-13 17:00:00,39.675,47.74963
B,2019-04-13 18:00:00,3.45,3.7696831
B,2019-04-13 19:00:00,0.0,0.0
B,2019-04-13 20:00:00,0.0,0.0
B,2019-04-13 21:00:00,0.0,0.0
B,2019-04-13 22:00:00,0.0,0.0
B,2019-04-13 23:00:00,0.0,0.0
B,2019-04-14 00:00:00,0.0,0.0
B,2019-04-14 01:00:00,0.0,0.0
B,2019-04-14 02:00:00,0.0,0.0
B,2019-04-14 03:00:00,0.0,0.0
B,2019-04-14 04:00:00,12.075,7.7579637
B,2019-04-14 05:00:00,104.3625,72.42738
B,2019-04-14 06:00:00,288.075,215.65092
B,2019-04-14 07:00:00,490.7625,308.17175
B,2019-04-14 08:00:00,669.3,472.3378
B,2019-04-14 09:00:00,790.9125,640.9984
B,2019-04-14 10:00:00,855.6,685.5345
B,2019-04-14 11:00:00,859.05,638.81354
B,2019-04-14 12:00:00,771.075,572.784
B,2019-04-14 13:00:00,595.125,435.87103
B,2019-04-14 14:00:00,407.1,259.71567
B,2019-04-14 15:00:00,225.1125,151.36377
B,2019-04-14 16:00:00,100.9125,81.539536
B,2019-04-14 17:00:00,40.5375,54.592762
B,2019-04-14 18:00:00,5.175,7.489396
B,2019-04-14 19:00:00,0.0,0.0
B,2019-04-14 20:00:00,0.0,0.0
B,2019-04-14 21:00:00,0.0,0.0
B,2019-04-14 22:00:00,0.0,0.0
B,2019-04-14 23:00:00,0.0,0.0
B,2019-04-15 00:00:00,0.0,0.0
B,2019-04-15 01:00:00,0.0,0.0
B,2019-04-15 02:00:00,0.0,0.0
B,2019-04-15 03:00:00,0.0,0.0
B,2019-04-15 04:00:00,16.3875,7.675601
B,2019-04-15 05:00:00,105.225,76.829056
B,2019-04-15 06:00:00,292.3875,214.87646
B,2019-04-15 07:00:00,489.0375,302.84375
B,2019-04-15 08:00:00,665.85,477.92563
B,2019-04-15 09:00:00,792.6375,641.9482
B,2019-04-15 10:00:00,850.425,698.91614
B,2019-04-15 11:00:00,859.05,676.807
B,2019-04-15 12:00:00,771.9375,610.7689
B,2019-04-15 13:00:00,606.3375,480.94757
B,2019-04-15 14:00:00,416.5875,312.0904
B,2019-04-15 15:00:00,233.7375,175.14304
B,2019-04-15 16:00:00,102.6375,87.97502
B,2019-04-15 17:00:00,42.2625,57.260384
B,2019-04-15 18:00:00,6.0375,8.718999
B,2019-04-15 19:00:00,0.0,0.0
B,2019-04-15 20:00:00,0.0,0.0
B,2019-04-15 21:00:00,0.0,0.0
B,2019-04-15 22:00:00,0.0,0.0
B,2019-04-15 23:00:00,0.0,0.0
B,2019-04-16 00:00:00,0.0,0.0
B,2019-04-16 01:00:00,0.0,0.0
B,2019-04-16 02:00:00,0.0,0.0
B,2019-04-16 03:00:00,0.0,0.0
B,2019-04-16 04:00:00,18.975,11.970943
B,2019-04-16 05:00:00,112.125,99.10481
B,2019-04-16 06:00:00,298.425,248.36679
B,2019-04-16 07:00:00,495.9375,385.5145
B,2019-04-16 08:00:00,677.925,503.74432
B,2019-04-16 09:00:00,783.15,599.6772
B,2019-04-16 10:00:00,852.15,692.0001
B,2019-04-16 11:00:00,840.9375,677.1243
B,2019-04-16 12:00:00,757.275,586.6373
B,2019-04-16 13:00:00,592.5375,452.86914
B,2019-04-16 14:00:00,418.3125,275.71643
B,2019-04-16 15:00:00,245.8125,151.35793
B,2019-04-16 16:00:00,116.4375,79.30401
B,2019-04-16 17:00:00,50.8875,41.967716
B,2019-04-16 18:00:00,8.625,6.9577355
B,2019-04-16 19:00:00,0.0,0.0
B,2019-04-16 20:00:00,0.0,0.0
B,2019-04-16 21:00:00,0.0,0.0
B,2019-04-16 22:00:00,0.0,0.0
B,2019-04-16 23:00:00,0.0,0.0
B,2019-04-17 00:00:00,0.0,0.0
B,2019-04-17 01:00:00,0.0,0.0
B,2019-04-17 02:00:00,0.0,0.0
B,2019-04-17 03:00:00,0.0,0.0
B,2019-04-17 04:00:00,29.325,12.249527
B,2019-04-17 05:00:00,126.7875,93.33445
B,2019-04-17 06:00:00,301.0125,224.75224
B,2019-04-17 07:00:00,500.25,390.1896
B,2019-04-17 08:00:00,664.9875,500.1148
B,2019-04-17 09:00:00,779.7,589.6513
B,2019-04-17 10:00:00,836.625,650.36395
B,2019-04-17 11:00:00,853.0125,662.5352
B,2019-04-17 12:00:00,778.8375,578.4234
B,2019-04-17 13:00:00,605.475,425.5573
B,2019-04-17 14:00:00,432.1125,299.9737
B,2019-04-17 15:00:00,250.125,166.16837
B,2019-04-17 16:00:00,119.025,86.77913
B,2019-04-17 17:00:00,48.3,45.22201
B,2019-04-17 18:00:00,8.625,7.6950316
B,2019-04-17 19:00:00,0.0,0.0
B,2019-04-17 20:00:00,0.0,0.0
B,2019-04-17 21:00:00,0.0,0.0
B,2019-04-17 22:00:00,0.0,0.0
B,2019-04-17 23:00:00,0.0,0.0
B,2019-04-18 00:00:00,0.0,0.0
B,2019-04-18 01:00:00,0.0,0.0
B,2019-04-18 02:00:00,0.0,0.0
B,2019-04-18 03:00:00,0.0,0.0
B,2019-04-18 04:00:00,35.3625,17.818432
B,2019-04-18 05:00:00,145.7625,93.31091
B,2019-04-18 06:00:00,292.3875,255.24454
B,2019-04-18 07:00:00,497.6625,400.9358
B,2019-04-18 08:00:00,569.25,586.0734
B,2019-04-18 09:00:00,658.0875,727.2842
B,2019-04-18 10:00:00,589.0875,764.438
B,2019-04-18 11:00:00,647.7375,693.3536
B,2019-04-18 12:00:00,640.8375,633.43005
B,2019-04-18 13:00:00,496.8,502.33072
B,2019-04-18 14:00:00,428.6625,369.63187
B,2019-04-18 15:00:00,273.41249999999997,246.83821
B,2019-04-18 16:00:00,161.2875,117.93463
B,2019-04-18 17:00:00,78.4875,61.23777
B,2019-04-18 18:00:00,2.5875,5.046408
B,2019-04-18 19:00:00,0.0,0.0
B,2019-04-18 20:00:00,0.0,0.0
B,2019-04-18 21:00:00,0.0,0.0
B,2019-04-18 22:00:00,0.0,0.0
B,2019-04-18 23:00:00,0.0,0.0
B,2019-04-19 00:00:00,0.0,0.0
B,2019-04-19 01:00:00,0.0,0.0
B,2019-04-19 02:00:00,0.0,0.0
B,2019-04-19 03:00:00,0.0,0.0
B,2019-04-19 04:00:00,27.6,25.695154
B,2019-04-19 05:00:00,136.275,98.92747
B,2019-04-19 06:00:00,252.7125,220.25899
B,2019-04-19 07:00:00,337.2375,391.2299
B,2019-04-19 08:00:00,514.0500000000001,550.6818
B,2019-04-19 09:00:00,683.9625,682.15955
B,2019-04-19 10:00:00,833.175,720.0878
B,2019-04-19 11:00:00,759.8625,720.2125
B,2019-04-19 12:00:00,693.45,664.72754
B,2019-04-19 13:00:00,572.7,554.99524
B,2019-04-19 14:00:00,457.125,410.94092
B,2019-04-19 15:00:00,276.0,261.26892
B,2019-04-19 16:00:00,228.5625,150.66237
B,2019-04-19 17:00:00,76.7625,82.61611
B,2019-04-19 18:00:00,15.525,14.551333
B,2019-04-19 19:00:00,0.0,0.0
B,2019-04-19 20:00:00,0.0,0.0
B,2019-04-19 21:00:00,0.0,0.0
B,2019-04-19 22:00:00,0.0,0.0
B,2019-04-19 23:00:00,0.0,0.0
B,2019-04-20 00:00:00,0.0,0.0
B,2019-04-20 01:00:00,0.0,0.0
B,2019-04-20 02:00:00,0.0,0.0
B,2019-04-20 03:00:00,0.8625,0.0
B,2019-04-20 04:00:00,33.637499999999996,19.782713
B,2019-04-20 05:00:00,144.0375,116.416115
B,2019-04-20 06:00:00,324.3,249.66524
B,2019-04-20 07:00:00,514.0500000000001,406.37054
B,2019-04-20 08:00:00,662.4,571.0743
B,2019-04-20 09:00:00,792.6375,665.6421
B,2019-04-20 10:00:00,826.275,757.7464
B,2019-04-20 11:00:00,819.375,727.3861
B,2019-04-20 12:00:00,602.025,616.96497
B,2019-04-20 13:00:00,321.7125,438.06454
B,2019-04-20 14:00:00,237.1875,314.10928
B,2019-04-20 15:00:00,135.4125,197.59314
B,2019-04-20 16:00:00,100.9125,103.74098
B,2019-04-20 17:00:00,43.9875,57.46943
B,2019-04-20 18:00:00,0.8625,12.774939
B,2019-04-20 19:00:00,0.0,0.0
B,2019-04-20 20:00:00,0.0,0.0
B,2019-04-20 21:00:00,0.0,0.0
B,2019-04-20 22:00:00,0.0,0.0
B,2019-04-20 23:00:00,0.0,0.0
B,2019-04-21 00:00:00,0.0,0.0
B,2019-04-21 01:00:00,0.0,0.0
B,2019-04-21 02:00:00,0.0,0.0
B,2019-04-21 03:00:00,0.0,0.0
B,2019-04-21 04:00:00,0.0,10.423721
B,2019-04-21 05:00:00,8.625,46.026695
B,2019-04-21 06:00:00,57.7875,90.952866
B,2019-04-21 07:00:00,56.925,144.63907
B,2019-04-21 08:00:00,81.9375,166.86945
B,2019-04-21 09:00:00,109.5375,115.753235
B,2019-04-21 10:00:00,165.6,90.624344
B,2019-04-21 11:00:00,146.625,123.367905
B,2019-04-21 12:00:00,410.55,163.72195
B,2019-04-21 13:00:00,264.78749999999997,167.40022
B,2019-04-21 14:00:00,119.8875,144.97282
B,2019-04-21 15:00:00,197.5125,119.40309
B,2019-04-21 16:00:00,114.7125,78.28328
B,2019-04-21 17:00:00,44.85,40.744816
B,2019-04-21 18:00:00,5.175,11.4192915
B,2019-04-21 19:00:00,0.0,0.0
B,2019-04-21 20:00:00,0.0,0.0
B,2019-04-21 21:00:00,0.0,0.0
B,2019-04-21 22:00:00,0.0,0.0
B,2019-04-21 23:00:00,0.0,0.0
B,2019-04-22 00:00:00,0.0,0.0
B,2019-04-22 01:00:00,0.0,0.0
B,2019-04-22 02:00:00,0.0,0.0
B,2019-04-22 03:00:00,0.0,0.0
B,2019-04-22 04:00:00,56.0625,45.79124
B,2019-04-22 05:00:00,158.7,120.67686
B,2019-04-22 06:00:00,200.9625,188.91728
B,2019-04-22 07:00:00,480.4125,343.4224
B,2019-04-22 08:00:00,644.2875,501.99405
B,2019-04-22 09:00:00,767.625,695.83307
B,2019-04-22 10:00:00,871.125,820.1447
B,2019-04-22 11:00:00,878.8875,834.6123
B,2019-04-22 12:00:00,796.95,773.9487
B,2019-04-22 13:00:00,658.95,617.9945
B,2019-04-22 14:00:00,474.375,467.72412
B,2019-04-22 15:00:00,290.6625,299.70966
B,2019-04-22 16:00:00,151.8,183.88443
B,2019-04-22 17:00:00,65.55,91.38407
B,2019-04-22 18:00:00,12.075,20.09042
B,2019-04-22 19:00:00,0.0,0.0
B,2019-04-22 20:00:00,0.0,0.0
B,2019-04-22 21:00:00,0.0,0.0
B,2019-04-22 22:00:00,0.0,0.0
B,2019-04-22 23:00:00,0.0,0.0
B,2019-04-23 00:00:00,0.0,0.0
B,2019-04-23 01:00:00,0.0,0.0
B,2019-04-23 02:00:00,0.0,0.0
B,2019-04-23 03:00:00,2.5875,0.83813095
B,2019-04-23 04:00:00,57.7875,45.293674
B,2019-04-23 05:00:00,112.125,173.79335
B,2019-04-23 06:00:00,365.7,328.28412
B,2019-04-23 07:00:00,520.0875,507.73126
B,2019-04-23 08:00:00,733.125,644.1101
B,2019-04-23 09:00:00,837.4875,793.0181
B,2019-04-23 10:00:00,865.95,882.8628
B,2019-04-23 11:00:00,897.8625,877.8696
B,2019-04-23 12:00:00,829.725,784.1709
B,2019-04-23 13:00:00,671.025,622.93445
B,2019-04-23 14:00:00,495.9375,428.8872
B,2019-04-23 15:00:00,296.7,271.26093
B,2019-04-23 16:00:00,155.25,168.23315
B,2019-04-23 17:00:00,63.825,64.80354
B,2019-04-23 18:00:00,15.525,17.77893
B,2019-04-23 19:00:00,0.0,0.0
B,2019-04-23 20:00:00,0.0,0.0
B,2019-04-23 21:00:00,0.0,0.0
B,2019-04-23 22:00:00,0.0,0.0
B,2019-04-23 23:00:00,0.0,0.0
B,2019-04-24 00:00:00,0.0,0.0
B,2019-04-24 01:00:00,0.0,0.0
B,2019-04-24 02:00:00,0.0,0.0
B,2019-04-24 03:00:00,1.725,0.6064995
B,2019-04-24 04:00:00,34.5,48.508812
B,2019-04-24 05:00:00,153.525,159.42528
B,2019-04-24 06:00:00,370.875,331.81012
B,2019-04-24 07:00:00,565.8,537.8651
B,2019-04-24 08:00:00,740.8875,674.4036
B,2019-04-24 09:00:00,871.125,816.0628
B,2019-04-24 10:00:00,912.525,884.443
B,2019-04-24 11:00:00,912.525,874.3991
B,2019-04-24 12:00:00,815.0625,810.09314
B,2019-04-24 13:00:00,690.8625,660.17395
B,2019-04-24 14:00:00,503.7,437.09766
B,2019-04-24 15:00:00,319.125,253.27893
B,2019-04-24 16:00:00,174.225,141.5659
B,2019-04-24 17:00:00,76.7625,60.360634
B,2019-04-24 18:00:00,25.0125,16.760067
B,2019-04-24 19:00:00,0.0,0.0
B,2019-04-24 20:00:00,0.0,0.0
B,2019-04-24 21:00:00,0.0,0.0
B,2019-04-24 22:00:00,0.0,0.0
B,2019-04-24 23:00:00,0.0,0.0
B,2019-04-25 00:00:00,0.0,0.0
B,2019-04-25 01:00:00,0.0,0.0
B,2019-04-25 02:00:00,0.0,0.0
B,2019-04-25 03:00:00,2.5875,3.2106686
B,2019-04-25 04:00:00,48.3,43.71007
B,2019-04-25 05:00:00,73.3125,183.20218
B,2019-04-25 06:00:00,144.9,342.05737
B,2019-04-25 07:00:00,259.6125,450.23325
B,2019-04-25 08:00:00,464.025,495.46298
B,2019-04-25 09:00:00,319.125,570.4266
B,2019-04-25 10:00:00,399.3375,647.6943
B,2019-04-25 11:00:00,552.8625,576.9902
B,2019-04-25 12:00:00,791.775,434.47235
B,2019-04-25 13:00:00,669.3,384.4948
B,2019-04-25 14:00:00,538.1999999999999,377.07132
B,2019-04-25 15:00:00,317.4,316.4514
B,2019-04-25 16:00:00,183.7125,198.97307
B,2019-04-25 17:00:00,83.6625,101.48976
B,2019-04-25 18:00:00,31.05,29.5719
B,2019-04-25 19:00:00,0.0,0.0
B,2019-04-25 20:00:00,0.0,0.0
B,2019-04-25 21:00:00,0.0,0.0
B,2019-04-25 22:00:00,0.0,0.0
B,2019-04-25 23:00:00,0.0,0.10788933
B,2019-04-26 00:00:00,0.0,0.0
B,2019-04-26 01:00:00,0.0,0.0
B,2019-04-26 02:00:00,0.0,0.0
B,2019-04-26 03:00:00,0.0,3.962796
B,2019-04-26 04:00:00,62.1,58.504456
B,2019-04-26 05:00:00,185.4375,174.77701
B,2019-04-26 06:00:00,353.625,383.17932
B,2019-04-26 07:00:00,531.3000000000001,627.6604
B,2019-04-26 08:00:00,627.9,734.8752
B,2019-04-26 09:00:00,696.0375,814.3431
B,2019-04-26 10:00:00,837.4875,877.8042
B,2019-04-26 11:00:00,888.375,878.213
B,2019-04-26 12:00:00,796.95,804.65765
B,2019-04-26 13:00:00,690.0,662.0046
B,2019-04-26 14:00:00,503.7,432.3369
B,2019-04-26 15:00:00,324.3,253.36282
B,2019-04-26 16:00:00,184.575,134.1481
B,2019-04-26 17:00:00,84.525,66.212585
B,2019-04-26 18:00:00,25.875,23.922523
B,2019-04-26 19:00:00,0.0,0.0
B,2019-04-26 20:00:00,0.0,0.0
B,2019-04-26 21:00:00,0.0,0.0
B,2019-04-26 22:00:00,0.0,0.0
B,2019-04-26 23:00:00,0.0,0.0
B,2019-04-27 00:00:00,0.0,0.0
B,2019-04-27 01:00:00,0.0,0.0
B,2019-04-27 02:00:00,0.0,0.0
B,2019-04-27 03:00:00,2.5875,7.698931
B,2019-04-27 04:00:00,55.2,77.20501
B,2019-04-27 05:00:00,209.5875,185.68869
B,2019-04-27 06:00:00,265.65000000000003,364.10358
B,2019-04-27 07:00:00,464.8875,609.26447
B,2019-04-27 08:00:00,570.1125,769.4935
B,2019-04-27 09:00:00,835.7625,837.6561
B,2019-04-27 10:00:00,892.6875,828.91907
B,2019-04-27 11:00:00,898.725,782.178
B,2019-04-27 12:00:00,734.85,778.9012
B,2019-04-27 13:00:00,702.9375,633.69965
B,2019-04-27 14:00:00,492.4875,465.21027
B,2019-04-27 15:00:00,267.375,278.82956
B,2019-04-27 16:00:00,212.175,178.72028
B,2019-04-27 17:00:00,100.9125,95.49707
B,2019-04-27 18:00:00,21.5625,24.447592
B,2019-04-27 19:00:00,0.0,0.0
B,2019-04-27 20:00:00,0.0,0.0
B,2019-04-27 21:00:00,0.0,0.0
B,2019-04-27 22:00:00,0.0,0.0
B,2019-04-27 23:00:00,0.0,0.0
B,2019-04-28 00:00:00,0.0,0.0
B,2019-04-28 01:00:00,0.0,0.0
B,2019-04-28 02:00:00,0.0,0.0
B,2019-04-28 03:00:00,10.35,5.5025167
B,2019-04-28 04:00:00,69.8625,63.36001
B,2019-04-28 05:00:00,214.7625,202.20776
B,2019-04-28 06:00:00,395.8875,423.44476
B,2019-04-28 07:00:00,573.5625,633.33044
B,2019-04-28 08:00:00,704.6625,735.55334
B,2019-04-28 09:00:00,837.4875,781.13513
B,2019-04-28 10:00:00,884.0625,807.41284
B,2019-04-28 11:00:00,892.6875,803.3502
B,2019-04-28 12:00:00,814.2,767.81494
B,2019-04-28 13:00:00,690.0,698.2273
B,2019-04-28 14:00:00,511.4625,579.4103
B,2019-04-28 15:00:00,338.1,433.88483
