,location,time,pv_measurement,preds
36159,B,2019-03-30 20:00:00,0.0,0.0
36160,B,2019-03-30 21:00:00,0.0,0.0
36161,B,2019-03-30 22:00:00,0.0,0.0
36162,B,2019-03-30 23:00:00,0.0,0.0
36163,B,2019-03-31 01:00:00,0.0,0.0
36164,B,2019-03-31 02:00:00,0.0,0.0
36165,B,2019-03-31 03:00:00,0.0,0.0
36166,B,2019-03-31 04:00:00,0.0,0.0
36167,B,2019-03-31 05:00:00,0.8625,5.5960894
36168,B,2019-03-31 06:00:00,19.8375,19.964685
36169,B,2019-03-31 07:00:00,9.4875,54.85334
36170,B,2019-03-31 08:00:00,23.2875,73.39806
36171,B,2019-03-31 09:00:00,97.4625,82.83418
36172,B,2019-03-31 10:00:00,191.475,151.90994
36173,B,2019-03-31 11:00:00,261.33750000000003,232.28833
36174,B,2019-03-31 12:00:00,288.075,228.31433
36175,B,2019-03-31 13:00:00,384.675,92.97438
36176,B,2019-03-31 14:00:00,232.0125,91.99672
36177,B,2019-03-31 15:00:00,121.6125,67.39936
36178,B,2019-03-31 16:00:00,3.45,36.578377
36179,B,2019-03-31 17:00:00,2.5875,5.7230377
36180,B,2019-03-31 18:00:00,0.0,0.0
36181,B,2019-03-31 19:00:00,0.0,0.0
36182,B,2019-03-31 20:00:00,0.0,0.0
36183,B,2019-03-31 21:00:00,0.0,0.0
36184,B,2019-03-31 22:00:00,0.0,0.0
36185,B,2019-03-31 23:00:00,0.0,0.0
36186,B,2019-04-01 00:00:00,0.0,0.0
36187,B,2019-04-01 01:00:00,0.0,0.0
36188,B,2019-04-01 02:00:00,0.0,0.0
36189,B,2019-04-01 03:00:00,0.0,0.0
36190,B,2019-04-01 04:00:00,0.0,0.0
36191,B,2019-04-01 05:00:00,0.0,11.390402
36192,B,2019-04-01 06:00:00,16.3875,33.31727
36193,B,2019-04-01 07:00:00,45.7125,81.63872
36194,B,2019-04-01 08:00:00,62.1,154.04773
36195,B,2019-04-01 09:00:00,119.025,215.20757
36196,B,2019-04-01 10:00:00,303.6,276.59177
36197,B,2019-04-01 11:00:00,399.3375,346.17523
36198,B,2019-04-01 12:00:00,288.075,316.0296
36199,B,2019-04-01 13:00:00,238.9125,260.24908
36200,B,2019-04-01 14:00:00,248.4,200.7487
36201,B,2019-04-01 15:00:00,177.675,139.13493
36202,B,2019-04-01 16:00:00,98.325,84.23008
36203,B,2019-04-01 17:00:00,22.425,20.10134
36204,B,2019-04-01 18:00:00,0.0,0.0
36205,B,2019-04-01 19:00:00,0.0,0.0
36206,B,2019-04-01 20:00:00,0.0,0.0
36207,B,2019-04-01 21:00:00,0.0,0.0
36208,B,2019-04-01 22:00:00,0.0,0.0
36209,B,2019-04-01 23:00:00,0.0,0.0
36210,B,2019-04-02 00:00:00,0.0,0.0
36211,B,2019-04-02 01:00:00,0.0,0.0
36212,B,2019-04-02 02:00:00,0.0,0.0
36213,B,2019-04-02 03:00:00,0.0,0.0
36214,B,2019-04-02 04:00:00,0.0,0.0899667
36215,B,2019-04-02 05:00:00,43.125,28.45579
36216,B,2019-04-02 06:00:00,232.0125,94.10928
36217,B,2019-04-02 07:00:00,364.8375,169.16708
36218,B,2019-04-02 08:00:00,321.7125,196.61812
36219,B,2019-04-02 09:00:00,219.075,206.22037
36220,B,2019-04-02 10:00:00,402.7875,239.19052
36221,B,2019-04-02 11:00:00,498.525,275.90143
36222,B,2019-04-02 12:00:00,359.6625,280.44083
36223,B,2019-04-02 13:00:00,301.0125,255.54541
36224,B,2019-04-02 14:00:00,348.45,202.22258
36225,B,2019-04-02 15:00:00,244.0875,137.38998
36226,B,2019-04-02 16:00:00,124.2,75.975075
36227,B,2019-04-02 17:00:00,36.225,18.821243
36228,B,2019-04-02 18:00:00,0.0,0.0
36229,B,2019-04-02 19:00:00,0.0,0.0
36230,B,2019-04-02 20:00:00,0.0,0.0
36231,B,2019-04-02 21:00:00,0.0,0.0
36232,B,2019-04-02 22:00:00,0.0,0.0
36233,B,2019-04-02 23:00:00,0.0,0.0
36234,B,2019-04-03 00:00:00,0.0,0.0
36235,B,2019-04-03 01:00:00,0.0,0.0
36236,B,2019-04-03 02:00:00,0.0,0.0
36237,B,2019-04-03 03:00:00,0.0,0.0
36238,B,2019-04-03 04:00:00,0.0,0.17250958
36239,B,2019-04-03 05:00:00,49.1625,47.03572
36240,B,2019-04-03 06:00:00,176.8125,152.29773
36241,B,2019-04-03 07:00:00,343.275,320.36884
36242,B,2019-04-03 08:00:00,533.8874999999999,478.4934
36243,B,2019-04-03 09:00:00,654.6375,608.91815
36244,B,2019-04-03 10:00:00,742.6125,666.3959
36245,B,2019-04-03 11:00:00,746.925,653.6011
36246,B,2019-04-03 12:00:00,651.1875,581.1333
36247,B,2019-04-03 13:00:00,472.65,487.10806
36248,B,2019-04-03 14:00:00,294.975,360.71936
36249,B,2019-04-03 15:00:00,170.775,201.08537
36250,B,2019-04-03 16:00:00,87.1125,92.45326
36251,B,2019-04-03 17:00:00,23.2875,24.496492
36252,B,2019-04-03 18:00:00,0.0,0.0
36253,B,2019-04-03 19:00:00,0.0,0.0
36254,B,2019-04-03 20:00:00,0.0,0.0
36255,B,2019-04-03 21:00:00,0.0,0.0
36256,B,2019-04-03 22:00:00,0.0,0.0
36257,B,2019-04-03 23:00:00,0.0,0.0
36258,B,2019-04-04 00:00:00,0.0,0.0
36259,B,2019-04-04 01:00:00,0.0,0.0
36260,B,2019-04-04 02:00:00,0.0,0.0
36261,B,2019-04-04 03:00:00,0.0,0.0
36262,B,2019-04-04 04:00:00,0.0,0.0
36263,B,2019-04-04 05:00:00,16.3875,33.268784
36264,B,2019-04-04 06:00:00,112.9875,116.0027
36265,B,2019-04-04 07:00:00,205.275,242.5417
36266,B,2019-04-04 08:00:00,376.9125,396.32098
36267,B,2019-04-04 09:00:00,633.9375,598.4514
36268,B,2019-04-04 10:00:00,780.5625,645.4643
36269,B,2019-04-04 11:00:00,733.9875,550.0892
36270,B,2019-04-04 12:00:00,641.7,484.38715
36271,B,2019-04-04 13:00:00,491.625,410.68155
36272,B,2019-04-04 14:00:00,355.35,329.94382
36273,B,2019-04-04 15:00:00,169.05,215.96902
36274,B,2019-04-04 16:00:00,74.175,95.3206
36275,B,2019-04-04 17:00:00,28.4625,21.445797
36276,B,2019-04-04 18:00:00,0.0,0.0
36277,B,2019-04-04 19:00:00,0.0,0.0
36278,B,2019-04-04 20:00:00,0.0,0.0
36279,B,2019-04-04 21:00:00,0.0,0.0
36280,B,2019-04-04 22:00:00,0.0,0.0
36281,B,2019-04-04 23:00:00,0.0,0.0
36282,B,2019-04-05 00:00:00,0.0,0.0
36283,B,2019-04-05 01:00:00,0.0,0.0
36284,B,2019-04-05 02:00:00,0.0,0.0
36285,B,2019-04-05 03:00:00,0.0,0.0
36286,B,2019-04-05 04:00:00,1.725,0.10867393
36287,B,2019-04-05 05:00:00,53.475,56.29447
36288,B,2019-04-05 06:00:00,172.5,166.26855
36289,B,2019-04-05 07:00:00,343.275,309.1384
36290,B,2019-04-05 08:00:00,521.8125,440.42627
36291,B,2019-04-05 09:00:00,654.6375,571.6313
36292,B,2019-04-05 10:00:00,741.75,649.88074
36293,B,2019-04-05 11:00:00,746.925,673.5259
36294,B,2019-04-05 12:00:00,648.6,630.2288
36295,B,2019-04-05 13:00:00,504.5625,518.3339
36296,B,2019-04-05 14:00:00,313.95,339.5199
36297,B,2019-04-05 15:00:00,166.4625,191.58635
36298,B,2019-04-05 16:00:00,78.4875,93.300606
36299,B,2019-04-05 17:00:00,27.6,22.307873
36300,B,2019-04-05 18:00:00,0.0,0.0
36301,B,2019-04-05 19:00:00,0.0,0.0
36302,B,2019-04-05 20:00:00,0.0,0.0
36303,B,2019-04-05 21:00:00,0.0,0.0
36304,B,2019-04-05 22:00:00,0.0,0.0
36305,B,2019-04-05 23:00:00,0.0,0.0
36306,B,2019-04-06 00:00:00,0.0,0.0
36307,B,2019-04-06 01:00:00,0.0,0.0
36308,B,2019-04-06 02:00:00,0.0,0.0
36309,B,2019-04-06 03:00:00,0.0,0.0
36310,B,2019-04-06 04:00:00,2.5875,0.8827689
36311,B,2019-04-06 05:00:00,67.27499999999999,50.4569
36312,B,2019-04-06 06:00:00,219.9375,153.21275
36313,B,2019-04-06 07:00:00,341.55,323.6385
36314,B,2019-04-06 08:00:00,476.9625,472.9349
36315,B,2019-04-06 09:00:00,677.925,612.48334
36316,B,2019-04-06 10:00:00,758.1375,682.18396
36317,B,2019-04-06 11:00:00,746.0625,619.72217
36318,B,2019-04-06 12:00:00,552.8625,478.64575
36319,B,2019-04-06 13:00:00,539.9250000000001,347.22342
36320,B,2019-04-06 14:00:00,255.3,221.18413
36321,B,2019-04-06 15:00:00,155.25,139.07643
36322,B,2019-04-06 16:00:00,69.0,79.423416
36323,B,2019-04-06 17:00:00,11.2125,26.834854
36324,B,2019-04-06 18:00:00,0.0,0.2621191
36325,B,2019-04-06 19:00:00,0.0,0.0
36326,B,2019-04-06 20:00:00,0.0,0.0
36327,B,2019-04-06 21:00:00,0.0,0.0
36328,B,2019-04-06 22:00:00,0.0,0.0
36329,B,2019-04-06 23:00:00,0.0,0.0
36330,B,2019-04-07 00:00:00,0.0,0.0
36331,B,2019-04-07 01:00:00,0.0,0.0
36332,B,2019-04-07 02:00:00,0.0,0.0
36333,B,2019-04-07 03:00:00,0.0,0.0
36334,B,2019-04-07 04:00:00,0.0,0.28712493
36335,B,2019-04-07 05:00:00,5.175,27.853474
36336,B,2019-04-07 06:00:00,20.7,82.535416
36337,B,2019-04-07 07:00:00,55.2,164.62708
36338,B,2019-04-07 08:00:00,72.45,226.12662
36339,B,2019-04-07 09:00:00,188.8875,223.58064
36340,B,2019-04-07 10:00:00,213.0375,228.13187
36341,B,2019-04-07 11:00:00,144.0375,229.39926
36342,B,2019-04-07 12:00:00,187.1625,220.42581
36343,B,2019-04-07 13:00:00,186.3,213.88257
36344,B,2019-04-07 14:00:00,180.2625,194.42549
36345,B,2019-04-07 15:00:00,164.7375,137.48978
36346,B,2019-04-07 16:00:00,90.5625,78.83174
36347,B,2019-04-07 17:00:00,21.5625,27.373922
36348,B,2019-04-07 18:00:00,0.0,0.4001507
36349,B,2019-04-07 19:00:00,0.0,0.0
36350,B,2019-04-07 20:00:00,0.0,0.0
36351,B,2019-04-07 21:00:00,0.0,0.0
36352,B,2019-04-07 22:00:00,0.0,0.0
36353,B,2019-04-07 23:00:00,0.0,0.0
36354,B,2019-04-08 00:00:00,0.0,0.0
36355,B,2019-04-08 01:00:00,0.0,0.0
36356,B,2019-04-08 02:00:00,0.0,0.0
36357,B,2019-04-08 03:00:00,0.0,0.0
36358,B,2019-04-08 04:00:00,12.9375,2.782394
36359,B,2019-04-08 05:00:00,72.45,45.88108
36360,B,2019-04-08 06:00:00,213.0375,152.74203
36361,B,2019-04-08 07:00:00,424.35,298.57446
36362,B,2019-04-08 08:00:00,614.1,434.55634
36363,B,2019-04-08 09:00:00,716.7375,567.3008
36364,B,2019-04-08 10:00:00,802.125,658.724
36365,B,2019-04-08 11:00:00,815.0625,593.54016
36366,B,2019-04-08 12:00:00,692.5875,393.8282
36367,B,2019-04-08 13:00:00,546.8249999999999,266.35565
36368,B,2019-04-08 14:00:00,350.175,202.33537
36369,B,2019-04-08 15:00:00,192.3375,131.45268
36370,B,2019-04-08 16:00:00,105.225,78.40104
36371,B,2019-04-08 17:00:00,35.3625,29.093338
36372,B,2019-04-08 18:00:00,0.8625,0.5079503
36373,B,2019-04-08 19:00:00,0.0,0.0
36374,B,2019-04-08 20:00:00,0.0,0.0
36375,B,2019-04-08 21:00:00,0.0,0.0
36376,B,2019-04-08 22:00:00,0.0,0.0
36377,B,2019-04-08 23:00:00,0.0,0.0
36378,B,2019-04-09 00:00:00,0.0,0.0
36379,B,2019-04-09 01:00:00,0.0,0.0
36380,B,2019-04-09 02:00:00,0.0,0.0
36381,B,2019-04-09 03:00:00,0.0,0.0
36382,B,2019-04-09 04:00:00,0.0,0.3876059
36383,B,2019-04-09 05:00:00,18.1125,19.750572
36384,B,2019-04-09 06:00:00,110.4,52.505646
36385,B,2019-04-09 07:00:00,250.9875,131.55869
36386,B,2019-04-09 08:00:00,438.15,277.42603
36387,B,2019-04-09 09:00:00,735.7125,579.3975
36388,B,2019-04-09 10:00:00,830.5875,725.121
36389,B,2019-04-09 11:00:00,809.8875,738.7303
36390,B,2019-04-09 12:00:00,744.3375,672.33716
36391,B,2019-04-09 13:00:00,584.775,523.5386
36392,B,2019-04-09 14:00:00,369.15,364.83615
36393,B,2019-04-09 15:00:00,191.475,225.00298
36394,B,2019-04-09 16:00:00,79.35,98.3651
36395,B,2019-04-09 17:00:00,35.3625,35.01216
36396,B,2019-04-09 18:00:00,1.725,0.67208576
36397,B,2019-04-09 19:00:00,0.0,0.0
36398,B,2019-04-09 20:00:00,0.0,0.0
36399,B,2019-04-09 21:00:00,0.0,0.0
36400,B,2019-04-09 22:00:00,0.0,0.0
36401,B,2019-04-09 23:00:00,0.0,0.0
36402,B,2019-04-10 00:00:00,0.0,0.0
36403,B,2019-04-10 01:00:00,0.0,0.0
36404,B,2019-04-10 02:00:00,0.0,0.0
36405,B,2019-04-10 03:00:00,0.0,0.0
36406,B,2019-04-10 04:00:00,6.9,3.3990586
36407,B,2019-04-10 05:00:00,81.9375,58.400726
36408,B,2019-04-10 06:00:00,244.95,182.3076
36409,B,2019-04-10 07:00:00,445.05,339.14978
36410,B,2019-04-10 08:00:00,637.3875,509.71982
36411,B,2019-04-10 09:00:00,759.8625,663.0054
36412,B,2019-04-10 10:00:00,804.7125,748.82996
36413,B,2019-04-10 11:00:00,840.075,758.01056
36414,B,2019-04-10 12:00:00,748.65,704.816
36415,B,2019-04-10 13:00:00,587.3625,564.26324
36416,B,2019-04-10 14:00:00,373.4625,390.3084
36417,B,2019-04-10 15:00:00,199.2375,246.99979
36418,B,2019-04-10 16:00:00,82.8,110.5212
36419,B,2019-04-10 17:00:00,32.775,37.004707
36420,B,2019-04-10 18:00:00,1.725,0.70730686
36421,B,2019-04-10 19:00:00,0.0,0.0
36422,B,2019-04-10 20:00:00,0.0,0.0
36423,B,2019-04-10 21:00:00,0.0,0.0
36424,B,2019-04-10 22:00:00,0.0,0.0
36425,B,2019-04-10 23:00:00,0.0,0.0
36426,B,2019-04-11 00:00:00,0.0,0.0
36427,B,2019-04-11 01:00:00,0.0,0.0
36428,B,2019-04-11 02:00:00,0.0,0.0
36429,B,2019-04-11 03:00:00,0.0,0.0
36430,B,2019-04-11 04:00:00,8.625,7.0101686
36431,B,2019-04-11 05:00:00,87.975,54.873848
36432,B,2019-04-11 06:00:00,260.47499999999997,180.63594
36433,B,2019-04-11 07:00:00,457.9875,340.36002
36434,B,2019-04-11 08:00:00,639.1125,511.68823
36435,B,2019-04-11 09:00:00,740.8875,670.0287
36436,B,2019-04-11 10:00:00,828.8625,751.09576
36437,B,2019-04-11 11:00:00,837.4875,754.0419
36438,B,2019-04-11 12:00:00,748.65,686.28345
36439,B,2019-04-11 13:00:00,589.0875,550.47064
36440,B,2019-04-11 14:00:00,377.775,397.56833
36441,B,2019-04-11 15:00:00,204.4125,252.39859
36442,B,2019-04-11 16:00:00,86.25,114.43142
36443,B,2019-04-11 17:00:00,33.637499999999996,37.77029
36444,B,2019-04-11 18:00:00,2.5875,1.0480454
36445,B,2019-04-11 19:00:00,0.0,0.0
36446,B,2019-04-11 20:00:00,0.0,0.0
36447,B,2019-04-11 21:00:00,0.0,0.0
36448,B,2019-04-11 22:00:00,0.0,0.0
36449,B,2019-04-11 23:00:00,0.0,0.0
36450,B,2019-04-12 00:00:00,0.0,0.0
36451,B,2019-04-12 01:00:00,0.0,0.0
36452,B,2019-04-12 02:00:00,0.0,0.0
36453,B,2019-04-12 03:00:00,0.0,0.0
36454,B,2019-04-12 04:00:00,11.2125,9.379666
36455,B,2019-04-12 05:00:00,93.15,66.8775
36456,B,2019-04-12 06:00:00,264.78749999999997,199.3927
36457,B,2019-04-12 07:00:00,465.75,342.66824
36458,B,2019-04-12 08:00:00,641.7,495.11182
36459,B,2019-04-12 09:00:00,760.725,640.5769
36460,B,2019-04-12 10:00:00,793.5,716.53723
36461,B,2019-04-12 11:00:00,828.8625,729.45667
36462,B,2019-04-12 12:00:00,742.6125,694.0997
36463,B,2019-04-12 13:00:00,589.95,580.2179
36464,B,2019-04-12 14:00:00,379.5,420.10522
36465,B,2019-04-12 15:00:00,209.5875,264.35052
36466,B,2019-04-12 16:00:00,90.5625,121.203476
36467,B,2019-04-12 17:00:00,37.0875,48.030678
36468,B,2019-04-12 18:00:00,2.5875,2.8935452
36469,B,2019-04-12 19:00:00,0.0,0.0
36470,B,2019-04-12 20:00:00,0.0,0.0
36471,B,2019-04-12 21:00:00,0.0,0.0
36472,B,2019-04-12 22:00:00,0.0,0.0
36473,B,2019-04-12 23:00:00,0.0,0.0
36474,B,2019-04-13 00:00:00,0.0,0.0
36475,B,2019-04-13 01:00:00,0.0,0.0
36476,B,2019-04-13 02:00:00,0.0,0.0
36477,B,2019-04-13 03:00:00,0.0,0.0
36478,B,2019-04-13 04:00:00,12.075,7.1105638
36479,B,2019-04-13 05:00:00,100.9125,54.127277
36480,B,2019-04-13 06:00:00,272.55,138.17583
36481,B,2019-04-13 07:00:00,451.0875,261.46646
36482,B,2019-04-13 08:00:00,647.7375,484.43002
36483,B,2019-04-13 09:00:00,765.9,669.13727
36484,B,2019-04-13 10:00:00,831.45,748.05756
36485,B,2019-04-13 11:00:00,839.2125,764.2321
36486,B,2019-04-13 12:00:00,727.95,718.04034
36487,B,2019-04-13 13:00:00,603.75,589.3895
36488,B,2019-04-13 14:00:00,397.6125,427.25693
36489,B,2019-04-13 15:00:00,218.2125,268.8233
36490,B,2019-04-13 16:00:00,95.7375,124.53938
36491,B,2019-04-13 17:00:00,39.675,51.205284
36492,B,2019-04-13 18:00:00,3.45,7.2005463
36493,B,2019-04-13 19:00:00,0.0,0.0
36494,B,2019-04-13 20:00:00,0.0,0.0
36495,B,2019-04-13 21:00:00,0.0,0.0
36496,B,2019-04-13 22:00:00,0.0,0.0
36497,B,2019-04-13 23:00:00,0.0,0.0
36498,B,2019-04-14 00:00:00,0.0,0.0
36499,B,2019-04-14 01:00:00,0.0,0.0
36500,B,2019-04-14 02:00:00,0.0,0.0
36501,B,2019-04-14 03:00:00,0.0,0.0
36502,B,2019-04-14 04:00:00,12.075,17.201006
36503,B,2019-04-14 05:00:00,104.3625,81.50582
36504,B,2019-04-14 06:00:00,288.075,226.86125
36505,B,2019-04-14 07:00:00,490.7625,391.20334
36506,B,2019-04-14 08:00:00,669.3,577.3185
36507,B,2019-04-14 09:00:00,790.9125,736.9376
36508,B,2019-04-14 10:00:00,855.6,806.7289
36509,B,2019-04-14 11:00:00,859.05,816.37244
36510,B,2019-04-14 12:00:00,771.075,755.28296
36511,B,2019-04-14 13:00:00,595.125,609.07495
36512,B,2019-04-14 14:00:00,407.1,427.41928
36513,B,2019-04-14 15:00:00,225.1125,278.74753
36514,B,2019-04-14 16:00:00,100.9125,138.91028
36515,B,2019-04-14 17:00:00,40.5375,56.825245
36516,B,2019-04-14 18:00:00,5.175,7.4205427
36517,B,2019-04-14 19:00:00,0.0,0.0
36518,B,2019-04-14 20:00:00,0.0,0.0
36519,B,2019-04-14 21:00:00,0.0,0.0
36520,B,2019-04-14 22:00:00,0.0,0.0
36521,B,2019-04-14 23:00:00,0.0,0.0
36522,B,2019-04-15 00:00:00,0.0,0.0
36523,B,2019-04-15 01:00:00,0.0,0.0
36524,B,2019-04-15 02:00:00,0.0,0.0
36525,B,2019-04-15 03:00:00,0.0,0.0
36526,B,2019-04-15 04:00:00,16.3875,18.506458
36527,B,2019-04-15 05:00:00,105.225,96.47836
36528,B,2019-04-15 06:00:00,292.3875,243.75432
36529,B,2019-04-15 07:00:00,489.0375,409.60318
36530,B,2019-04-15 08:00:00,665.85,596.9313
36531,B,2019-04-15 09:00:00,792.6375,755.31525
36532,B,2019-04-15 10:00:00,850.425,823.8263
36533,B,2019-04-15 11:00:00,859.05,821.104
36534,B,2019-04-15 12:00:00,771.9375,749.1662
36535,B,2019-04-15 13:00:00,606.3375,600.49457
36536,B,2019-04-15 14:00:00,416.5875,419.25323
36537,B,2019-04-15 15:00:00,233.7375,281.34784
36538,B,2019-04-15 16:00:00,102.6375,142.22287
36539,B,2019-04-15 17:00:00,42.2625,61.79544
36540,B,2019-04-15 18:00:00,6.0375,8.494113
36541,B,2019-04-15 19:00:00,0.0,0.0
36542,B,2019-04-15 20:00:00,0.0,0.0
36543,B,2019-04-15 21:00:00,0.0,0.0
36544,B,2019-04-15 22:00:00,0.0,0.0
36545,B,2019-04-15 23:00:00,0.0,0.0
36546,B,2019-04-16 00:00:00,0.0,0.0
36547,B,2019-04-16 01:00:00,0.0,0.0
36548,B,2019-04-16 02:00:00,0.0,0.0
36549,B,2019-04-16 03:00:00,0.0,0.074658
36550,B,2019-04-16 04:00:00,18.975,22.503666
36551,B,2019-04-16 05:00:00,112.125,101.00875
36552,B,2019-04-16 06:00:00,298.425,254.56331
36553,B,2019-04-16 07:00:00,495.9375,436.8321
36554,B,2019-04-16 08:00:00,677.925,617.3307
36555,B,2019-04-16 09:00:00,783.15,756.0984
36556,B,2019-04-16 10:00:00,852.15,823.2554
36557,B,2019-04-16 11:00:00,840.9375,816.9962
36558,B,2019-04-16 12:00:00,757.275,749.19116
36559,B,2019-04-16 13:00:00,592.5375,600.6884
36560,B,2019-04-16 14:00:00,418.3125,414.442
36561,B,2019-04-16 15:00:00,245.8125,252.21284
36562,B,2019-04-16 16:00:00,116.4375,126.36981
36563,B,2019-04-16 17:00:00,50.8875,57.49702
36564,B,2019-04-16 18:00:00,8.625,7.5796294
36565,B,2019-04-16 19:00:00,0.0,0.0
36566,B,2019-04-16 20:00:00,0.0,0.0
36567,B,2019-04-16 21:00:00,0.0,0.0
36568,B,2019-04-16 22:00:00,0.0,0.0
36569,B,2019-04-16 23:00:00,0.0,0.0
36570,B,2019-04-17 00:00:00,0.0,0.0
36571,B,2019-04-17 01:00:00,0.0,0.0
36572,B,2019-04-17 02:00:00,0.0,0.0
36573,B,2019-04-17 03:00:00,0.0,0.0
36574,B,2019-04-17 04:00:00,29.325,22.160511
36575,B,2019-04-17 05:00:00,126.7875,103.43333
36576,B,2019-04-17 06:00:00,301.0125,257.21466
36577,B,2019-04-17 07:00:00,500.25,433.3924
36578,B,2019-04-17 08:00:00,664.9875,615.58673
36579,B,2019-04-17 09:00:00,779.7,747.37646
36580,B,2019-04-17 10:00:00,836.625,816.2348
36581,B,2019-04-17 11:00:00,853.0125,813.896
36582,B,2019-04-17 12:00:00,778.8375,748.38446
36583,B,2019-04-17 13:00:00,605.475,610.01697
36584,B,2019-04-17 14:00:00,432.1125,431.85156
36585,B,2019-04-17 15:00:00,250.125,269.42014
36586,B,2019-04-17 16:00:00,119.025,137.93904
36587,B,2019-04-17 17:00:00,48.3,62.714703
36588,B,2019-04-17 18:00:00,8.625,10.120648
36589,B,2019-04-17 19:00:00,0.0,0.0
36590,B,2019-04-17 20:00:00,0.0,0.0
36591,B,2019-04-17 21:00:00,0.0,0.0
36592,B,2019-04-17 22:00:00,0.0,0.0
36593,B,2019-04-17 23:00:00,0.0,0.0
36594,B,2019-04-18 00:00:00,0.0,0.0
36595,B,2019-04-18 01:00:00,0.0,0.0
36596,B,2019-04-18 02:00:00,0.0,0.0
36597,B,2019-04-18 03:00:00,0.0,0.14813021
36598,B,2019-04-18 04:00:00,35.3625,19.610157
36599,B,2019-04-18 05:00:00,145.7625,117.48942
36600,B,2019-04-18 06:00:00,292.3875,273.49323
36601,B,2019-04-18 07:00:00,497.6625,439.65396
36602,B,2019-04-18 08:00:00,569.25,594.72845
36603,B,2019-04-18 09:00:00,658.0875,672.36865
36604,B,2019-04-18 10:00:00,589.0875,755.8947
36605,B,2019-04-18 11:00:00,647.7375,722.83636
36606,B,2019-04-18 12:00:00,640.8375,642.4229
36607,B,2019-04-18 13:00:00,496.8,533.51526
36608,B,2019-04-18 14:00:00,428.6625,406.94214
36609,B,2019-04-18 15:00:00,273.41249999999997,303.53845
36610,B,2019-04-18 16:00:00,161.2875,165.38158
36611,B,2019-04-18 17:00:00,78.4875,61.46125
36612,B,2019-04-18 18:00:00,2.5875,10.603208
36613,B,2019-04-18 19:00:00,0.0,0.11326003
36614,B,2019-04-18 20:00:00,0.0,0.0
36615,B,2019-04-18 21:00:00,0.0,0.0
36616,B,2019-04-18 22:00:00,0.0,0.0
36617,B,2019-04-18 23:00:00,0.0,0.0
36618,B,2019-04-19 00:00:00,0.0,0.0
36619,B,2019-04-19 01:00:00,0.0,0.0
36620,B,2019-04-19 02:00:00,0.0,0.0
36621,B,2019-04-19 03:00:00,0.0,0.5113145
36622,B,2019-04-19 04:00:00,27.6,29.353735
36623,B,2019-04-19 05:00:00,136.275,119.73657
36624,B,2019-04-19 06:00:00,252.7125,267.3022
36625,B,2019-04-19 07:00:00,337.2375,428.9726
36626,B,2019-04-19 08:00:00,514.0500000000001,592.0792
36627,B,2019-04-19 09:00:00,683.9625,724.92773
36628,B,2019-04-19 10:00:00,833.175,822.06006
36629,B,2019-04-19 11:00:00,759.8625,809.45575
36630,B,2019-04-19 12:00:00,693.45,708.4063
36631,B,2019-04-19 13:00:00,572.7,563.33386
36632,B,2019-04-19 14:00:00,457.125,464.87885
36633,B,2019-04-19 15:00:00,276.0,320.11542
36634,B,2019-04-19 16:00:00,228.5625,181.82668
36635,B,2019-04-19 17:00:00,76.7625,77.06181
36636,B,2019-04-19 18:00:00,15.525,20.148788
36637,B,2019-04-19 19:00:00,0.0,0.0
36638,B,2019-04-19 20:00:00,0.0,0.0
36639,B,2019-04-19 21:00:00,0.0,0.0
36640,B,2019-04-19 22:00:00,0.0,0.0
36641,B,2019-04-19 23:00:00,0.0,0.0
36642,B,2019-04-20 00:00:00,0.0,0.0
36643,B,2019-04-20 01:00:00,0.0,0.0
36644,B,2019-04-20 02:00:00,0.0,0.0
36645,B,2019-04-20 03:00:00,0.8625,0.29770428
36646,B,2019-04-20 04:00:00,33.637499999999996,38.837543
36647,B,2019-04-20 05:00:00,144.0375,135.84883
36648,B,2019-04-20 06:00:00,324.3,298.888
36649,B,2019-04-20 07:00:00,514.0500000000001,488.169
36650,B,2019-04-20 08:00:00,662.4,667.03577
36651,B,2019-04-20 09:00:00,792.6375,792.8505
36652,B,2019-04-20 10:00:00,826.275,843.8506
36653,B,2019-04-20 11:00:00,819.375,785.4326
36654,B,2019-04-20 12:00:00,602.025,674.594
36655,B,2019-04-20 13:00:00,321.7125,473.72885
36656,B,2019-04-20 14:00:00,237.1875,284.6752
36657,B,2019-04-20 15:00:00,135.4125,166.56604
36658,B,2019-04-20 16:00:00,100.9125,103.46114
36659,B,2019-04-20 17:00:00,43.9875,46.314724
36660,B,2019-04-20 18:00:00,0.8625,13.686913
36661,B,2019-04-20 19:00:00,0.0,0.0
36662,B,2019-04-20 20:00:00,0.0,0.0
36663,B,2019-04-20 21:00:00,0.0,0.0
36664,B,2019-04-20 22:00:00,0.0,0.0
36665,B,2019-04-20 23:00:00,0.0,0.0
36666,B,2019-04-21 00:00:00,0.0,0.0
36667,B,2019-04-21 01:00:00,0.0,0.0
36668,B,2019-04-21 02:00:00,0.0,0.0
36669,B,2019-04-21 03:00:00,0.0,0.0
36670,B,2019-04-21 04:00:00,0.0,7.8571014
36671,B,2019-04-21 05:00:00,8.625,28.53124
36672,B,2019-04-21 06:00:00,57.7875,73.25824
36673,B,2019-04-21 07:00:00,56.925,117.02028
36674,B,2019-04-21 08:00:00,81.9375,166.80678
36675,B,2019-04-21 09:00:00,109.5375,189.14253
